target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
RPS6KB1,0.6708788747549989,0.4964446455589495,0.9131073359167203,0.1595668035559356,0.6653985292068683,0.26698054308071734,0.5281870025792159,0.9057088680332526,0.28301915334304795,0.6329514517332427,0.23995607703691346,0.6679855813854374,0.4534521617577411,0.5117942030774429,0.9268107518670149,0.5938463077298365,0.287409751676023,0.8352844628505408,0.3297781486297026,0.2589753494830802,0.3664664673735387,0.5376153220538981,0.18648862413829193,0.42925857946975154,0.26092048498103393,0.1745836738497019,0.0684532054234296,0.8336653853184544,0.124793518462684,0.7440988433314487,0.45626092969905585,0.01071406191913411
RPS6KC1,0.2949533284641802,0.8184581346809864,0.47674928116612136,0.4565917109372094,0.8731062543578445,0.8227900550817139,0.6788269686046987,0.3661343552405014,0.3161643832805566,0.7292782263946719,0.8978910528006963,0.7511793932295404,0.26761890171328556,0.18541798810474575,0.04954981948249042,0.10455834469757974,0.5257693839143031,0.28066679497715086,0.017237987869884817,0.005947419535368681,0.43347840277710925,0.8645337675348855,0.8810748831834644,0.30462833219207824,0.5421106532099657,0.2733569427509792,0.16862300442298875,0.9077513167867437,0.4664790787734091,0.22170682803262023,0.10523539549903943,0.4384588335058652
RPSA,0.6935026181978173,0.631873375561554,0.6474767803214491,0.048428018868435174,0.672144667932298,0.35406830318970606,0.011045173835009336,0.025848072639200834,0.5549760942114517,0.7530832692165859,0.7610279335291125,0.2111283946316689,0.9387091034208424,0.4851516479044221,0.01623847585869953,0.19200832962524145,0.006225978909060358,0.47888539443956685,0.061147575255017725,0.9464666010462679,0.8486207758774981,0.25704043358564377,0.7265099705662578,0.24951011155499145,0.42726959367282685,0.2749202377162874,0.0017905183369293807,0.2590737470076419,0.16306188768940047,0.14269786573713644,0.2997168020927347,0.22707041271496564
RRM1,0.26899049163330346,0.9059381639468483,0.07937682234914974,0.6960678925388493,0.8727704362012445,0.5113060581730678,0.6519480589311569,0.7407502040849067,0.0837345544132404,0.12937363914679736,0.20542331784963608,0.16154386947164312,0.16267770233098416,0.43272027001949026,0.769161627383437,0.9112255419022404,0.9262639144319109,0.6607829667278565,0.9446437764912843,0.5861143189598806,0.1697454279055819,0.6646823308081365,0.5439804536872543,0.16772656720131635,0.27575840885983777,0.5118478208663874,0.48535295852925625,0.1973047555424273,0.38328153237234797,0.49322811858728527,0.916448446107097,0.6707425174186937
RRM2,0.430415918759536,0.6003051596228033,0.7603912632330321,0.9163330824929289,0.4884435313520953,0.5051428637932985,0.20349525394849477,0.7889207805041223,0.3507754830061458,0.1669570458587259,0.10380479254527017,0.5509615600574761,0.24139628667617216,0.6586220928817056,0.05346667586127296,0.4397141226334497,0.23793101109331471,0.7311482872115448,0.4914155574282631,0.5136310888454317,0.33346147487172856,0.5985279528889805,0.899113052082248,0.7802231524023227,0.711200716800522,0.7477295236894861,0.8423713296884671,0.1909834854886867,0.4101276766392402,0.7343603269197047,0.9447495247935875,0.6598224585410207
RXRA,0.1590801078826189,0.43204595997231077,0.912158813746646,0.09497843569843098,0.5874406018294394,0.4068372428650036,0.5943271319381892,0.08791624825680629,0.15187313579954206,0.8109015017631463,0.3287388475728221,0.9259272274444811,0.7354094945592805,0.6717038046335801,0.7557908860500901,0.5040844046627171,0.2291154126636684,0.297688071266748,0.29748069010674955,0.7273535119602457,0.3713915032800287,0.4681218219920993,0.8955454110633582,0.7174476381158456,0.6641630230122245,0.7075357446097769,0.2626434826874174,0.4142728411010466,0.9247279343311674,0.6756454879418016,0.8820409914362244,0.530217035766691
RXRB,0.4839404284954071,0.5690484912018291,0.7196297242189758,0.11978168927598744,0.2150422999053262,0.6394994895090349,0.6588501039077528,0.5528269887319766,0.07875109516317025,0.5774471965967677,0.5490308363572695,0.0033600479597225784,0.5860599858453497,0.4486886845901608,0.23885539821349083,0.8405597333563491,0.19338629642734304,0.16648440653225408,0.6341151170316152,0.6801287023583427,0.31204223885433746,0.574660824937746,0.4404567440622486,0.0680889056297019,0.08405020808568224,0.6039812697912567,0.861088788928464,0.8164536114549263,0.7053546719951554,0.33589930867310613,0.4750063087558374,0.0686772043001838
RXRG,0.5351393826771528,0.8085372520494274,0.320147148927208,0.47740006067324425,0.4672495768871158,0.8990126713761128,0.3517669915105216,0.26766879003262145,0.6702478215564042,0.6605380453518591,0.18044864691328255,0.2612073424854316,0.30123058321187274,0.10539951074169948,0.7836629326222464,0.2862980742240325,0.1827020311146043,0.5875523118418641,0.1821970756165683,0.4097055022721179,0.29186072379816325,0.5579818089376204,0.8755150219192728,0.8371076846611686,0.013090268452651798,0.6914609690429643,0.36562330487649886,0.5897488272166811,0.656586179381702,0.8649886102066375,0.2780068189604208,0.29200274335453286
RYR1,0.12051754475105553,0.23800203182036056,0.13093947623856364,0.9134399331174791,0.4223999218433164,0.7354190225014463,0.5674535055877641,0.11323880034033208,0.6156209198874422,0.7364937872509472,0.456280330196023,0.664459472161252,0.8657039364567026,0.5704625138198025,0.8840755879762582,0.5810022136894986,0.6030386246158741,0.05601921015186235,0.8171751183923334,0.9478617759188637,0.6216405118815601,0.02073290190892294,0.15817825816338882,0.460015543422196,0.6279001759015955,0.4751008958555758,0.021943469694815577,0.8459015649743378,0.861852011247538,0.9041362731717526,0.4648662916384637,0.2054507068125531
S100A13,0.803296448115725,0.6195453811902553,0.7160907585988752,0.4135079406201839,0.260521207889542,0.40665635507320985,0.7709222175064496,0.17661273712292314,0.2779573705862276,0.3942399120423943,0.5413330454146489,0.2467938497662544,0.6672741743852384,0.5377201552968472,0.5407658139010891,0.8880491105723194,0.5363059296272695,0.67511897822842,0.15428384606493636,0.22540913849370553,0.7361013274290599,0.1304233146365732,0.05811413823394104,0.5743314750143327,0.27177293320419266,0.6817168443812989,0.44909832306439057,0.7824086928158067,0.13722389264730736,0.5983046328416094,0.7704433800186962,0.10925893116509541
S100B,0.7771526069263928,0.09568297720979899,0.116350124462042,0.6639957611332648,0.5957479826640337,0.5633991122711449,0.04127916400320828,0.8975245942012406,0.1986214248696342,0.4360377693781629,0.005876970139797776,0.7098618781310506,0.304123316751793,0.7652992808492853,0.532858893298544,0.0873147337581031,0.15110412982758134,0.5640437199384906,0.7844615131267346,0.4228806420927867,0.3937399744405411,0.16718981798039748,0.5436401829938404,0.5583596081240102,0.3007560084806755,0.29468014066806064,0.28379899205174297,0.9143204274703748,0.09832252110354602,0.5411204570205882,0.11369966864585876,0.08092285925522447
S100P,0.3344610384199768,0.667135222943034,0.2822597788297571,0.37738070919876915,0.25337065097410233,0.7238789785071276,0.07114853409584611,0.5700688383425586,0.7957588735152967,0.19649750530952587,0.24049049470340833,0.6887323498609476,0.2612259097630158,0.7820844879723153,0.755735421332065,0.17853059933986515,0.6758821890456602,0.8974197886069305,0.30719311195425686,0.17677798396907746,0.19552709714043884,0.14619008834706618,0.39998521449742835,0.8374571391264908,0.41155003963503983,0.7029242033488117,0.6903363113291562,0.17544040696229785,0.08099962536944076,0.9143612379673868,0.2219693695544265,0.6190072311786935
SAT1,0.24766770269488914,0.8119453374180011,0.6192912238417193,0.40406039162771773,0.29621529108844696,0.5077911192202009,0.7199563079513609,0.8803631514776498,0.5064401728799567,0.8155019866651855,0.6107851388747804,0.9044240470626391,0.24450946856522932,0.06240997981512919,0.7329043119912967,0.7779232972534373,0.7316111125983298,0.7261786982882767,0.27895122081972656,0.3453523681499064,0.16840559764532373,0.3280954825459048,0.7002695533446968,0.18809634714853019,0.5707525035832077,0.807359577959869,0.6241251097060739,0.7227831247029826,0.5674945507664233,0.07654794942354783,0.09954470950178801,0.4679948014905676
SCARB1,0.21573811307316645,0.7079121219925583,0.37834222114179283,0.024322391324676573,0.11061235349625348,0.5744284149026498,0.487821806804277,0.17975101756164802,0.2715259737917222,0.03298979327082634,0.838874004909303,0.7856268545961939,0.3802650707308203,0.3080703645595349,0.16986335045658052,0.3998695836868137,0.6066904218983836,0.02885805941186845,0.48159532867139204,0.5893872810062021,0.12522839151788503,0.17707955917576326,0.5891290750121697,0.33322316240519284,0.3449936505057849,0.3897478505037725,0.7249201404280029,0.8888209183467551,0.6316114642075262,0.006751314108259975,0.48384669717634093,0.6861314620822668
SCN10A,0.47661207932978866,0.11096255204174667,0.40970264052739364,0.3448822494945489,0.38643837190466,0.44324533181497827,0.5739116983371787,0.6901149791083299,0.16719735345104708,0.7161011485150084,0.2594768783194013,0.0870410002884455,0.3656706212088465,0.8184880788205191,0.24228436140110715,0.5947826470248401,0.4321917569963261,0.7744712691288441,0.10897378477966413,0.38744561005150896,0.9345144936814904,0.6016935245250351,0.3682838380686007,0.7344512801035307,0.17153998161666095,0.09000429359730333,0.5170870178611949,0.911184569937177,0.3242409375729039,0.8784641920821741,0.18315377603285013,0.1144296382786706
SCN1A,0.44383442543912677,0.6913129977299831,0.634989412559662,0.36435238851699975,0.20268389048287644,0.0038824123679660257,0.9304197034914977,0.66728619026253,0.5266010737745092,0.5463053582818247,0.48238844691077243,0.7540590730728581,0.252540601673536,0.9394462785101495,0.805996147042606,0.18675860624061896,0.2188426157226786,0.09975611564004794,0.5264031261089258,0.6490337875438854,0.10424039154313504,0.40988582735881207,0.8091756670852192,0.797651899070479,0.2311555086285807,0.1998868165886961,0.062309162924066186,0.43415821047965436,0.36579218453261997,0.19331736903404817,0.06156381821492687,0.41109915337292474
SCN2A,0.7431398993940093,0.5129689565859735,0.7483295562211424,0.5990886827697978,0.8141101517481729,0.4524351873085834,0.8360855569480918,0.23714360948652027,0.30654947862494736,0.22295296280644833,0.563937419548165,0.6499653916223905,0.24732131191994994,0.7460077947238459,0.6206985488533974,0.4093216314446181,0.829525818710681,0.43106254212325434,0.28320142069133,0.08045946629717945,0.9297185346717014,0.3268417968181893,0.7920175054809078,0.8834293932770378,0.7191504806280136,0.4848968668025918,0.7354587049339898,0.26534502411959693,0.6172105799312703,0.7547950659063645,0.5699618637678213,0.18240726012736558
SCN4A,0.5710817493265494,0.20760774258524178,0.6859487543464639,0.46066707851132377,0.5523112768074497,0.13407752177445217,0.6469750681193546,0.5569231817033141,0.1714546066010371,0.7179596537491306,0.309904865687713,0.7790865909541025,0.37951763821765777,0.1822901292121969,0.8282209135475568,0.2737018772168085,0.689931809308473,0.323047108494211,0.12367627102648839,0.8912962768808939,0.39021294993581246,0.43557293271878733,0.5586858184891753,0.2845734034432098,0.24660051986575127,0.25209834090201183,0.9462226396310143,0.3397920384071767,0.5403487496660091,0.5215739504666999,0.8192775910138153,0.45804661815054715
SCN5A,0.1097429672605358,0.2082346192910336,0.7591297597973607,0.28299179556779563,0.25607972765574233,0.09533746632514521,0.7803427723585628,0.7145145229646004,0.8646813057595863,0.5277926807873882,0.08630207935348153,0.2934546468197368,0.5252042997046373,0.24736990384990348,0.012024633504915982,0.05022891561966389,0.2756811141036451,0.7347780874581076,0.4111406513256952,0.35634090717649086,0.5498299003811553,0.4759656492853537,0.8067685608752071,0.4114748267107643,0.8394049490219913,0.4375890402821824,0.4343184772529639,0.13391399887623265,0.08005774351768195,0.30884810506831856,0.3617800458567217,0.2416485114954412
SCN8A,0.8809603207162581,0.6567650333396159,0.005995073402300477,0.36306313204113394,0.26829533141572026,0.5180131804663688,0.5337243910296819,0.3457489792490378,0.45643380624242125,0.15645308793755247,0.4989173239446245,0.22481689447304232,0.909705303388182,0.016852126561570913,0.7822773489519022,6.435970542952418e-4,0.38216917963000013,0.32019771563354876,0.3671162605984136,0.666819287033286,0.30270611719461155,0.9006788057857192,0.8928332244628109,0.8869251405354589,0.3914358406094834,0.626500126242172,0.23472985941916702,0.3061839184956625,0.0810701698763296,0.888616998353973,0.6871814536512829,0.6467413068399764
SCN9A,0.4707218354102224,0.6818570121424272,0.4118943140725605,0.2926635754643939,0.37747338234912603,0.3484857605304569,0.36548677788814526,0.6500201653456316,0.7722173514193855,0.36204392955405634,0.2340207397355698,0.7118725639069453,0.19937892790185285,0.48929922465467823,0.18504223624477162,0.22214284817455335,0.8713035783614032,0.21446969172684474,0.8918250670540147,0.8388047590036876,0.08805869293864817,0.8266694274265318,0.6032890347996727,0.5072235691943205,0.7370216785115189,0.24273086104076355,0.12176727760815992,0.18777372026816008,0.6839766760240309,0.05156067358329892,0.34211378574837,0.17588116364786402
SCNN1D,0.5514283323427662,0.1064911515568383,0.03536459702299908,0.7505961936316452,0.3352849455201067,0.4347524011856876,0.1915441625053063,0.6541552780894563,0.9145579202100634,0.07841554840561002,0.45211276347981766,0.3654955148580484,0.5363770872703754,0.37397376074222843,0.9204939376679249,0.201519598334562,0.6012854149099439,0.8810699484543875,0.19345988294808192,0.746836395014543,0.447509329020977,0.049847360420972105,0.474834831233602,0.45281673830468205,0.48135852825362235,0.07500335444929078,0.24721933467080814,0.586397739185486,0.03952970942482352,0.6611604007310233,0.9011295856558718,0.128031377797015
SCTR,0.3313124673790298,0.32795522653032094,0.06474530153209343,0.917404672736302,0.350081730436068,0.46844328232109544,0.6027752257650718,0.7077431246638298,0.06328370334813371,0.22685954937478525,0.1585792556637898,0.6481158255250193,0.2195691314875148,0.7404032835620455,0.37662886462640016,0.47005285557825116,0.2551188122597523,0.8013409227016381,0.6569158022524789,0.8245462877792306,0.531292285141535,0.7859726271475664,0.40912586536724116,0.9352292711613699,0.43212748408550394,0.16428934193681924,0.388262919744011,0.6671033750288188,0.5656605490832589,0.7172896648524328,0.5850627481006085,0.4007670861552469
SCYL2,0.8314380837371572,0.118122658575885,0.7712086874875239,0.8746559532708488,0.6986247796099633,0.19860813184641302,0.10239693203475325,0.5650205054320395,0.6855286910082213,0.873088398866821,0.3039353630738333,0.3324853452038951,0.2940270999446511,0.758790348866023,0.40324265437666323,0.7146327739814295,0.5226734173949807,0.41145083897281437,0.44244843743508677,0.5561814158339985,0.7209853909560479,0.3573773053474724,0.49369328703032805,0.03795821851817891,0.2993606248055585,0.616088664077688,0.37761264279251916,0.017672235844656825,0.01906440652674064,0.7535950709600001,0.8078256678767501,0.6002327237278223
SCYL3,0.08517268022987991,0.9276610393077135,0.07523068155860528,0.28631518342299384,0.6227798255858943,0.6871467563789337,0.3988217349979095,0.9479432104504667,0.6394902334082871,0.012069934140890836,0.5136984453536569,0.3725508600356988,0.10824802570277825,0.849608228658326,0.9286496551008895,0.4389539856812916,0.5035692512406967,0.34194847188191485,0.8422769312630407,0.6839554642094299,0.6447182762785815,0.4956985941505991,0.6247768482891842,0.4600727971177548,0.15594227579422296,0.16243463540449737,0.5583769327611662,0.5205085143679753,0.5671207969076931,0.2578663247521035,0.17511211410164831,0.18053894825279712
SDHA,0.013361128675751387,0.1570941008394584,0.053154827083926645,0.9004246296361088,0.1325015927082859,0.23266468658111988,0.43853758678305893,0.3099507644190453,0.016564955853391437,0.8808049154584295,0.3025976414093748,0.36470342448446896,0.5317077167797833,0.865195677941665,0.2513557508820668,0.4953441983205266,0.26358101308578624,0.8131431788671761,0.1907562583568506,0.48175358151784164,0.5142274080542847,0.722982130094897,0.1649476878810674,0.256758732884191,0.2473689498612657,0.30686331124743443,0.05102728179190308,0.13386508224066346,0.05373151730746031,0.0013021475984714924,0.753899209969677,0.6775124193751253
SDHC,0.0011125692864879966,0.7700856743147596,0.21736385282129048,0.035800293344072996,0.5191299319965764,0.14065784409176557,0.6911264731548726,0.3437707527540624,0.2565702253486961,0.4506337849190458,0.2290672593517229,0.33528019924415275,0.48240920816315336,0.18462296852376311,0.3452762742293998,0.09976758341072127,0.1340630352147855,0.610322467435617,0.2891312134452164,0.49569527852581813,0.7847403337247669,0.3157714797533117,0.7220141052384861,0.4439826949150301,0.7718021719367243,0.5869578780489974,0.3824877808685414,0.1261264697415754,0.45012939677108077,0.1994281464605592,0.945212716248352,0.06834750180132687
SEC14L2,0.5675898775225505,0.7090483392705209,0.1707117905258201,0.825750838778913,0.4089708451996557,0.5152488971943967,0.6814491338911466,0.1735092800343409,0.08077400672482327,0.026230063138063996,0.4058890905231237,7.993108709342777e-4,0.35000198357738554,0.8150753139751031,0.4129057331359945,0.8645705488510429,0.2392836214392446,0.6528582410654052,0.6110042565502226,0.21264502643607555,0.47448392797959965,0.37138591648545116,0.1712015826255083,0.3973936591297388,0.5464148833882063,0.7548499051015823,0.7589379233657382,0.5408950142213144,0.5120806122315116,0.8264557260088622,0.17533905191812663,0.15206453604623674
SELP,0.6933507623616606,0.12085746109951287,0.031122866482473907,0.4878560597077012,0.4451229205820709,0.6457169705536216,0.08112741804216057,0.1789388270699419,0.2599238196737133,0.7309615549398586,0.1309433103306219,0.687418953469023,0.3347489726729691,0.11289556748233735,0.880837910901755,0.7097230589599348,0.09175225183134898,0.2570046779233962,0.8595247518736868,0.6577193818520755,0.4003052116604522,0.3082400920335203,0.5945611245813779,0.5377794731291942,0.08171563221840188,0.6479129320709035,0.5858339622034691,0.19698354161810128,0.8673038842272944,0.3321413861820474,0.48578681322978806,0.3678504684357904
SERPINA1,0.49578725957544517,0.7044950837735087,0.7615902599529363,0.14835131012368946,0.19945244032423942,0.6025068974937312,0.8546281115617602,0.05863282493082806,0.39658773182891305,0.5764713597833179,0.8814891498186626,0.47989454166963696,0.7840877482085489,0.9475011991802602,0.6718895229743793,0.8235336488578469,0.1296616384293884,0.3266980705666356,0.8661451058811508,0.8096619223710149,0.2130815462442115,0.013970414432696997,0.7376696338760667,2.7629262767732144e-4,0.6190947473049163,0.8508295752108097,0.844323454098776,0.009884466719813644,0.9489468381274491,0.4668902819394134,0.2324482141062617,0.8909196760971099
SERPINA5,0.6589849264128134,0.5282198047032579,0.09560002509970217,0.246660083218012,0.5250274698482826,0.9176779759931377,0.6311673675663769,0.22814557095989585,0.5145201777224429,0.4189936597365886,0.26377289375523105,0.4570812849444337,0.5439536754274741,0.12126314648194238,0.7389384507085196,0.7053677997901104,0.6793799137347377,0.4425346520845778,0.3539718180662021,0.14597985207801684,0.6213539662538096,0.6179723875247873,0.1416728809243068,0.911212276306469,0.5596703469287604,0.6983199385460466,0.6664748206036165,0.80013770901132375,0.508123578177765,0.04754311245633289,0.5992373915272765,0.47485725560691205
SERPINC1,0.7662228066590614,0.6481495876098051,0.15552913788706063,0.31131399516016245,0.4699504182557575,0.6869604472420178,0.5157084779581055,0.3563450847752392,0.5735857556108385,0.06392570253228769,0.8763174389488995,0.7084616260835901,0.4851228957530111,0.1283486636239104,0.17214219905436037,0.10402684385189787,0.2531914687715471,0.7226370483171194,0.4699989568791352,0.43049204386770723,0.41945896509569136,0.8605604004347697,0.41040896924678233,0.5539105703006498,0.10792312322882935,0.13927320711081848,0.9436545314150862,0.35529759972123426,0.018710737745277584,0.6050056089530699,0.5134179019136355,0.5362425527535378
SERPIND1,0.06583410603925585,0.17318960027769206,0.5365058927680365,0.4611170744872652,0.43521182247204704,0.8028134735068306,0.8388334259972907,0.9072311591822654,0.23811677765334024,0.22729769558645785,0.22849410638445988,0.5384017294156365,0.6270888097817078,0.4966450415668078,0.4367168387514539,0.6119679794996046,0.11613808152033016,0.3406154146534391,0.19053974451962857,0.2543360352749005,0.16190608610631899,0.7870248996187001,0.5661487866658718,0.8908642870257608,0.7990406756056472,0.7326344756525941,0.09203950128285214,0.2518977880710736,0.12413102699210866,0.4064502198714763,0.44553058804012835,0.34924811114324256
SERPINE1,0.8154178960947319,0.21005371725186706,0.1603053042315878,0.7397355715860612,0.9002343806787394,0.2059928384493105,0.8012831441243179,0.7690836805617436,0.1238060420146212,0.8653683720040135,0.07841274969978258,0.8947319263941608,0.013201237039174883,0.6131703840801492,0.055132739269174634,0.5386086374521255,0.10029486949788406,0.4780902852769941,0.7532231032033451,0.8355701420805417,0.2806384088937193,0.1592041987343691,0.8048357602092437,0.3785688282805495,0.12943085944280028,0.0837788957520388,0.03981359879253432,0.06687578222481534,0.693539542844519,0.7904643144342116,0.030610976042225957,0.604194573953282
SERPINF2,0.6404086948721669,0.23019823931390418,0.7432070285198278,0.25326622648863123,0.6696271817199886,0.12804012339329346,0.12641909453086556,0.7099346152856014,0.05463559108320623,0.6767033155774698,0.7853014168445952,0.9438361179432831,0.20516847702674568,0.43864771197549995,0.48394224799703806,0.75462879097322,0.8590807569795288,0.17529138212557882,0.039254527608864005,0.40717714173952113,0.3241865146555938,0.8770248948480002,0.0011147475568577647,0.19698130738688632,0.5984671984333545,0.7534710031119175,0.9229488417389802,0.03737573424587026,0.038466861681081356,0.4779418058926239,0.828866379649844,0.4488372727995738
SERPING1,0.38428611116250977,0.6057450899388641,0.7016793654067441,0.6594511904055252,0.23438158698845654,0.2312310674926266,0.7302785848965868,0.016032258595805614,0.771583784406539,0.7641713915625586,0.5342032780637964,0.5784193968400358,0.48941804036730896,0.2691473054233938,0.8738695972249843,0.8104129082872532,0.1381838792702183,0.11907855519093573,0.4569013730389997,0.870779690623749,0.8408359010121784,0.7113614874426275,0.33884310571011156,0.5704493382479995,0.7792862090398557,0.4895116208354011,0.39171849087579175,0.3870963374036364,0.337812557106372,0.8911211714148521,0.376530696474947,0.8877680776407941
SGK1,0.05738898809067905,0.1586051704012789,0.23566529582021756,0.9327093646978027,0.4831556493067182,0.6388842320884578,0.7004872556310147,0.33279820149764416,0.911535409046337,0.38093282583868127,0.09300878072390333,0.4938350641634315,0.5722216507303528,0.23630338438088072,0.9178594426368363,0.6493887996068224,0.4801864533452317,0.39130527400411663,0.7010712829185649,0.8955263669020496,0.09802790915127843,0.7433077985187992,0.7976784280501306,0.4928864395827986,0.7816290529561228,0.30251514649717137,0.29196434470359234,0.31673997375182805,0.7644193971995263,0.7494996966095641,0.20143583468161522,0.31653283833293244
SGK2,0.5070421790820546,0.13285947425756603,0.33859343451913443,0.7286085153114982,0.85276432831306,0.0038811832200735807,0.8493452677619643,0.1529104479239322,0.2711279373499565,0.6879639725084417,0.6375700544565915,0.8678526670206338,0.7720342371379956,0.6127744606579654,0.09995325707131997,0.10963123911060392,0.21001628829399122,0.5653334378148429,0.3916479810955934,0.14940579426474868,0.7801093063666484,0.8980253911227919,0.029376760707236826,0.6620568870566785,0.8181778900674543,0.2540874580852687,0.8397556043229997,0.25582957183942195,0.5711989178438671,0.9103683728259057,0.10196528922533615,0.20264226291328669
SGK3,0.5168795119505375,0.04437421878101304,0.020902948779985307,0.7208016400923952,0.820540268078912,0.33330669956048947,0.7957500947406515,0.6511939239455387,0.01819823284167796,0.4199522287584841,0.22127436792943625,0.0746156249777414,0.6742699615191668,0.467759767267853,0.5326701616984791,0.22508616943378001,0.16030103019438682,0.047499042958952485,0.17024335047462955,0.025534861115738747,0.3973146225092932,0.3014308080193587,0.9405457534012385,0.4844376461347565,0.05943340609082952,0.05831984875258058,0.7138324914267287,0.09259220199892297,0.1621829014038667,0.015047968819271772,0.09079696901608258,0.5204064672230743
SHMT1,0.6886520460480824,0.3708549316739663,0.7247830463107675,0.19608720924006773,0.85147059696028,0.012923032010439782,0.14261573180556297,0.6456248842179775,0.6296702718478627,0.3333189145079814,0.7565038517699576,0.0014323027920909225,0.48914270991226655,0.21304616638226434,0.1651052041677758,0.792777690431103,0.7705194033798761,0.4691447977442294,0.43436770156258714,0.8333248204435222,0.5821780990227126,0.5449250767356716,0.13526345749851315,0.316410600382369,0.8661771079641767,0.38633955942932513,0.12316625958774238,0.42452248042682184,0.5431898236041889,0.7751961883506737,0.5815617261454463,0.1270969869568944
SI,0.31744122728705404,0.4546785514219664,0.4140881826984696,0.6180623986641877,0.5387770391185768,0.5971772328251973,0.23378226757049558,0.6020668930723332,0.7951174135901965,0.12487317728810012,0.7317927272175438,0.6024666804471053,0.8731746758916414,0.8373003414832055,0.8287453677505254,0.11684509017504752,0.15246482950169593,0.6024894655798562,0.0826412345515564,0.4586151195107959,0.636695727519691,0.3582586006261408,0.17686326940311117,0.890136412717402,0.08917512374464422,0.2653746742988005,0.3748160168062895,0.0720762740005739,0.5695507802651264,0.7126942221773788,0.7154855648404919,0.16586742715444416
SIGLEC7,0.17072241423884407,0.37751705282134934,0.4029515429632738,0.09445982376346364,0.014878518716432153,0.7288385424762964,0.33935147835873064,0.5414674611529335,0.3948615122819319,0.262778402515687,0.25434990427456794,0.1682793145882897,0.5172038223012351,0.2220315831946209,0.6838591036153957,0.28584065315080803,0.9283816928975284,0.2017901185899973,0.4245936504565179,0.7517548286472446,0.24016355485655366,0.7853142075473443,0.738875367573928,0.6323710457538254,0.5812605393468402,0.5224849096382967,0.10275095294928177,0.32714251292636615,0.3896744822966866,0.09294882763642817,0.6360177740454673,0.7775223789387382
SIK2,0.87047332910588,0.37663141913944853,0.26765955759910864,0.19062419142574072,0.4193435501656495,0.359528477396816,0.6788383306469769,0.11406222281511873,0.9050567012280225,0.16653387437108905,0.7028486416093074,0.2549845471512526,0.8767749520717188,0.7825039452523924,0.33164571200031784,0.1084211440058425,0.04660245090490207,0.7658425217494368,0.6473603169550187,0.8729507670388557,0.22058460649568587,0.9737204668810591,0.9652960709528997,0.10496158571913838,0.5684500731294975,0.7573211276205256,0.6677815361996181,0.004592604818753898,0.4145944007439539,0.906060410302598,0.17083848654292524,0.06076951771974563
SIK3,0.6595853234641254,0.15609888962935656,0.009371863829437643,0.2595346387592144,0.05940342501271516,0.413284991949331,0.56556636786554,0.03130400090012699,0.4611935517285019,0.5220060122082941,0.8728106014896184,0.11898215765831992,0.9555882466724143,0.8531763239996507,0.8739775972324423,0.3440379978623241,0.4100822359905578,0.5794644067878835,0.43902808558195827,0.06337681887671351,0.050261991575825955,0.886206276807934,0.9793808854650706,0.8363977797562256,0.9336770473746583,0.24037070929771287,0.37060150071047243,0.18484453454148023,0.4987016530591063,0.6537747284164652,0.9390999629395083,0.8463848983519711
SIRT1,0.13582696927478535,0.6535321934497915,0.8425718745565973,0.3207261222647503,0.32222003617789596,0.8382647613994777,0.17338490451220423,0.40079315992770714,0.39945130136329676,0.3114348739036359,0.6256491115316748,0.5955775228329002,0.3314719657413661,0.8146524045965634,0.7003133005695418,0.8667811265448108,0.34229548419825734,0.44944370101438835,0.7129534772713668,0.11515608082991093,0.14815595457330347,0.8339586734538897,0.035351418796926735,0.5072270321310498,0.4649691804079339,0.15581539906561373,0.10203315004473551,0.005957126861903816,0.08055474527645856,0.4165292195393704,0.08149878394324332,0.5516656552092172
SIRT5,0.6608452031505294,0.3461600466049276,0.6443972751381807,0.24658397779567165,0.6983599401544779,0.25215293325018134,0.5554072450962849,0.4569587545818649,0.43747376248938963,0.11631234514061362,0.7883206502068787,0.7487067287787794,0.14757597217103466,0.6148607125971466,0.20005233173724263,0.21619854453019796,0.7655436957022175,0.28266376260435205,0.6462407684884965,0.7651865737163461,0.25566769547294826,0.6653930454864166,0.20763911184621975,0.19914150771219283,0.2185818072175607,0.20108145411359146,0.16611623172648252,0.5701773723005317,0.11443912662798539,0.692058744118549,0.4313327529351227,0.17313428862253202
SLAMF7,0.5553653967799619,0.07096219797385857,0.052793610445223745,0.3059878843370825,0.35071630983147767,0.09536087565356866,0.7795171355595811,0.9035389095079154,0.05474246214143932,0.4077393487212248,0.23724604813614858,0.5638094939407893,0.819592726661358,0.1264693022472784,0.3747806159313768,0.669512822967954,0.13662781917955727,0.49784310752293093,0.009357772313524037,0.8566928701126016,0.21226293795043602,0.530184341140557,0.12451249570585787,0.2374446949805133,0.6387605422525666,0.6420472677913495,0.8135079292231239,0.6523895902209915,0.8530374070629477,0.20999738635728135,0.7193354108720086,0.4458304510219022
