target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
S100P,0.8433010540902615,0.5890219702851027,0.4288342432118952,0.6939991367980838,0.8516887975856662,0.6865102839656174,0.27954028942622244,0.8506006370298564,0.41757216141559184,0.7411974191199988,0.3968185174744576,0.6222075391560793,0.7716424495447427,0.9804554171860218,0.7663310319185257,0.3587638074532151,0.8470359807834029,0.9240094919223338,0.06644592015072703,0.10160476714372635,0.6929431983735412,0.6552648602519184,0.7045876735355705,0.7338797100819647,0.42375922785140574,0.5051012358162552,0.9446854670532048,0.7205129521898925,0.9950361389201134,0.05581201147288084,0.4027717923745513,0.4257733419071883
SAT1,0.27869642712175846,0.27668645791709423,0.399302824633196,0.7061365225818008,0.9954869141802192,0.22767996625043452,0.6594908258412033,0.16242732806131244,0.2047167296987027,0.7095120821613818,0.2765298809390515,0.8502442894969136,0.9429235472343862,0.3006147525738925,0.23449834762141109,0.21277918200939894,0.43251990689896047,0.9062186176888645,0.27305409009568393,0.7772595856804401,0.973820332204923,0.615562041522935,0.3481828032527119,0.7544405870139599,0.35143030108883977,0.43962646718136966,0.4732597307302058,0.12254817225039005,0.6144360366743058,0.7561444111634046,0.9107773648574948,0.7069173769559711
SCARB1,0.0025760552380234003,0.8520060456357896,0.8368013033177704,0.17965362733229995,0.26540842233225703,0.04756837384775281,0.09601070522330701,0.1432220481801778,0.874905604403466,0.24012287962250412,0.7692184729967266,0.06340452493168414,0.11148114665411413,0.852047314401716,0.4032270109746605,0.1932187844067812,0.3759391976054758,0.17042641155421734,0.12225807853974402,0.4887958827894181,0.16686639352701604,0.9953143813181669,0.9677978625986725,0.5044202217832208,0.5756723897065967,0.5202785083092749,0.3664245940744877,0.1614025174640119,0.44662145618349314,0.44185989489778876,0.43197804712690413,0.41717911954037845
SCN10A,0.5002104893792421,0.3003544267266989,0.9431368776131421,0.3891364911105484,0.931055286899209,0.032336981035768986,0.6005553344730288,0.7759153195656836,0.8336534239351749,0.12101568165235221,0.2274251147173345,0.49548176885582507,0.9897357611916959,0.9155783145688474,0.8021450536325574,0.16229926072992384,0.3990703977178782,0.5665560183115304,0.928084967425093,0.8607902233488858,0.7270561144687235,0.4361985882278532,0.7981490232050419,0.16782374354079366,0.5457791909575462,0.9670008409302682,0.8724168739281595,0.383418649667874,0.4995278452988714,0.7049371609464288,0.6120909166056663,0.9437331107910722
SCN1A,0.5796718248166144,0.7814530432224274,0.6539340824820101,0.8067161256913096,0.7667192129883915,0.15737146604806185,0.4273566557094455,0.009908521315082908,0.41058283601887524,0.5064457294065505,0.8468299997039139,0.35661427676677704,0.7665564813651145,0.11262744129635394,0.027830742998048663,0.47101581399329007,0.23371585155837238,0.762281582923606,0.3983948302920908,0.6465889154933393,0.5644547052215785,0.2984242676757276,0.9649212695658207,0.06891916296444833,0.12709637242369354,0.10058266366831958,0.33201677701435983,0.33342596888542175,0.9583099561277777,0.43640621821396053,0.29796538944356143,0.2634879283141345
SCN2A,0.08573885564692318,0.3566339435055852,0.9221381773240864,0.9244629393797368,0.11307772877626121,0.32094977074302733,0.2927174854557961,0.7414432587102056,0.1303477941546589,0.9109347064513713,0.2288472717627883,0.34716178593225777,0.02254799217917025,0.30076971487142146,0.6652369517832994,0.9925452882889658,0.32387199788354337,0.20276978076435626,0.4852080545388162,0.47853536414913833,0.3221912896260619,0.007928547915071249,0.7116522982250899,0.6222513851244003,0.4521712821442634,0.44625701871700585,0.6470937898848206,0.8732714133802801,0.4446572952438146,0.2909319172613323,0.7444728135596961,0.7863095551729202
SCN4A,0.25554933142848313,0.21274441690184176,0.25925560924224555,0.3043283373117447,0.42503452533856034,0.13695890665985644,0.7062110868282616,0.19955075508914888,0.8775925110094249,0.6220424899365753,0.13998143561184406,0.5325572350993752,0.6687549948692322,0.22129898448474705,0.43713642610237,0.24666678649373353,0.702395826112479,0.5814606861677021,0.8036788227036595,0.9056978146545589,0.004548054886981845,0.12927089142613113,0.29447930259630084,0.31418276648037136,0.6811712950002402,0.845665522152558,0.5453201155178249,0.9488735031336546,0.25809516734443605,0.18996482295915484,0.5304055931046605,0.7137293173000216
SCN5A,0.28380799922160804,0.6094339664559811,0.21285298629663885,0.7167629438918084,0.6236021546646953,0.5013149923179299,0.13834967534057796,0.720694640185684,0.4844367455225438,0.8391640861518681,0.2877473703119904,0.02743637003004551,0.21515196142718196,0.5172727170865983,0.17794496146962047,0.012964572990313172,0.5383881840389222,0.7497063963674009,0.0668834198731929,0.16265823505818844,0.7288268941920251,0.4545510152820498,0.7997331777587533,0.3994489337783307,0.5633152804803103,0.29796084365807474,0.1626232888083905,0.5166557300835848,0.7624203907325864,0.27606064826250076,0.9211716910358518,0.5978771834634244
SCN8A,0.9526531724259257,0.10258624656125903,0.6674949582666159,0.7486561315599829,0.0963172607589513,0.21732388623058796,0.8493604238610715,0.7688049632124603,0.987137520685792,0.07481861347332597,0.46214493131265044,0.7688427013345063,0.895053623476997,0.44424273376353085,0.3595260791480541,0.6015544387046248,0.7794576950836927,0.6056173818651587,0.3375657466240227,0.39621135289780796,0.8116602583322674,0.37331925658509135,0.7764080127235502,0.2794660576619208,0.9304558988660574,0.6843508796300739,0.166890406049788,0.28824949264526367,0.8127337992191315,0.6885401774197817,0.16854828386567533,0.9898896226659417
SCN9A,0.8401392372325063,0.9452792399097234,0.9794777373317629,0.5786246045026928,0.6981892143376172,0.2732587985228747,0.9688512433785945,0.25417628209106624,0.5295230750925839,0.04454814409837127,0.5867315223440528,0.9723296156153083,0.6277964105829597,0.16948986588977277,0.5298604171257466,0.9206720339134336,0.03887173789553344,0.5844250184018165,0.22111452836543322,0.6344848379958421,0.14606459974311292,0.5534442046191543,0.46974284388124943,0.19752991385757923,0.3980755894444883,0.2566383765079081,0.8392938103061169,0.30162484594620764,0.37390023190528154,0.9871951984241605,0.9015582634601742,0.2022576122544706
SCNN1D,0.9871441044379026,0.4782093670219183,0.37382051022723317,0.7113680373877287,0.24772486928850412,0.3314111065119505,0.7130574581678957,0.9341858881525695,0.07081681955605745,0.3878320693038404,0.7083896819967777,0.7191087261307985,0.26879263622686267,0.5378208516631275,0.02821412729099393,0.47962912218645215,0.5679058607202023,0.7369372907560319,0.9589752734173089,0.22516438667662442,0.3187616798095405,0.3780752634629607,0.8616848054807633,0.8234603842720389,0.2549100616015494,0.6764929890632629,0.09225713810883462,0.804724182235077,0.7053691523615271,0.8113824611064047,0.7438331237062812,0.1697974493727088
SCTR,0.004043255699798465,0.10301061812788248,0.49713980639353395,0.5786699838936329,0.0785605723503977,0.21810391754843295,0.20959178265184164,0.33273651264607906,0.6628685644827783,0.5828921017237008,0.23207648610696197,0.914079972775653,0.12548940209671855,0.0806100822519511,0.8414278586860746,0.47530512628145516,0.6589352921582758,0.2923283262643963,0.08591140108183026,0.138135232264176,0.6768867550417781,0.6907203788869083,0.9471756783314049,0.3392334778327495,0.2734007218386978,0.5207087707240134,0.15006250678561628,0.05810412694700062,0.9553461195901036,0.9225564615335315,0.3237424176186323,0.9106793510727584
SCYL2,0.4166905377060175,0.8285805960185826,0.5366453751921654,0.029384236549958587,0.445575381629169,0.4423795463517308,0.47609872021712363,0.4600890234578401,0.3567995426710695,0.8621920649893582,0.08381998096592724,0.3357201374601573,0.848322911420837,0.7642181320115924,0.9643805252853781,0.4617377615068108,0.6183166187256575,0.6202867163810879,0.9411234874278307,0.9132510183844715,0.8844401615206152,0.14143329323269427,0.9507832063827664,0.8053796330932528,0.9075771563220769,0.9189006604719907,0.042500946670770645,0.17858514096587896,0.1957617742009461,0.1890358047094196,0.572443813085556,0.6226576429326087
SCYL3,0.03812867519445717,0.5217279978096485,0.14474054146558046,0.03891704836860299,0.12025985540822148,0.6632810449227691,0.23017218825407326,0.7626587357372046,0.11110993335023522,0.606301705352962,0.7763899490237236,0.8488728483207524,0.6092805049847811,0.1823942973278463,0.7644297981169075,0.9753181110136211,0.10607857652939856,0.2609716404695064,0.4372920913156122,0.353794283233583,0.3132922516670078,0.7068251613527536,0.8831362538039684,0.3323839695658535,0.22247812803834677,0.7541060785297304,0.48027475783601403,0.9392191071528941,0.4126601512543857,0.0358562592882663,0.1247004980687052,0.837505454197526
SDHA,0.5264543383382261,0.8907991549931467,0.9930432869587094,0.9447026317939162,0.2836215104907751,0.06256203260272741,0.26779553038068116,0.08777715312317014,0.9230689071118832,0.3131604411173612,0.9896565340459347,0.991128931986168,0.7277202883269638,0.5720968567766249,0.8566708182916045,0.9027106072753668,0.22014261013828218,0.47729179658927023,0.923654105514288,0.3446105557959527,0.5939916728530079,0.6666146735660732,0.34891898185014725,0.4440686102025211,0.43157659913413227,0.07258063764311373,0.6006942084059119,0.6819584742188454,0.3535621426999569,0.14647118956781924,0.901048659812659,0.36464938917197287
SDHC,0.28824520064517856,0.16092503885738552,0.7371453414671123,0.8068748989608139,0.5213839798234403,0.13503187615424395,0.6195757749956101,0.8196797701530159,0.2473405406344682,0.04032534942962229,0.7222909168340266,0.04796197102405131,0.16230938746593893,0.7198647574987262,0.20035744109191,0.05777761503122747,0.31871601613238454,0.8623768708202988,0.7143958255182952,0.6751502226106822,0.4744426754768938,0.952198192011565,0.48876200104132295,0.26914610154926777,0.15397648280486465,0.3546178927645087,0.022389509482309222,0.17907401523552835,0.5531494850292802,0.657159022288397,0.32321357261389494,0.4525572864804417
SEC14L2,0.11295125936158001,0.9704744589980692,0.939735900843516,0.30809993110597134,0.2766577529255301,0.03437116998247802,0.15863636508584023,0.08866996341384947,0.6742522071581334,0.11278416868299246,0.17301895981654525,0.4787798193283379,0.13220147765241563,0.05680071888491511,0.3476445770356804,0.27346370415762067,0.16125699039548635,0.7545998436398804,0.33029715390875936,0.20500699151307344,0.49162104283459485,0.038265795446932316,0.9536676914431155,0.6757167822215706,0.7209631779696792,0.515484516043216,0.38660881016403437,0.9264370105229318,0.45534237078391016,0.5473490478470922,0.3206288730725646,0.8151042019017041
SELP,0.8022184742148966,0.4507359629496932,0.5254565686918795,0.11152764246799052,0.661285906797275,0.19236477627418935,0.6596525586210191,0.5412573844660074,0.5457401815801859,0.7541061381343752,0.7813681231345981,0.8440301374066621,0.021173762157559395,0.6566076120361686,0.5270614074543118,0.8059872882440686,0.9738202344160527,0.5960552021861076,0.617224473040551,0.024622093187645078,0.23160302708856761,0.0862496925983578,0.6224975222721696,0.6432010454591364,0.7533179789315909,0.9152619712986052,0.5523869118187577,0.9092102393042296,0.2623482644557953,0.8871355371084064,0.788328337483108,0.4126236136071384
SERPINA1,0.3192551671527326,0.8956749485805631,0.6141923710238189,0.485249845078215,0.13930038176476955,0.7751049818471074,0.4183181975968182,0.5079422558192164,0.36925117019563913,0.11942284181714058,0.3449102798476815,0.8379167264793068,0.42229448328725994,0.015798803651705384,0.08733420539647341,0.01740107429213822,0.9611165560781956,0.7094184053130448,0.6315178752411157,0.1469682678580284,0.04469209141097963,0.5130352878477424,0.38672340475022793,0.9444123096764088,0.1961556589230895,0.6326467874459922,0.1274137196596712,0.7319279019720852,0.4948917890433222,0.2677974724210799,0.8905661376193166,0.7993498628493398
SERPINA5,0.45605696993879974,0.9642509003169835,0.8765817326493561,0.8773314733989537,0.3121399662923068,0.23627556394785643,0.8833570738788694,0.5784519065637141,0.7744051015470177,0.9291890140157193,0.0845353645272553,0.8997857919894159,0.7604137533344328,0.802482248051092,0.41308591701090336,0.45396518940106034,0.1579276171978563,0.3261914527975023,0.5999683511909097,0.7890749466605484,0.0018462336156517267,0.5485777219291776,0.12516606017015874,0.4442043013405055,0.8821892775595188,0.1568325210828334,0.3778030932880938,0.34127848129719496,0.8295734247658402,0.08236727979965508,0.6711972074117512,0.8085359681863338
SERPINC1,0.21359039703384042,0.8520793509669602,0.3762022953014821,0.3772531480062753,0.34826538641937077,0.46291059791110456,0.4100270306225866,0.6445823973044753,0.34331866120919585,0.26297013531439006,0.7763418359681964,0.8896283337380737,0.2769429364707321,0.28513439395464957,0.39159305091015995,0.9432937256060541,0.6716632952447981,0.7598412584047765,0.07733836956322193,0.5572542573790997,0.7681092203129083,0.045420608250424266,0.15347109362483025,0.8181354298721999,0.6833579698577523,0.08654932724311948,0.6276833557058126,0.41779397521167994,0.07964996667578816,0.650002078153193,0.30167341348715127,0.8092941339127719
SERPIND1,0.7227151186671108,0.9295326999854296,0.4421304955612868,0.6193571800831705,0.9015590772032738,0.13989086169749498,0.6543087242171168,0.10528103145770729,0.4257863329257816,0.2094248237553984,0.9966746862046421,0.9635912028606981,0.21615963079966605,0.22531327581964433,0.6956181947607547,0.4398300824686885,0.43133839895017445,0.9551227982155979,0.4683199590072036,0.7189722638577223,0.6661652552429587,0.10968031384982169,0.27493839291855693,0.32511256798170507,0.8288143200334162,0.7062599365599453,0.4723676568828523,0.9849229664541781,0.08496770611964166,0.7862947217654437,0.667937011923641,0.7142634657211602
SERPINE1,0.2968864550348371,0.6587562235072255,0.5413776491768658,0.5551442592404783,0.6170188875403255,0.33106779935769737,0.5074174527544528,0.13965575699694455,0.39241739292629063,0.07961959904059768,0.7291741704102606,0.5264465783257037,0.8684741246979684,0.34247195324860513,0.4696681327186525,0.6209888339508325,0.9169957309495658,0.2568398523144424,0.8503872456494719,0.982280844124034,0.5878999419510365,0.7989441610407084,0.9792732526548207,0.5893898278009146,0.29271044535562396,0.5357503287959844,0.053842212771996856,0.7550361345056444,0.39416313194669783,0.5702243132982403,0.9333593552000821,0.21632203739136457
SERPINF2,0.5334690548479557,0.7064193519763649,0.9131970428861678,0.3008187001105398,0.8631780713330954,0.440581270493567,0.693698670482263,0.17022976092994213,0.05014088982716203,0.9820701552089304,0.4767812287900597,0.5769170597195625,0.7032818952575326,0.7312906042207032,0.09625668404623866,0.7422751190606505,0.8614799433853477,0.5152588656637818,0.6288017376791686,0.7776318343821913,0.6065592595841736,0.7606227200012654,0.17660804139450192,0.01686889515258372,0.3694616660941392,0.5579941147007048,0.5978785713668913,0.574057279387489,0.4523435430601239,0.10399021301418543,0.5532401578966528,0.9145247205160558
SERPING1,0.06315806414932013,0.9488588732201606,0.20059714373201132,0.07803003489971161,0.28544937213882804,0.7269846349954605,0.10073466529138386,0.35372353438287973,0.5691756538581103,0.24669298599474132,0.07393107516691089,0.7493453125935048,0.6637919393833727,0.09902162058278918,0.21036035078577697,0.4730940633453429,0.062438444467261434,0.8309585815295577,0.21738270693458617,0.04205996356904507,0.45126544521190226,0.17041568155400455,0.2966323953587562,0.7545714823063463,0.1671478385105729,0.7981305746361613,0.5583682178985327,0.27789988787844777,0.06155355949886143,0.40598322730511427,0.034081383841112256,0.5348158057313412
SGK1,0.4543128455989063,0.5908499038778245,0.4020043241325766,0.23881841404363513,0.17469523823820055,0.09744853456504643,0.05077032349072397,0.6927582581993192,0.7571142637170851,0.9031787372659892,0.15642615710385144,0.6379318532999605,0.4049482336267829,0.4335058405995369,0.5358383636921644,0.8374114714097232,0.09282387746497989,0.21073414362035692,0.9545656908303499,0.16761525138281286,0.5926490619312972,0.44366106926463544,0.025886770337820053,0.6582689029164612,0.6667182187084109,0.1458208633121103,0.7257099526468664,0.1955726162996143,0.6940437953453511,0.7497964750509709,0.49368497426621616,0.4586202562786639
SGK2,0.45340124471113086,0.064935620641335845,0.9833168166223913,0.9372471268288791,0.190672954544425,0.958122035022825,0.48640996729955077,0.025648983661085367,0.36983605613932014,0.541614601155743,0.5667760877404362,0.1988721254747361,0.7414357422385365,0.729279195657,0.7442408986389637,0.6866239423397928,0.43875903030857444,0.9656794522888958,0.9703917533624917,0.14167445339262486,0.7282079034484923,0.6580058650579304,0.9282323042862117,0.8624588525854051,0.6685536208096892,0.9129392616450787,0.8623073555063456,0.5562023976817727,0.7488671254832298,0.0092614961322397,0.4898525639437139,0.09646134753711522
SGK3,0.8110547161195427,0.22513984167017043,0.44005365250632167,0.4511700151488185,0.6199993041809648,0.6073327157646418,0.7850722528528422,0.8071984380949289,0.6609176429919899,0.026064811274409294,0.11443795869126916,0.32463952503167093,0.9025818316731602,0.04793506767600775,0.25014580436982214,0.2626777831465006,0.7827029449399561,0.03893873654305935,0.9884239875245839,0.6248353482224047,0.9505550190806389,0.22637042636051774,0.6635831252206117,0.5437794134486467,0.9843677580356598,0.38604658283293247,0.5634717915672809,0.6478617116808891,0.10642770351842046,0.5903242935892195,0.002985625062137842,0.919947586255148
SHMT1,0.5096797090955079,0.6499731203075498,0.19516583112999797,0.4896577165927738,0.9536241788882762,0.6425641332753003,0.5092508078087121,0.3390752519480884,0.9657412790693343,0.6692526028491557,0.3019071496091783,0.561362573876977,0.8727417248301208,0.851499489042908,0.24825638881884515,0.31391407176852226,0.1719045548234135,0.8110708659514785,0.6228300698567182,0.629945827415213,0.8769869422540069,0.7351141052786261,0.8138128665741533,0.8371082867961377,0.3714946168474853,0.03603708487935364,0.4550621402449906,0.7205435049254447,0.6352848159149289,0.43584933457896113,0.29791097179986537,0.6293117438908666
SI,0.6591010629199445,0.22264134930446744,0.881982944207266,0.9077663426287472,0.3866864668671042,0.09986857138574123,0.8414450879208744,0.9186724536120892,0.43491450464352965,0.01594812050461769,0.2985645185690373,0.15145177254453301,0.933815149590373,0.7307750585023314,0.9926955115515739,0.8513247345108539,0.8902800714131445,0.5745689834002405,0.9252256513573229,0.3683114747982472,0.22794674476608634,0.46675398387014866,0.09582136408425868,0.6568855398800224,0.7544195458758622,0.6506564470473677,0.40258773416280746,0.4104589535854757,0.22642990900203586,0.41192216356284916,0.2705693766474724,0.8297398136928678
SIGLEC7,0.8077217065729201,0.8920930782333016,0.5247006544377655,0.8854680978693068,0.8349507944658399,0.86020208732225,0.13939013052731752,0.41558749228715897,0.574920036830008,0.42133052996359766,0.5278016321826726,0.9640073054470122,0.19788327463902533,0.812606131657958,0.6311542545445263,0.78996974509209394,0.848540059523657,0.03716855053789914,0.2010953628923744,0.8643462115433067,0.24648463167250156,0.4695964236743748,0.18756223237141967,0.8360665531363338,0.7187664222437888,0.35949011030606925,0.24128287401981652,0.16215782216750085,0.9995405999943614,0.027738108299672604,0.5337018093559891,0.15171929518692195
SIK2,0.45158671122044325,0.16939704562537372,0.5956530303228647,0.4167336628306657,0.5147923212498426,0.32690619002096355,0.8951437748037279,0.055054254829883575,0.5756662290077657,0.14723926922306418,0.042232906678691506,0.6165588775184005,0.3614529399201274,0.012870850740000606,0.6352213963400573,0.9001990880351514,0.6655001360923052,0.850435359403491,0.6344982215669006,0.9363239540252835,0.8599760690703988,0.4663514709100127,0.26420613983646035,0.14570463285781443,0.6645389157347381,0.6041154465638101,0.12479568552225828,0.3410108780954033,0.1747414506971836,0.9083666927181184,0.9045056668110192,0.5435927601065487
SIK3,0.770999776897952,0.731197020271793,0.03166538826189935,0.6298961548600346,0.47993931779637933,0.4651680865790695,0.2762093306519091,0.06386347115039825,0.005941383307799697,0.2697758814319968,0.038580789463594556,0.13241695845499635,0.0818322494160384,0.7253063463140279,0.1894185831770301,0.8914303758647293,0.0544403528328985,0.6204506570938975,0.9912732292432338,0.6341627612709999,0.18615915649570525,0.11894328542985022,0.9588062807451934,0.9063837437424809,0.5156942859757692,0.3547457563690841,0.8667028944473714,0.22632584907114506,0.5238262272905558,0.038891464937478304,0.4781870413571596,0.3635410130955279
SIRT1,0.4851112770847976,0.05327178700827062,0.14198193256743252,0.939539632294327,0.8910211971960962,0.4460443342104554,0.33063048613257706,0.4989373676944524,0.34078442701138556,0.8398932875134051,0.4856197100598365,0.14769615372642875,0.12731531728059053,0.7044648437295109,0.8635572295170277,0.6054560365155339,0.9110838791821152,0.89233597391285,0.8601003242656589,0.6739827953279018,0.12209565564990044,0.35428191372193396,0.5851032328791916,0.9457453708164394,0.2329995098989457,0.5146532186772674,0.6124689423013479,0.05030905455350876,0.21074886131100357,0.569144684355706,0.08349085692316294,0.7229444298427552
SIRT5,0.4475380724761635,0.5029376493766904,0.9951404412277043,0.17576766619458795,0.4600931459572166,0.6722500529140234,0.1578119641635567,0.4734208283480257,0.6881671622395515,0.31633373675867915,0.6072084535844624,0.06713323085568845,0.5412323840428144,0.35210338048636913,0.9266917551867664,0.23659286997281015,0.43823040067218244,0.3895469098351896,0.9165583238936961,0.9225002673920244,0.3744372802320868,0.26071161264553666,0.20060444669798017,0.9389833598397672,0.20998720242641866,0.8820587240625173,0.9602689119055867,0.5427894294261932,0.8269456613343209,0.7534517224412411,0.8065233114175498,0.9171882683876902
SLAMF7,0.9145323818083853,0.4269822265487164,0.6582165029831231,0.4193376684561372,0.24176756711676717,0.31391562544740736,0.5344089490827173,0.9597972177434713,0.628264173399657,0.10262073087505996,0.8512376805301756,0.4216419702861458,0.20719952299259603,0.10534633183851838,0.034653840120881796,0.15285724983550608,0.7260618391446769,0.7930338971782476,0.11446697497740388,0.5774092166684568,0.7980736617464572,0.24810008145868778,0.848372534615919,0.8958969730883837,0.21110951527953148,0.5623645109590143,0.8597847993951291,0.9673447462264448,0.6809263548348099,0.07384657091461122,0.454271431080997,0.1852384472731501
SLC12A1,0.6306307157501578,0.5391060390975326,0.3409214965067804,0.5446283256169409,0.9997110441327095,0.7598140498157591,0.587176559260115,0.0015495461411774158,0.0125044712331146,0.6613316994626075,0.4201491673011333,0.14121651579625905,0.07729907636530697,0.17697810498066247,0.3370955551508814,0.46602717926725745,0.32142802816815674,0.9262277707457542,0.6361688261386007,0.1132229520007968,0.9391685142181814,0.8022879501804709,0.526415305910632,0.26936095766723156,0.855037298053503,0.2491837169509381,0.06921143946237862,0.8013723972253501,0.9579010347370058,0.3691746343392879,0.10291851847432554,0.544247699668631
SLC12A3,0.3333343113772571,0.03509566211141646,0.022108525270596147,0.26588732236996293,0.526093193795532,0.28640971053391695,0.7563377616461366,0.05510889436118305,0.42797419615089893,0.8338279812596738,0.034925029380247,0.6736913258209825,0.028621258214116096,0.722827713470906,0.19345123460516334,0.07570466259494424,0.6135993453208357,0.27912728441879153,0.8538876799866557,0.34144664998166263,0.048671919386833906,0.7027148336637765,0.4897045081015676,0.03267738642171025,0.13436235557310283,0.5974273642059416,0.03387998533435166,0.07960497308522463,0.23345049424096942,0.0917505428660661,0.42192657850682735,0.6184662543237209
SLC12A4,0.41380978166125715,0.9527619322761893,0.7338215687777847,0.9101059043314308,0.8274270729161799,0.9328575297258794,0.7125365876127034,0.5880069439299405,0.37881384417414665,0.8713911548256874,0.7090590947773308,0.2730211350135505,0.6966242310591042,0.061946500558406115,0.5252639709506184,0.5980190304107964,0.0031735426746308804,0.7271803936455399,0.15015264437533915,0.01684743957594037,0.022747287526726723,0.5769199398346245,0.7021704197395593,0.727927525062114,0.11115888832136989,0.5199282164685428,0.6010107335168868,0.8299586481880397,0.3255942917894572,0.8799355966039002,0.8249834335874766,0.09541692212224007
SLC15A1,0.27268986077979207,0.9435385572724044,0.9286958989687264,0.22302758460864425,0.4896849181968719,0.4788782487157732,0.13450193870812654,0.4982978221960366,0.2488190687727183,0.4585539218969643,0.05953961028717458,0.05260302475653589,0.10525041469372809,0.23478479450568557,0.6546549932099879,0.7700769226066768,0.7725673257373273,0.39022305235266685,0.1956514131743461,0.36073218495585024,0.40996067598462105,0.319004014832899,0.6289851926267147,0.6916336759459227,0.7935213667806238,0.653844186803326,0.27571928570978343,0.9311956900637597,0.3712607198394835,0.22342298831790686,0.6337869397830218,0.17212376836687326
SLC15A2,0.7929517154116184,0.7779822878073901,0.6973259425722063,0.781564604723826,0.21074753650464118,0.02750948374159634,0.027262112824246287,0.9731111780274659,0.19547403138130903,0.886374449590221,0.17433950770646334,0.2532490477897227,0.7665658267214894,0.8557493458501995,0.1856988116633147,0.4839222854934633,0.4173253837507218,0.763304541585967,0.1061850506812334,0.041857432341203094,0.8958925721235573,0.6905793803744018,0.5588152224663645,0.3606568544637412,0.1893456436228007,0.28848021826706827,0.8973902768921107,0.9441846830304712,0.8027047940995544,0.5886092386208475,0.18900759075768292,0.11991789005696774
SLC18A2,0.4092623144388199,0.4774782869499177,0.42262082640081644,0.22178221074864268,0.6301473905332386,0.2044675659853965,0.5847870637662709,0.41789340414106846,0.022743068868294358,0.8110416170675308,0.05381616880185902,0.36562060192227364,0.8101200812961906,0.7125362604856491,0.2244388349354267,0.9583165999501944,0.19090010202489793,0.6640588522423059,0.4576382194645703,0.5395754300989211,0.9918668796308339,0.09390903986059129,0.17540259147062898,0.10311282519251108,0.336585110751912,0.33831274788826704,0.5750960111618042,0.38746823463588953,0.7241772778797895,0.3294747432228178,0.34586267406120896,0.261776605155319
SLC1A4,0.6819479062687606,0.22293752385303378,0.9387653234880418,0.14691006089560688,0.9494685507379472,0.9395048429723829,0.8343899319879711,0.454899282194674,0.7321685515344143,0.4721100938040763,0.8008691417053342,0.25596041698008776,0.19400340574793518,0.6338988179340959,0.21437514736317098,0.39671390247531235,0.8499917851295322,0.8472088631242514,0.2621420258656144,0.9209996333811432,0.2952603430021554,0.922956557944417,0.857711608055979,0.9043322964571416,0.17457998963072896,0.6249394139740616,0.6594404685311019,0.13325360673479736,0.40007809665985405,0.9984471793286502,0.08545406279154122,0.6052599691320211
SLC22A11,0.05132953077554703,0.8395747495815158,0.6863256436772645,0.9016994945704937,0.1672543913591653,0.013376847840845585,0.2510939580388367,0.01790565997362137,0.42220759205520153,0.1942832071799785,0.7290819021873176,0.4086555032990873,0.22173139732331038,0.14735564147122204,0.0589961817022413,0.9041888853535056,0.8090553896035999,0.07346848002634943,0.38532292121089995,0.9790194137021899,0.5314306379295886,0.49097973434254527,0.375133570516482,0.36888441536575556,0.39766539819538593,0.5580710999201983,0.09828315954655409,0.5941570326685905,0.33107562456279993,0.47208426729775965,0.6388738460373133,0.726213215617463
SLC25A4,0.9780049780383706,0.7660991344600916,0.5671200205106288,0.061148980632424355,0.2880767814349383,0.6709317432250828,0.5531991489697248,0.5298959531355649,0.9731748928315938,0.5707986755296588,0.760384019697085,0.45257038134150207,0.4504179349169135,0.8331595421768725,0.9363052679691464,0.9629045655019581,0.4671538332477212,0.7828010660596192,0.2462663808837533,0.46193801844492555,0.23256388120353222,0.06396591104567051,0.4371936502866447,0.10645528347231448,0.2420955733396113,0.157255724305287,0.04817659198306501,0.3994624684564769,0.3314495754893869,0.045692010316997766,0.9727943912148476,0.6729063328821212
SLC25A5,0.8071021514479071,0.7908203043043613,0.03177690366283059,0.7283084641676396,0.5882579968310893,0.5297548701055348,0.39235073793679476,0.2905676127411425,0.559836904052645,0.9950426260475069,0.806457833154127,0.09709241660311818,0.7349153193645179,0.08189127617515624,0.877435632282868,0.22598969610407948,0.675120348809287,0.4268623034004122,0.20778255513869226,0.9675657853949815,0.06916037714108825,0.9359407862648368,0.9538044666405767,0.5530473161488771,0.2972714602947235,0.09374447865411639,0.10415499098598957,0.2940327203832567,0.22340266266837716,0.49781285505741835,0.7370856434572488,0.14860689151100814
SLC25A6,0.11372609436511993,0.5288994614966214,0.5872415753547102,0.6709320251829922,0.27559299767017365,0.965605634264648,0.6495234228204936,0.20737026981078088,0.7237082740757614,0.8226880000438541,0.18862825888209045,0.8849889195989817,0.3289821913931519,0.6281576342880726,0.5909253694117069,0.38126234896481037,0.9390498013235629,0.645691403420642,0.5182941628154367,0.34783329209312797,0.036441025556996465,0.7991744251921773,0.37408223701640964,0.5858580800704658,0.5510168131440878,0.9711244837380946,0.6210599772166461,0.08703620103187859,0.8849002374336123,0.5638410893734545,0.7462398773059249,0.2128165322355926
