target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
PDK2,0.5216960708898845,0.6758876699513713,0.557940736423472,0.483303887732796,0.5112635930951012,0.6495904508939334,0.4909788395190327,0.6582821290573656,0.6019639409799954,0.6250066464525333,0.41933114506130353,0.4142705469623984,0.6140164672195347,0.7216364363833192,0.4940593300346852,0.501686448540468,0.6556059039004133,0.5258743504711032,0.7485594797254743,0.4454423252992712,0.7392299679852139,0.6621895104559584,0.5520531577827708,0.5732339910469731,0.5877854250319663,0.6370664369194722,0.5732289479212664,0.6944816724243797,0.6965151443715031,0.5620610454340991,0.393006785805805,0.572343613304483
PDK3,0.43149191651410895,0.46709055980008674,0.4884501594289952,0.5498263527823168,0.5930216067751353,0.3603814417239114,0.1749757950039629,0.46721392947980084,0.4756367391041121,0.5229751143440646,0.30425089220049245,0.5653695163494991,0.6669563325037415,0.5610904721256141,0.3359069352168045,0.4079834989168956,0.44131010313944347,0.3126951470960294,0.48087570877793195,0.531475247794071,0.4956092933264148,0.6357936216465647,0.46373435206121,0.3577118803601898,0.5619321170770565,0.4035899311439474,0.5454762025768871,0.5263554661747736,0.2728755428061868,0.5494150092002865,0.46428582851348493,0.4906988372191363
PDK4,0.4017710677120531,0.4866333890679525,0.4558395914063821,0.31314008521639247,0.6327618871025857,0.4223381470095284,0.529949301017136,0.5232087316981507,0.46331476537983296,0.5367840182161291,0.1995671280945489,0.47260575925223447,0.5362432528507156,0.575935169271005,0.43641224818558666,0.5869252249740634,0.28112723591108474,0.528973163701734,0.47438478036345416,0.33511882774223223,0.37439432914174187,0.534855414745731,0.4324047657658632,0.6608172710990696,0.5976795196725996,0.36096410025751163,0.603740831026691,0.40477357707687384,0.4361498989657493,0.35009260705396583,0.3933592896599566,0.45097673944455535
PDPK1,0.5317646203179404,0.643912931466296,0.6859912549818905,0.7109170354200365,0.683014092955452,0.7395790583465619,0.4468317978183991,0.8193107548489182,0.8288986919664714,0.7000977655546219,0.5192316857341068,0.6095226279518012,0.6410447817846416,0.7194627028041407,0.6335536180620501,0.35385570211189604,0.5724798612931942,0.6061319350236282,0.8192593476899033,0.3722655179319088,0.8682264989008442,0.7023963364985556,0.8135338956544412,0.6065297795826715,0.7282319817823929,0.7242491981554897,0.5697812287269635,0.8548818871305413,0.7520012874766905,0.40636204871998044,0.7028685907338567,0.8095678638671652
PDXK,0.6204248727884586,0.7082610691293589,0.5264973177866344,0.6042245243646474,0.5290340298697219,0.7475603654050711,0.6723232007799874,0.6412445822213688,0.6763894235778313,0.5251528516876305,0.9938462565116384,0.34301497157477634,0.5192697736403685,0.698989681441062,0.6022881789647979,0.6108548094169862,0.5186519051736949,0.5883286464429024,0.7359946465231771,0.36277187041315667,0.8600451694678009,0.25645198048653833,0.6693559423922177,0.46810959535003666,0.8200770593699857,0.9604289270768276,0.42619987094536377,0.773447462672935,0.9335220896177331,0.4638758778487129,0.7378426363262599,0.5252878458331836
PFKFB1,0.6743637457263081,0.5242255348515297,0.6306612055261921,0.4140556990632736,0.5430029623395654,0.56564881460006,0.5067610770488262,0.5275881861877835,0.5658112917454621,0.7158191338911561,0.358768895395314,0.7159730700430402,0.43221401334263526,0.5799753477569469,0.6579311585352602,0.22099436355867938,0.650694658715549,0.6428777697587945,0.6866747567031184,0.7597054347607255,0.6137490048144916,0.677764789265056,0.5499456454767186,0.48615280058144544,0.7642397807485005,0.5980044615869116,0.3274722832130293,0.511508735115843,0.6287593632559053,0.48939603162687223,0.5992340781245942,0.5106719599342734
PFKP,0.5806033031100815,0.7142485448050303,0.6111361981558402,0.4003472143015922,0.5051022360306291,0.6149656182964098,0.5175822613439504,0.7654584973256375,0.6440285821577887,0.5978928404580519,0.4948811395697696,0.6642879956037708,0.4416250082928009,0.6309219426133483,0.4928811332920488,0.3138350664938508,0.4611311711782127,0.4947960774392155,0.775363170545405,0.5711674240391758,0.5958811132342682,0.6508387027809646,0.6684404032036585,0.6843923561952496,0.6577293064989501,0.5933735011600535,0.5390178677191956,0.6721404334259712,0.6108616552836847,0.3460455685311835,0.5603498240401914,0.6840454888624043
PGF,0.5130740572324167,0.3840047020452628,0.525642027743109,0.5453387545790442,0.3860158819585805,0.26284350790931665,0.49586388803374026,0.3849353665812007,0.315002847092908,0.34977524958056294,0.7603210392484802,0.5039968430033633,0.49862716326580236,0.20926863912980015,0.24026422489284463,0.6833585092155586,0.3505149474260127,0.5308396069607985,0.2757759705106758,0.7698148635861697,0.23202412254470658,0.3922688862029891,0.25546498645423826,0.4058841964389707,0.31364682853164083,0.20809800812550344,0.46789128165333893,0.261594810755403,0.3435624402063971,0.3823558714926456,0.5877749309374329,0.22179126727771725
PGGT1B,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PGLYRP3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PGR,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PHKG2,0.4555448899815096,0.6350702664503441,0.6048571681026462,0.6421552587602376,0.43494040919546134,0.4334724314463438,0.6930292757792427,0.6836909589198635,0.566151690817175,0.6086468006569203,0.7684621897457071,0.6172712812551752,0.564305980861481,0.6133866211714182,0.5282458503869635,0.4230923633514091,0.6535391502276866,0.6690553473377951,0.7626562992469128,0.5987287653430178,0.6867654480956219,0.6125639253555054,0.6016875623676753,0.46986988853121975,0.7430166832460224,0.6857464945156632,0.285184576540546,0.7116256134159717,0.5859452874380809,0.25573962841778336,0.7502198031684322,0.5989029252205618
PHOSPHO1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PIK3CA,0.30301245316793757,0.5041053707308957,0.3179990365442013,0.31969305131729503,0.30591073360776916,0.3690059217274798,0.45724001985758506,0.4572385424442717,0.45677029843487327,0.3231968383285117,0.5268163422490821,0.4308885612533234,0.2723939453917277,0.39535259526746713,0.37516483238432047,0.4720238284197644,0.603320699732302,0.4620643309944135,0.46772104545856824,0.4110691439036798,0.34015603146623696,0.3706815547126252,0.30147517374964444,0.4132195518576936,0.5049507816418741,0.37411304845918814,0.3198645328420582,0.3646841242870811,0.5501968803563652,0.5012356569330828,0.689014370481039,0.3740042698737774
PIK3CB,0.5037972792521023,0.5936565778068671,0.547954493705677,0.699751622695573,0.42585082456801665,0.4927451593811157,0.41710289082428353,0.6680923258275943,0.764233453170702,0.5474031264912717,0.4378635013186633,0.36966801392844323,0.4855728369762429,0.5652436032679301,0.4101832865828412,0.4517850254288968,0.5419925607092206,0.26257568004389215,0.6674553352003968,0.38973825728651934,0.7252026588604109,0.4233810780242126,0.6773129214353808,0.4337150800361486,0.6753063904419325,0.6744882995919202,0.6076510322558147,0.7811999230504703,0.40934579812231836,0.2389306098108797,0.7568827059843648,0.7402445962336722
PIK3CD,0.2898728081153298,0.4455267247850913,0.4821785103478041,0.36523157939555523,0.3265342182153598,0.4619658994309188,0.46876210925781736,0.6327907682386995,0.6022110879535486,0.5388119804689604,0.06400020019769527,0.6322622485311606,0.6867127271471039,0.6982553960890879,0.5593814240025795,0.32366940964172264,0.55457763359573,0.6563191095890969,0.6321022264793249,0.37999348813003747,0.494287241434452,0.6701282758216807,0.5628013332626793,0.733373263315925,0.6569214547183134,0.4299073396981261,0.6126473675339325,0.6249583716753089,0.4973391962774548,0.6206772172146711,0.4560663392977958,0.6276420432889345
PIK3CG,0.5503154898643557,0.4431946153586276,0.3431988431733549,0.35642824322352745,0.6090265232287755,0.3246563081319181,0.32257396227747115,0.5821443827095208,0.4557232048430549,0.4292827900854659,0.4003105844799517,0.21777184899684957,0.557387281995606,0.4676060185813635,0.2682484790546225,0.46698548157166175,0.5153626512249088,0.23079061515597132,0.49622287192639125,0.38538190590026034,0.466863440612593,0.34604383367271635,0.5445734671900883,0.3623597890369872,0.5331048573500775,0.4665632570567246,0.5598580359450582,0.5186653796641193,0.28733928351996424,0.32852378827649986,0.6360043752099469,0.44859310593556495
PIK3R3,0.660435932952343,0.626209207415445,0.6391505446413931,0.6323421301875735,0.67166527721914,0.7104204561540162,0.5244595577705191,0.7328922697630194,0.7270490470334519,0.7812154196361122,0.370416008030152,0.3719028176216485,0.7628762854941504,0.7208642785136441,0.5677219561655881,0.49610441874716127,0.5603975460473968,0.5547558584770796,0.7870089797838223,0.4812637950443521,0.6683367763098246,0.6771145110556996,0.6633416885852357,0.6062197648344013,0.6312212345984389,0.6500841450728128,0.6893156959982186,0.6746782070783299,0.557260275218561,0.5027835284813138,0.6266341950316915,0.6523603247637865
PIM1,0.210337190849418,0.6314089666466373,0.7789012313372919,0.6966573371365179,0.5866588918057616,0.5647317517077063,0.5181779102359676,0.7722398465103909,0.7719455198564366,0.7775196158133069,0.4518064366339538,0.6873864289188277,0.7041481827516565,0.7286473468599215,0.5344120007815717,0.3455739712052468,0.46288295579459,0.45610210759155045,0.7527934904818813,0.5166000616854206,0.8463179590563196,0.5398333548534585,0.7925375219434252,0.5188717864654346,0.7195500130914092,0.637120145623291,0.5790161037483786,0.9028557587117699,0.5565095255826593,0.3476647343698596,0.48999835347522275,0.767240368873593
PIM2,0.5155401854805208,0.5088148329368792,0.3783921141907523,0.45191730472294045,0.5276712253585447,0.507454502256131,0.46047887299847273,0.658748897448035,0.5802019585505109,0.5278292819791347,0.4717677595514459,0.561276314503965,0.5616148225879722,0.5747734617055653,0.57944888484911,0.5541151357799209,0.7451526006617248,0.5094585415009181,0.6955493685598253,0.7635523481324697,0.5822637829379623,0.6948794185050498,0.4963435965659094,0.6453361903372258,0.7212830091774532,0.5079337870823183,0.3598118141088529,0.6126579009128512,0.5859631071846619,0.5940176840049749,0.6161592525928926,0.6120339535168051
PIP4K2A,0.7227378099040885,0.849109078646187,0.6651106975878771,0.7145520102652433,0.593825720457402,0.7586127597440873,0.6053291205939262,0.854036649392069,0.7736815576363839,0.6422958669599244,0.550295917218253,0.510014904709681,0.27260771536885114,0.8378377249850956,0.7595294609198433,0.30473209826783587,0.7511868851997149,0.6186059081273139,0.9954583332727289,0.522377247811616,0.8696963440882186,0.6871495482890442,0.7334511736436137,0.6708473666779817,0.8898060915801149,0.8782220516673133,0.3783709492199867,0.7995492939156607,0.7230565431696354,0.44748888518991015,0.7865194270093775,0.7067259508551865
PIP4K2B,0.21249615056499885,0.35066461558521517,0.4618720226539554,0.5446322418027022,0.35708314623206866,0.07323383275546262,0.18194335318075824,0.4127201638399921,0.41857693929165213,0.22671045410904603,0.2946981811205232,0.4063628110056557,0.719555078995323,0.30636154041572106,0.12936213124718104,0.10066552523922849,0.28880134762450294,0.06972125830626102,0.3744980416196796,0.21967797736446731,0.3367300534743273,0.42704840722850423,0.417924345362648,0.36866846241890566,0.33996346324309235,0.19833903031622135,0.5719790071652415,0.4345099768661796,0.16240346245100953,0.16885134324787174,0.3324330113675883,0.38593256918792185
PIP4K2C,0.2627160433967284,0.554759977151365,0.49638247411031144,0.7617519251738597,0.37939995111505753,0.3113149736669666,0.3320886126542844,0.48207322382600676,0.5659877390964689,0.33203482272949664,0.4428097190419984,0.39380695243347796,0.4880770702929155,0.39527716938249496,0.2832413461849338,0.22772187643555947,0.5417031527124488,0.18698810760064027,0.5648435796374992,0.46940503484052387,0.606190433420582,0.3362550872164813,0.5523021105599434,0.04261023968351528,0.49346811048050315,0.5818044049700638,0.4402163856936693,0.6754966044373101,0.5524797105479163,0.0,0.7390760586555155,0.5367247117710326
PITPNA,0.4794185944418745,0.3477956307307243,0.12879058047787068,0.2622504908060117,0.20141629525601676,0.10245448784286695,0.28799530520909605,0.14998144016133458,0.11292245790103983,0.23685569957967667,0.2767521260578154,0.045133709266147015,0.4651169865276506,0.23965545689788328,0.19023479160050388,0.2951771623270642,0.3680087093914287,0.3069587707858278,0.24265631155427037,0.740437671123555,0.17065426201895345,0.3241681413244262,0.16848247357722207,0.30168317417745694,0.32102340997812273,0.198116091779985,0.5497459216249836,0.19065765290106282,0.17698177856663147,0.43544836707375906,0.4312012564591768,0.23478737559989574
PKLR,0.4639495006545678,0.44906126903080995,0.29955935066137757,0.22010733758793816,0.2919694205204422,0.31781812463407383,0.4782683529029919,0.34441980352755014,0.3025332891636687,0.3309906190547692,0.2926901982374261,0.3521151087714429,0.7677500319334719,0.3846934762247823,0.3091797324208796,0.5986760767522457,0.38778621002420693,0.2776892556100802,0.41825492185219465,0.5626142046490511,0.2957131289001304,0.5080477330488443,0.26288659472162706,0.43930766426634626,0.44060168782046966,0.3525419777774707,0.4568172231579309,0.24834549757268617,0.3532024590507791,0.8072065839673037,0.43441754495181084,0.2888929245683823
PKMYT1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PKN1,0.5027375871282757,0.4006987205439349,0.271899821837142,0.11001646001145701,0.45462850210139705,0.3972068763103744,0.4786384457437898,0.2773441358610995,0.13462025251531756,0.3041414589155598,0.1502371369505164,0.30644136937768723,0.4201346893882626,0.43717675380608156,0.3557938170838743,0.48767149667274434,0.2788588906818237,0.7348569699174701,0.47879137384012943,0.9053539650680272,0.2686985690754164,0.5755260259455096,0.1357698939514585,0.5231071278176442,0.45056505122366947,0.17587629169935584,0.28648303308585665,0.28178789021760253,0.3386130984047242,0.7289137317939002,0.6225525961465349,0.2830817163795969
PKN2,0.8144886181216331,0.7827700851097933,0.799030947406698,0.6110778852739713,0.7392240059029493,0.7905734142640641,0.7893627510601577,0.8520039234934186,0.8547116973983747,0.670019558127115,0.6706456514697151,0.6109453454582214,0.5596221299345191,0.7923077512277715,0.612959450503572,0.6850846083809068,0.7471573261632101,0.700005547121574,0.8955587836884547,0.5688215604366601,0.7565654574887826,0.626351446222971,0.7656017749479376,0.8718015859360125,0.7048024613551896,0.7803916045565786,0.6690525097066184,0.7999837744860083,0.7212039392034796,0.5232747763519255,0.7251441817950992,0.7720488724759904
PLA2G2A,0.5830544922742659,0.3230107285711441,0.09499873833169215,0.292026064418259,0.35281285734561757,0.1823884401980777,0.39885546527523297,0.24424657836667263,0.15021997840594173,0.10791276476707998,0.3699457658882591,0.2517490751093215,0.37573632645040955,0.22167946849963976,0.21990732405633148,0.5372570117683301,0.39279810898145207,0.404495872114142,0.2562290614084562,0.6565401976697756,0.1754540819881036,0.3335036862916097,0.09434369256273921,0.32922174290727296,0.2745621420904323,0.13052542658834873,0.14694153761697432,0.051512297725956155,0.33968144789895904,0.5725039672553782,0.45666601377119037,0.15862732066470525
PLA2G4A,0.5245671269389686,0.5261412200062993,0.6659023201103129,0.5223278070767633,0.4102304593095372,0.45841185401457196,0.23808527690249992,0.5419141739665276,0.5875212551425679,0.6391283934111334,0.4487107129401395,0.5111253211777567,0.7191477828268665,0.547424796456494,0.3590673787750062,0.46910277553138935,0.5474840419464941,0.3558131212033244,0.5319546276951574,0.12107641374571301,0.5889794103904533,0.5939117096293035,0.5870913267563109,0.4745926436893453,0.6219071013793617,0.5387216621570801,0.6706330961135359,0.6180916973587931,0.4434034639359884,0.2591111233291533,0.48325847637224156,0.5297114557274891
PLA2G7,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PLAT,1.0,0.8071590337607014,0.803503497837322,0.7970322082747311,0.885594699898918,0.7343578534310624,1.0,0.8115602380998832,0.8114408130516934,0.6447236196028715,0.7734406059316908,0.9964379151668766,0.6701018757517844,0.707519189451525,0.7568678673330571,0.6425834000250256,0.8204963230699809,0.9316073122715962,0.6300505340106557,0.7573523133074083,0.6463812422838093,0.8932608845970937,0.6589509443469737,0.7901241513229526,0.5130489965432954,0.571464200706294,0.8799745081168036,0.7028981681934762,0.6958711739983168,0.8880853646415966,0.8514565134298381,0.7055433718902493
PLAU,0.636703429043938,0.5185131906810412,0.5965627078885279,0.35745288708365897,0.5052174695954433,0.3984046944152851,0.6389163241128366,0.4157360734466467,0.5175739851939101,0.5071048487501493,0.5540158128373991,0.7292542006326549,0.8334689520287191,0.3628378154110508,0.3632233985807357,0.5428401532613998,0.5010730532810631,0.6492433831055419,0.3574146179857711,0.6090212813438965,0.4110419867187519,0.7441545518945472,0.38160811563090224,0.29405354712061843,0.44592396673644374,0.30930572405180656,0.59884238426364,0.4164990331902265,0.5223902331453968,0.6827575664841915,0.6535874772685974,0.46913712688340925
PLAUR,0.5731679637897572,0.7794089860790283,0.928055913571048,0.8122929376662343,0.6386075695233174,0.7002677908608071,0.7884604776931063,0.8117720461618869,0.9838124515008636,0.6464340987928705,0.8343092692923151,0.9331793620969232,0.3825102932499406,0.6535447878692198,0.7216904603801609,0.32660960847046044,0.5504190196095361,0.5250536445113154,0.8095490942176342,0.6398155849534276,0.8203060269044528,0.5099556597223692,0.894392005475863,0.4641389961863872,0.7312128604307186,0.8984548876630304,0.4427007764306077,0.8891112528123505,0.6630457158173639,0.41738771073731284,0.8529218821010645,0.8281011117644258
PLCL1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PLG,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PLK1,0.24954625808708963,0.6497755799891913,0.32980875105032825,0.25016968326698347,0.3180559846088018,0.4754437806082732,0.310706213636584,0.6502872025933459,0.48665263032766415,0.4934105230315048,0.1143819521777756,0.331772134194372,0.7518732928244912,0.6164725664673324,0.43287922585899635,0.2526543375869025,0.5610065240912419,0.2935787872477268,0.6587917945279921,0.4382961191766871,0.6219020412530023,0.7507433703902834,0.39622122432000567,0.8207882166111424,0.5826233930130805,0.3848013391485099,0.5953671771832879,0.5719754216103965,0.4076133846344037,0.6415981038135498,0.4284400757734029,0.6197721277129656
PLK4,0.8577338589095255,0.6597809991786849,0.82146342053996,0.6323357729081494,0.5677613320973284,0.5788026249133118,0.8303645935600895,0.7250271338166935,0.7017580924417176,0.4955579960251706,0.73795117122603,0.8363928893604959,0.6518181615143849,0.8079785958572572,0.691677693338182,0.635603407779749,0.7783847046254839,0.8607582752041217,0.6925736172991325,0.7299985465364873,0.48951676445060444,0.622967053746689,0.6310123973940281,0.7158525603478108,0.620635690656387,0.673488524570755,0.649399396281647,0.7360660505422386,0.7265952014392415,0.7888385767363709,0.7876107987291268,0.6106879039901064
PMS2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PNCK,0.4593100627199936,0.6616017122391268,0.5727032668945667,0.3911811922792115,0.5523431848500382,0.6025712372829637,0.6568809715377216,0.6376954707208059,0.6888089769073982,0.4943421557544044,0.5892753560164872,0.6552548399678372,0.061138041480241934,0.6743252866991806,0.72863969984516,0.22637239400217807,0.5695895885661227,0.4631686857103976,0.6687795812324554,0.6675846912404824,0.6779256357767872,0.6467279633798907,0.6061370656406717,0.4602511596704178,0.5023182594394366,0.664647483048866,0.4327976879773814,0.6738942343572331,0.67132419620161,0.3099154319259927,0.7334707983239014,0.6500276935839913
PNLIP,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PNMT,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
POLA1,0.6436149175926059,0.4873359960900843,0.4702028567229079,0.575518790061211,0.6289370037354293,0.4716577195697687,0.46826911098370466,0.5340873898859918,0.5377229250616183,0.658997357136384,0.6359673510925371,0.5473055574498911,0.32174455444912753,0.580673808473146,0.46008347614751716,0.6603673228948018,0.5266188898275163,0.6014009162306563,0.5590489959266003,0.8015786267275342,0.6242657123669475,0.7016101463509629,0.36275242629741056,0.3912753462405786,0.5741155636693313,0.5590537543662749,0.21618213829254349,0.5219354972910839,0.49860402703998047,0.31631808491452085,0.5464325744265661,0.5143783711191563
POLA2,0.7279434254271072,0.9803964630526648,0.7361063025642027,0.7205689348389009,0.5903378279379197,0.7494229384215292,0.8232694595435135,0.8894220214667765,0.760081610294026,0.755651198518418,0.6296131318565972,0.5861631197075982,0.3097902138678954,0.7541366151075599,0.7301001694306605,0.31644002608294686,0.5319425201068975,0.6842820795226491,0.7283900980370548,0.7549115927505052,0.7973051561215668,0.6412842963765754,0.7930995751453875,0.7376870089144694,0.8715784617334976,0.7538323775205195,0.4179813226076524,0.7654324207787351,0.7512311403041458,0.5392746651811675,0.8573279670527877,0.6989952122991617
POLB,0.6293828192672248,0.6965642160604485,0.618420102411783,0.5378015854627505,0.4057747996711349,0.7926060637967481,0.3850044654002032,0.8394280797267005,0.8800922081976162,0.7881922301214219,0.5653208654657584,0.68874912391346,0.49477220735049665,0.7281228497239773,0.6488296265442881,0.4191441616431219,0.6692842517062292,0.6052581468395332,0.7293049263108148,0.4144071872666246,0.7948694329382957,0.7108841296485234,0.7824103555968687,0.797813281999528,0.7248263579173461,0.6366290084071508,0.6734877493347371,0.8222802657245423,0.6049455458244064,0.6105345168588339,0.6523813477613425,0.8079210398589476
POMC,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PON1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
