target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
RIOK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RIPK1,0.4535947887228348,0.3854612636508606,0.47619321025993044,0.6483236005728381,0.4237278395926435,0.42324024534726795,0.5738419770769086,0.37245333027710786,0.32789992441252663,0.40472019102395634,0.6626887808494684,0.3489152672469549,0.4037685958368432,0.40622056328985134,0.48700783225721267,0.6565809226752299,0.45407749687284776,0.41510104033206124,0.3781791555302326,0.4113775069707269,0.3944283495526608,0.275788434988625,0.48431055823191493,0.43748544462629385,0.41558380591467176,0.4349025669620859,0.5179628580703514,0.3466803899861757,0.3938179109016444,0.3951413773263693,0.5667458445699962,0.4359168358316008
RIPK2,0.3494656076497312,0.32620886674811106,0.46643518536129547,0.6089804929029929,0.25495821957443154,0.3983205131008582,0.425919130510969,0.37071177989061505,0.3999012209171406,0.4204045097524419,0.47343848732450816,0.33410548136349405,0.48537896858148044,0.3221539659757661,0.3439110794575521,0.5150542282768295,0.38808524645345344,0.236497166115777,0.3183185580824342,0.08104391377673108,0.43989864189648953,0.28496449011598346,0.5326481816668196,0.3042245290545593,0.42997472612781185,0.42430937056633766,0.7262434450584063,0.391565879246623,0.308516823337675,0.14547204148492424,0.5490753995922593,0.44704311119677237
RIPK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RLBP1,0.33681816227108063,0.4636089590105634,0.545803355307274,0.6526957366704262,0.4620638659355073,0.4800795263650081,0.5599484978417285,0.556072618794882,0.4809700923161561,0.5178582577314009,0.6034529666168971,0.33790661715099535,0.6184104660249986,0.5057882810368239,0.5912085439720919,0.6674316651821589,0.4784093533164554,0.3804865058349175,0.4605973225038957,0.15398031943299753,0.5557295603458237,0.36908453892279586,0.6362646969685141,0.37095459688618865,0.48706850486454345,0.572947045226356,0.697362564373329,0.5101903607853078,0.4718611619073058,0.1779880761714477,0.4450533357568011,0.6047533214511012
RNASE1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RNASE2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RNASE3,0.3599004640501162,0.27935260888808733,0.4908392069966323,0.5627135575118029,0.4620638659355073,0.31624694924145985,0.5469785557649893,0.3258427748941994,0.2648395608691219,0.29721807306832304,0.5666980178415403,0.23315819700374527,0.4936474186390501,0.2950025216061537,0.45347238068650003,0.6620705500256795,0.3993059521725555,0.3843620405941128,0.29490387111509747,0.20722449126075762,0.3549463824231403,0.27779728500004913,0.4456833008907442,0.36984376313647815,0.377459761582734,0.3962874992954478,0.4405868570413421,0.29142672094249245,0.28738561437098337,0.2835970860066136,0.5366570487686219,0.3586790497236759
RNASEL,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ROCK1,0.2979009884719215,0.40032866899607783,0.3877866885907122,0.6500253322139655,0.40357363145704656,0.3513004720089823,0.5894024506547971,0.38450061250079326,0.41310064668749424,0.2890049430955965,0.5602454469378972,0.21870493487039847,0.5593460490942702,0.25740389246194323,0.27620185415126663,0.3711920775013536,0.44975874138924365,0.15823182058767882,0.29770305629925553,0.0955748984138986,0.40462131555168623,0.20976303018296547,0.5580048943413404,0.20313772068193708,0.2758354186327687,0.4935012076442626,0.6335621732401436,0.4033073386084677,0.3070929394271633,0.023878607577984608,0.5561091501472222,0.4036965157493592
ROCK2,0.24375477380904437,0.24403354538046013,0.33499775527590964,0.52724147393249,0.3118892788306681,0.16757405147847246,0.5056808705944994,0.21662327094142478,0.21292429913634273,0.18008338466008023,0.41074183305433404,0.1705148926358153,0.5206974943998386,0.16370441440315336,0.20923784431913534,0.7258159869440265,0.2040067205798009,0.20738978868758148,0.13769598607391859,0.10071722540338063,0.22539985699323087,0.1969576340598128,0.4120118389643703,0.3384287026276064,0.14357613973831637,0.3130564245455907,0.4829395671407189,0.26142511208986363,0.1271872366306202,0.15344738820642767,0.4428220736260104,0.3269822241764843
ROS1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RPS6KA1,0.16604841792850644,0.3910091052907198,0.4249353067003179,0.492793149031614,0.288992102126397,0.3430095785369234,0.5042531107123722,0.32237986049739226,0.28599047207739686,0.34210597810093274,0.4805199942937928,0.33796665176111196,0.5114355852817108,0.4548264589714521,0.615186425634456,0.4975470600174157,0.44244362758205924,0.4875703971633793,0.39644930540094564,0.38257145493114586,0.34399067390787635,0.42290221967602326,0.4459727790942497,0.3954776524955296,0.436248428001079,0.4525862220225022,0.6013336255768518,0.3372403321906286,0.430311276271751,0.35191493351073566,0.5546164901722248,0.3683456738043606
RPS6KA2,0.2257965127001632,0.2837560912627339,0.2927528433900842,0.44744601555975577,0.20201322584693368,0.14901744336424963,0.43758823487023274,0.1519175900723942,0.08883982235347049,0.11703551881406338,0.4277780064654788,0.20692030587757462,0.2947121044398348,0.17926902491763605,0.37945851281916315,0.5665401353124425,0.28772703773110453,0.35196844289544804,0.17704233336535358,0.37760215941720315,0.20290261647157054,0.3130795050450658,0.2624379206305569,0.29050934910099396,0.3391853589882263,0.30473451519697625,0.3242321443744769,0.1213830601867073,0.23699902196328743,0.4424703142976248,0.5021160312561597,0.22754046373143405
RPS6KA3,0.17423831534835565,0.23184288086879556,0.28570685171662347,0.4551893040590947,0.19456439949682075,0.16649100770591113,0.37388857409524195,0.22726249423894945,0.13235562240236837,0.18088210813647024,0.3661850590673897,0.2476387996602154,0.3729065339282184,0.1881791690582728,0.30194027552879465,0.5048343204165603,0.19470306368221293,0.2772332687745689,0.15621100799605828,0.2746303089977339,0.23192128153087863,0.30233916645767783,0.30445058891146115,0.25651676574580995,0.29585678613351823,0.311390623822763,0.3963733385548875,0.14516598635290526,0.16956938940314897,0.2783221644777602,0.44598593220494365,0.23618183633609596
RPS6KA4,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RPS6KA5,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RPS6KA6,0.2990276683921917,0.32578038521437774,0.45029394394364985,0.4529434751584427,0.3381988923761165,0.3806719599396784,0.5882694066901872,0.4127764726148043,0.35805087187800944,0.4058669256132392,0.34297790305083714,0.4240262011280815,0.7453697272800133,0.3903991981870716,0.52251704304419,0.5536052806777642,0.4347637908272194,0.3846224839151795,0.4030611209066284,0.33654241887403347,0.36635013892517365,0.45241400042853086,0.5226909496094417,0.5372673297797569,0.4301525852701735,0.43988213151582023,0.6923195566577652,0.37238364716661043,0.32753848234116156,0.4024934210232098,0.3894887347928662,0.37940130464545646
RPS6KB1,0.3165548572837979,0.43274870061364484,0.4152588890996938,0.6214243933628611,0.2999627607358292,0.4792510460990702,0.577973764737251,0.4783478145374463,0.4654933021760909,0.47240524598615846,0.559178380430275,0.25642858922143913,0.6657588487636218,0.45837119712501373,0.4616181213375012,0.4371977969247884,0.5437912171735826,0.3287601511234324,0.46567574014760993,0.1506018183823891,0.4736484580859314,0.3191712628688833,0.5805123908289476,0.33298532926386015,0.48582622110824875,0.5606211343743631,0.8228058115872405,0.4482461966817064,0.45918009372882357,0.1398510042988089,0.5235785406090221,0.4260527690665615
RPS6KC1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RPSA,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
RRM1,0.5612507123253292,0.25511496829408664,0.516823956782057,0.4523189311965462,0.48782835898761207,0.35879280982278544,0.5365686431222516,0.25171015495030225,0.23825786981396532,0.39256459989987325,0.441671270641585,0.37956633989425903,0.7801306024000181,0.4228954282981977,0.4960241130786645,0.6671554860375583,0.3378029851199995,0.5957201006107339,0.35716626725398565,0.085680496504788,0.35421626242107246,0.4944720382220935,0.3955381578437034,0.4366630115029938,0.29603127369291393,0.38424056776297727,0.16529806413110942,0.3082105205555453,0.48753214581249865,0.2633660748056948,0.4627464764695409,0.39167292667781717
RRM2,0.5612507123253292,0.25511496829408664,0.516823956782057,0.4523189311965462,0.48782835898761207,0.35879280982278544,0.5365686431222516,0.25171015495030225,0.23825786981396532,0.39256459989987325,0.441671270641585,0.37956633989425903,0.7801306024000181,0.4228954282981977,0.4960241130786645,0.6671554860375583,0.3378029851199995,0.5957201006107339,0.35716626725398565,0.085680496504788,0.35421626242107246,0.4944720382220935,0.3955381578437034,0.4366630115029938,0.29603127369291393,0.38424056776297727,0.16529806413110942,0.3082105205555453,0.48753214581249865,0.2633660748056948,0.4627464764695409,0.39167292667781717
RXRA,0.2413162379099023,0.34569955775861305,0.4548315093049511,0.5984796786149834,0.22511784727622972,0.3316226526909664,0.4147005252442687,0.40462183822773107,0.39433241354942844,0.3378399020399078,0.5571434602036,0.20989468649736298,0.47369167563826076,0.26401397115268554,0.4356811275091612,0.37080833309605654,0.3420774105328973,0.2431189215551397,0.2844338832442101,0.1488916546398947,0.40582305928064677,0.2844225416685081,0.5113270726769373,0.3013354137906763,0.3117927833978587,0.44527532907791356,0.39550071728129094,0.34213062077371265,0.2669614411190548,0.12358117023069416,0.3214781005658874,0.48766841738062355
RXRB,0.2912832844792062,0.3152390068782256,0.4422914398712555,0.5839417466148411,0.30950083388772537,0.3605133221328198,0.5327093261175657,0.40229459986768146,0.4131674591730546,0.37716041188368477,0.5159787355066022,0.2993276233888884,0.5223344907997678,0.31662578989868756,0.5457334780424566,0.40010836775869796,0.3557981065198551,0.2678696675495576,0.33546046796451395,0.1572245099731297,0.41142044529323646,0.3580815402260541,0.49412719612371714,0.40713076517768626,0.3565275007447013,0.4695119054263624,0.3060168508760475,0.3482740628163811,0.3587968529320356,0.1392048805867387,0.39289632140010045,0.45856420452816354
RXRG,0.3416508413740792,0.39048347784025916,0.45846757732060733,0.621367818755023,0.3237829495770546,0.3775561985128378,0.574396432846165,0.460807165971953,0.4536110498269455,0.40982303664321873,0.6060936346707462,0.2403192613753405,0.4606802512869607,0.36608768791372653,0.5656112793890132,0.4179915014907487,0.4115627561425361,0.27307042478823346,0.38424129770541315,0.14721622721191704,0.44966711638170814,0.31863214853563904,0.5482522750585123,0.3678778634398706,0.39596302027961094,0.5168460129119863,0.2617683768806875,0.39484345928139736,0.3850588730232882,0.15277184364951632,0.4439882835929321,0.4995974877632272
RYR1,0.14783668128594094,0.14805889149045084,0.3530263353555257,0.4509437436285342,0.1360603149064504,0.25426056134373687,0.353991264557932,0.2699163579636877,0.22780465873419162,0.22030933489549429,0.39163866431408667,0.1443030208916401,0.6852881919779663,0.25172515271058526,0.34937726978803857,0.4966744597585539,0.3068335784920836,0.10314429987690041,0.17808185776120997,0.18347053370494135,0.20300750316612134,0.35518110399375236,0.3795892942677303,0.3837238878353984,0.1779196056936807,0.3092049522392261,0.5293201781181732,0.2326271505715691,0.25678306487089586,0.2214747582316203,0.2744927405334606,0.2885164534103283
S100A13,0.20664928217651596,0.3369096152573272,0.3366594381511361,0.5546984289652908,0.33318288904603893,0.43606744989810814,0.39827995955765877,0.4864930180310201,0.436292570600587,0.43364200897892585,0.4594802818303592,0.312410493763346,0.6417437051687768,0.48305788104918396,0.5352797163583317,0.4659432699554806,0.43531699759461356,0.31535818593555764,0.46270387240721583,0.13700339527933658,0.48739920102989337,0.49406546308757343,0.57215163261224,0.4496540921373681,0.396171023608636,0.4783297253799391,0.5271405059793608,0.44279515735223285,0.33184747429655853,0.18365115614918853,0.47816027156680413,0.48959082469731824
S100B,0.2447915373054686,0.24861042904122369,0.3516516434673358,0.523113777388914,0.2909754372408493,0.37430036213863277,0.38047986012575824,0.42359119369768355,0.36937491434697506,0.31482290951512104,0.4504715353136438,0.3550159046832292,0.6368375351384025,0.33278959197036,0.4805247434748083,0.5238961455775027,0.3717374536605392,0.30785433115048744,0.3387917069639055,0.1695644101521041,0.3964267533996091,0.3812778586004132,0.4856554787403534,0.4382089054888449,0.3195070913729394,0.38438013738200283,0.44866441041766536,0.3651077582971085,0.31906049588972885,0.17722800449431983,0.40278412857591683,0.44687538757111483
S100P,0.31658488875024104,0.3516241155268754,0.5152959674544006,0.48393241164954165,0.3037291572314841,0.4725737188783358,0.43870852068799915,0.43406689884182476,0.4021478553557595,0.40570236009225136,0.4197636024386258,0.35422991623464345,0.7153167670079029,0.44316515372059667,0.4769343003956551,0.5521610584428241,0.3912017818231386,0.30176843579252005,0.42059283128052316,0.2906476479904833,0.4007835099569284,0.3916325281694597,0.488135897274117,0.3596536145068807,0.35994295456814246,0.42295744582261313,0.48805760240628826,0.3607329553070737,0.38471962591225817,0.30022810812581724,0.47920864402570895,0.45480483993573034
SAT1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SCARB1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SCN10A,0.4111471933454624,0.3611400835341167,0.4208447815467512,0.5345971248459609,0.25681098691573806,0.36515316451850494,0.5283422635776169,0.3270846929959512,0.31563619633169343,0.3567479412522318,0.48709679542104983,0.2640681870738621,0.6412023215434398,0.33762232766374817,0.4563461373679827,0.44458995576282007,0.2166149026883192,0.3170842956366373,0.3104934933296298,0.3630668871399224,0.3575849583655779,0.330578973380234,0.4824191573276588,0.34357677688159255,0.24019168600677787,0.3790805690831886,0.39321557499515314,0.29875081603968795,0.25120775804446804,0.32684566587823155,0.43602241467648667,0.4513969014082451
SCN1A,0.466582322463908,0.43386043835506266,0.3596896238598064,0.5427069544283593,0.3331130575085209,0.41499897805304,0.5699268382863966,0.3687060258611553,0.36313674733844,0.38296474887206305,0.4705364054707425,0.2597642030960107,0.6888094798587804,0.3554119527619049,0.4504167539968095,0.41690648834231026,0.26168870739472644,0.42265123400237753,0.38150208730109914,0.34021860147417393,0.36671874423082534,0.3708466108617883,0.49695265936342475,0.42421710771565735,0.18433337487147264,0.380222714704261,0.38650965935535553,0.3128888130099659,0.31536228995251603,0.32945990825612287,0.4321234372624549,0.4558561715654112
SCN2A,0.4790184807324769,0.4357089773293902,0.38289118637754105,0.5272268226764553,0.3158726925951467,0.40126466202547073,0.5671787392620546,0.31811443348650625,0.3197984180305708,0.3928822275190999,0.5465890809374235,0.22515315050082338,0.6893095996521761,0.3722987007620402,0.4861056637570386,0.4667890548091828,0.2542053009572429,0.45463784195074447,0.3814786064934436,0.3236541585533115,0.3483698908888996,0.36285958300280835,0.4923706633308352,0.35516760897660116,0.22051910472244882,0.38405748132869494,0.4474969410036027,0.3026207317974498,0.3519980825544051,0.3429234473821065,0.4124649779115058,0.4397312203546759
SCN4A,0.3834672665557741,0.40972038084586787,0.41892380592266043,0.5537514598253535,0.25565983458348174,0.3676517477111938,0.568821500637118,0.3045659924022955,0.27123390134206316,0.3504416205089035,0.5603455450880527,0.23455802170768128,0.5784165795045577,0.30278086017450057,0.3607754411201939,0.5336303408787176,0.14216666112609622,0.3913303579109938,0.3519582939790807,0.24899907585718745,0.31649548020567964,0.2465982148178458,0.4775863896613454,0.3127888346044563,0.26917931970525705,0.37076658996273937,0.4706258466311925,0.26909175053186946,0.2805242498648452,0.33830831151030827,0.3859239072646957,0.4472816733043479
SCN5A,0.46146642400792937,0.27308988414929414,0.3645098752258184,0.5273409087597772,0.1939740005833778,0.24684920550084286,0.505038725704677,0.20483217994998898,0.21197963111039103,0.20214337685493042,0.48513277459206416,0.24351302390673824,0.648005735885974,0.18930237278550338,0.2802306149700119,0.4728631145976055,0.22554957565466527,0.22738135114636596,0.16143673396400565,0.3579944232749154,0.23106966973975665,0.2466474568781681,0.361723715712766,0.2587895405445541,0.22667966279260976,0.29091829441822764,0.5421751511530477,0.15885020178561204,0.18083777669624426,0.3422470032461919,0.40687243773479664,0.3150873901799838
SCN8A,0.4776605320592327,0.4008327490314614,0.3310941206250334,0.5208993600377166,0.2631907001051787,0.36075183471367545,0.5437759408063921,0.2898434242211716,0.2925349335294051,0.3247578641385658,0.503816563987735,0.23113628911754844,0.7028592332445703,0.3190015723782503,0.4405443455813642,0.4589458453227668,0.24383660106327246,0.4147193529280142,0.32148421353344203,0.3183014209421836,0.3257402463342001,0.34343441457736046,0.46681829745624487,0.35219279946811066,0.16211042693000105,0.35268687991197306,0.4743749323885881,0.27919087474252646,0.28289905173204966,0.3445960452398482,0.4082240673086922,0.40539301163043917
SCN9A,0.46146180568308287,0.4142480506069828,0.3496645750641089,0.5221955101811896,0.264350286130762,0.3840160089640637,0.5432318278120263,0.34868891318090184,0.3184014869891893,0.3378120115406164,0.4888226819312283,0.2310021921175096,0.6787979300588802,0.353432471855165,0.4548707019323731,0.47627894275402455,0.24128776841046629,0.392355709128798,0.35446968396386475,0.2864764782745182,0.3575784380871923,0.3511117107803252,0.4956756691223581,0.38093585167746474,0.19876260137879084,0.38128595628250195,0.497462537314678,0.3046095626138596,0.2884763342083862,0.33691959902617064,0.42774652294468146,0.4424271825373939
SCNN1D,0.3949215192704039,0.31058703551831746,0.5590034558460194,0.6718231931091144,0.40990948828494117,0.4088882296367569,0.5896538456499536,0.37403803949705006,0.3256942329678578,0.34877643293326394,0.5792753373425392,0.34535546916389664,0.44713235267115015,0.40785709279800947,0.47081634462601984,0.7318582271407226,0.38870241924756116,0.45272569202559226,0.3346652730351331,0.2616868334900015,0.3867218332807645,0.34290969222472034,0.5243030795205831,0.3984338605286621,0.47768062141521245,0.4163608026632727,0.6690593189600142,0.3884228753376438,0.27017041054789265,0.27496586636134107,0.5944943338163643,0.48934217784348055
SCTR,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SCYL2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SCYL3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SDHA,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SDHC,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SEC14L2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SELP,0.24690313441966538,0.37422330576305196,0.3547231754753215,0.4425368562259787,0.42562820613281915,0.44255378980720317,0.2640288829833484,0.32646366703180835,0.24484220564575132,0.3979574011074959,0.37765613900388095,0.2335462999678078,0.7574511768569255,0.3181437533107127,0.4536209065615692,0.40545866014518867,0.3304932436990697,0.41762140430556743,0.3550533365550403,0.28991157464688955,0.3706728411899216,0.6163616328376695,0.32227049965308274,0.4852989280924486,0.32546716627986044,0.3011776581062097,0.5039101412759236,0.28082552769047187,0.29984355253893086,0.3633207690823436,0.37297047345347706,0.35823544500419224
