target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
PTPN4,0.8377057452918961,0.7805308779934421,0.9490855354233645,0.20069250036031006,0.7399831122835167,0.09825614932924509,0.2997741177212447,0.8407107502222061,0.07913052561925724,0.9367080623749643,0.411129453626927,0.5597203113371506,0.1851984479581006,0.7766207992914133,0.23509738193824886,0.4959982206812128,0.7744204812333919,0.09036033772863447,0.511793723097071,0.8926108179264701,0.1088935685576871,0.14778198837302625,0.6052599702379666,0.9448172199423425,0.17131221721647308,0.2510009982739575,0.7810414056875743,0.7772931540268473,0.2621262226602994,0.8082868511555716,0.5448376041837036,0.43406209253007544
PYCR2,0.7355576753383501,0.14995880022179334,0.11639669317519291,0.6557587330345995,0.07393073899438604,0.4829787177033722,0.26079511477146294,0.1317915389430709,0.9185624232166446,0.719858136260882,0.9256789329345337,0.029653815331403165,0.5077809887588955,0.9190651128534227,0.22725754578132182,0.18665857169544323,0.19162531081819906,0.7684793341788463,0.5397382084396668,0.7190670976415277,0.08457400867482646,0.6906806627404876,0.09254311327822506,0.3968025759095326,0.7383767394116147,0.8935570735717192,0.2632184221991338,0.4125823867274448,0.19834488827036692,0.94907790904399,0.7674056118936278,0.44059301248053084
PYGL,0.47642004427034407,0.17416900995885953,0.11516360789537429,0.6411451546358876,0.30021066186018286,0.07492451446596533,0.5368902665795758,0.7959499364485964,0.7464025195222348,0.009576097026001661,0.7025994722964242,0.5072688295738771,0.7267548386356792,0.29398595611564815,0.8511423414805903,0.12879071426577865,0.4967179306782782,0.46151877006050196,0.6353260834002867,0.2447257702820934,0.097257584228646,0.07293724376941099,0.3393362324568443,0.2922066122526303,0.1637687185080722,0.8002318990766071,0.39729626337066293,0.4229576493031345,0.4112511684652418,0.671746990038082,0.6477365839644335,0.5200617895578034
PYGM,0.1310261040693149,0.7582612457103095,0.12220524465665221,0.41834564310265704,0.0351337302243337,0.3260611140518449,0.3891726610483601,0.6020194570766761,0.8967135934857651,0.3184387525776401,0.3615660675102845,0.35256667154608295,0.3010413130163215,0.6903144737705588,0.750095972022973,0.49643019151408224,0.5923932799603789,0.5628499722573906,0.7222405931563116,0.5062701412709429,0.23200593541841952,0.8373393545974976,0.27602610077010464,0.5113333033630624,0.08411565728019922,0.2743757442221977,0.20915482925483955,0.46651944468030704,0.624647467257455,0.043131333938799796,0.38513246165821324,0.8712292437790893
Q6ZSR9,0.2806918855640106,0.6026878560660407,0.8184164507081731,0.9219417688203975,0.1062122889328748,0.8912103039911017,0.798983657034114,0.39497731805313374,0.4694462061743252,0.3557218714035116,0.824767479323782,0.009786663530394434,0.9401420051930471,0.9829381018877029,0.7114394693169742,0.8020096908556297,0.7632267873152159,0.42862013435224067,0.023738705995492635,0.8478043029783293,0.5980126134469174,0.8192195726674981,0.27597756966715675,0.6682196959038265,0.17481480718124656,0.05229528840864077,0.22876323536038398,0.23886453575687483,0.08929186890600249,0.08824780387803911,0.6523773869965225,0.8914890971616841
QPCT,0.6125293503864668,0.08911800077185034,0.8448481257306412,0.90923689607298,0.5273466792656109,0.3200150651857257,0.7768902520881965,0.3961040370282717,0.02524709762074053,0.6817698556696996,0.7117018782417289,0.5864729932509363,0.6333632963476702,0.7501153919845819,0.5044964556465856,0.6707802555989474,0.4985936552635394,0.563153261016123,0.3249231093446724,0.290174862195272,0.05763914014678448,0.8441194819053635,0.22538438433548436,0.36926171999657526,0.21489306626608595,0.13266072234837337,0.755556886550039,0.5910698988707735,0.021733635547570882,0.09661344437627122,0.6751153631135821,0.20326817258028312
RAD51,0.35924432835308834,0.10788941776845604,0.43815290043130517,0.8866093694115988,0.3988716715364717,0.5471700402675196,0.3086230889428407,0.47550651709316294,0.5605341536691412,0.16752352975308896,0.353060003335122,0.7091690755682066,0.31673548847902566,0.6450271872221492,0.892849245632533,0.7779404369764961,0.48548432053066787,0.17822395691182463,0.17309529475169255,0.8967176350532099,0.544124084385112,0.07870971488300711,0.18176755378954113,0.46977711857762183,0.9323557613883167,0.006743012880906462,0.22437639370327814,0.2098209050949663,0.3320341775892302,0.5336468427907676,0.2330734783434309,0.03277363466331735
RAF1,0.545166305580642,0.10014570907223969,0.3040740555035882,0.023761469894088803,0.5280935077113099,0.8032106159022078,0.14533942001871764,0.21240991391241548,0.17695990338688716,0.019981861358974128,0.8636893071001395,0.2996807577786967,0.20600797618972136,0.9123169511323794,0.049167015007697046,0.5797553032054565,0.3850862187566235,0.6870238028815947,0.8977359036798589,0.6859489755355753,0.7877389294793828,0.6345097617595457,0.5132784830988385,0.5198333102744073,0.25894683422520753,0.04450676923152059,0.7892756972345523,0.2221328265382908,0.9365281042410061,0.5515134706860408,0.006280134187545627,0.6086231595254503
RAMP3,0.07114135916344821,0.9011779946624301,4.6030051307752726e-4,0.27731100911041723,0.07522024806821719,0.18275878757704048,0.17702801238046958,0.44860161637188867,0.8746286118635908,0.6432398513541556,0.17227626199601218,0.29512156202690676,0.31105652661062777,0.1616757667507045,0.09372676810016856,0.7710235524224117,0.4723208652460016,0.66937468793476,0.41239046226255593,0.7494271180476062,0.5882133436854928,0.32482932560378686,0.2433011182001792,0.7441530178533866,0.9248734730063006,0.5912507550325244,0.6171340374392457,0.26686652982607484,0.6945130299660377,0.3104292433592491,0.5768623750191182,0.1528971215011552
RAP2A,0.37927105725975707,0.21885337812127545,0.6239881206536665,0.6216328857233747,0.6834808877087198,0.21916256820550187,0.6638881132588722,0.4382410241640173,0.42072942248778417,0.3612990208086557,0.5431768156937323,0.6149793175165541,0.5754754900932312,0.7460794082377106,0.7847514268010854,0.3422234086203389,0.401818611449562,0.6102620963007211,0.7772575823939405,0.6398223360301927,0.17921518583316354,0.715724804974161,0.8211803849437274,0.015467890154104678,0.5944671944133005,0.7659963866462931,0.4250577742233872,0.6813737798482179,0.8862263413146138,0.5773397999932058,0.4471916698268614,0.5517735282541253
RARA,0.12292085314402357,0.7024482647655531,0.5447100802557543,0.6234341523027979,0.4929521486745216,0.1687153265462257,0.5781885426491499,0.00623818589374423,0.8858841672888956,0.9286452107480727,0.6947411310160533,0.8780114885303192,0.628885971091222,0.8970469670603052,0.03996676030801609,0.6410638023866341,0.9109648355864919,0.8093154986388981,0.6123692946275696,0.2761622992926277,0.8803799003595486,0.9073651509010232,0.7100968276383355,0.9309853397891856,0.41426996873924504,0.5571841202676296,0.22914641408715397,0.7155457851244136,0.6075871997512877,0.03326742519857362,0.24743868415243922,0.625278781238012
RARB,0.41573001616634425,0.17767258819658308,0.8519173770677297,0.7247859609196894,0.365153379982803,0.24013345146086065,0.6663395077222958,0.8240863367449491,0.14423867616569622,0.37190728731220585,0.6337234844570048,0.6273933825432323,0.9239952239440754,0.8718739978736266,0.0799572340794839,0.9366154277115128,0.11675708101829513,0.9303573772660456,0.4109811507514678,0.0646532691665925,0.9031216565985232,0.110114538425114,0.6443309708265588,0.572990713105537,0.7612366796471178,0.7014181021368131,0.5333245574263855,0.6524797146092168,0.42078640301479026,0.5730826994637027,0.7993892152328044,0.948111056711059
RARG,0.12099438490113243,0.7291441873414441,0.2741072385571897,0.13422773395432158,0.15690867800731212,0.625977371877525,0.6610374178155325,0.6659329333808273,0.31733984968159346,0.6914282600395382,0.3144672996480949,0.1542076169978827,0.6388806674047373,0.33617853028699757,0.04572470062412321,0.6971714138635434,0.05688590230420232,0.537577650451567,0.9253248921129852,0.3545248191570863,0.5796276923501864,0.20868814898421986,0.6694104289985262,0.7085380789940245,0.01088531360728666,0.4159554058802314,0.17235143753932788,0.07686446661828085,0.16742769005941227,0.8673657014966011,0.3226051651290618,0.52286991229048
RARRES1,0.7026576271164231,0.6104293415904977,0.1724499892327003,0.008835807372815906,0.11147570790490136,0.21276994365034624,0.8113554908661171,0.7390130009502172,0.5188667395152151,0.0375511737074703,0.3267488562501967,0.12405031088273971,0.20920671181520445,0.06912210474256426,0.7604435607441701,0.28827474885620175,0.9392859714804217,0.6521485783625394,0.7063145259045995,0.5959597991080955,0.11245394550496712,0.31241898717125877,0.7686747175990604,0.0014959165593609212,0.22652697672601788,0.4615117897745222,0.7022333609638736,0.8977585828630253,0.7444372604601085,0.020147036982234568,0.1116388417314738,0.14545525985304267
RBP1,0.5065876316977664,0.7732257373165339,0.3679365904070437,0.5138565336354076,0.7920756050036288,0.3276813072618097,0.8668285802355967,0.6144320560619235,0.6805784326861612,0.932628345338162,0.6765884120366535,0.16713765893364324,0.20874873246066272,0.05685349234845489,0.8423803913639858,0.49417300971690564,0.495300461712759,0.5553471276652999,0.24434209985192865,0.5881800469825975,0.9417231308761984,0.26572218384826557,0.45803646866697817,0.8064302804414183,0.6678858901257626,0.8982926525990478,0.657456696999725,0.05963653887156397,0.2913470855215564,0.4658557318034582,0.3827946254634298,0.3290171716012992
REG1A,0.2759428465156816,0.24177510156296192,0.37489493177272376,0.46041560462908815,0.2621366028441116,0.42415365731576454,0.5497149499482475,0.49298710916191335,0.27898854051018135,0.06797877866774797,0.5926062441547401,0.2753925879485905,0.047806052782107145,0.9095441476558335,0.7032573654665611,0.9160278030321933,0.7096328281797468,0.36941095761721954,0.7891034924425184,0.17250212704529985,0.912649879232049,0.6010212856926955,0.17658840786898508,0.17281942017143592,0.22698493307689205,0.5706359767355025,0.12461880693444982,0.7452146760420874,0.8004157972522079,0.26834504057187586,0.44525180327473207,0.5880052487482317
REN,0.019574796420056374,0.22114464095793662,0.31970732189947737,0.04453975405776873,0.12721374848624692,0.36227604430168864,0.38713522731559347,0.31183302447898315,0.044791911856736984,0.17977843572152777,0.7051148665021173,0.8069612898048945,0.8671584388939664,0.015038332052063196,0.06903992790030315,0.8720066737383604,0.49842340976465493,0.5153010633192024,0.00531417722813785,0.12481556393904611,0.9359091348247602,0.6968892818433232,0.06898612674558535,0.6242039034608752,0.8023765628575347,0.7774603338446467,0.01622689616633579,0.32926858686842025,0.4011747277341783,0.17015547071350737,0.9039194768760352,0.029743000771850346
RET,0.6945597884594462,0.6684053288656286,0.6636350143002346,0.43667673296295106,0.768880406441167,0.34545945530990135,0.4457196343922987,0.17303117313422262,0.8505267285043374,0.9006451983121223,0.9002247073221952,0.9812048574443907,0.9099540691822767,0.7955024969764053,0.9144258131971583,0.0024831098853610456,0.7106398847885429,0.711521297856234,0.8917526446981355,0.7258227844955399,0.8153427136945538,0.201516094035469,0.8519991473294795,0.5589158969698473,0.29573432266479355,0.8326138441916555,0.9066793272970244,0.815816867374815,0.8857462047832086,0.9332944129942916,0.6623626203974708,0.22001872534165157
RHO,0.6465508413384669,0.7070656080381014,0.9484251602902076,0.25475725322030485,0.34956085883313787,0.12079806806286797,0.17741966751636937,0.1802338422043249,0.9286513755097985,0.5831545208813622,0.4640189444646239,0.6263029768480919,0.10362237766385078,0.19728919776389375,0.011953446443658321,0.9217708546668291,0.4433886997401714,0.712513895984739,0.42729026976739987,0.016096721508074553,0.5931017281138338,0.46269162819953635,0.6469786540372297,0.16677835889859124,0.11159776801941916,0.5259590338915586,0.18197861332446336,0.3213414387428202,0.7391433361917734,0.2960753168677911,0.6889010249171406,0.9070786375668831
RIOK1,0.8179930025129578,0.2093612035620026,0.9199996218085289,0.6189272025250829,0.46780173436272887,0.45087624645093455,0.3520331289037131,0.8567511970177293,0.8332492587040178,0.2824965679668821,0.3295683936681598,0.35144533918937665,0.03485636527184397,0.7072941078920848,0.24399320742813868,0.7205068054026924,0.20063537230016662,0.00893111377954483,0.15666279998840762,0.07781868816819042,0.23732941519701853,0.8625434021814726,0.5779926106799393,0.18159963696962222,0.6296352918958291,0.8122803849517367,0.43145001567900176,0.07764455858850851,0.8368912022328003,0.6842357650049962,0.8137520846212283,0.7759041673620231
RIOK3,0.610382944077719,0.6133491836255416,0.10334247412392869,0.7820213468861765,0.8250120025593787,0.40759594452101733,0.244733434705995,0.6741285896045156,0.4835502661648206,0.7504598825238644,0.9361134129227139,0.07080910237273201,0.8501484282081946,0.046331609482876956,0.291329466260504,0.010317291342653334,0.7132154830731451,0.348859730490949,0.8319456410827115,0.043574127997271714,0.034222110582049936,0.7324396529467776,0.3679374453029595,0.5571903642150573,0.18065949078882113,0.7624626680742949,0.41753430153476073,0.2829491122625768,0.36019978878321124,0.7160368167678826,0.4050805868115276,0.20828513799933715
RIPK1,0.36929415671620514,0.22400768428342416,0.1058912293985486,0.528542707185261,0.189545307692606,0.07510313595412299,0.6022417598753236,0.06526703311828896,0.21155277425423263,0.426658803387545,0.299756849266123,0.010403936426155268,0.2707766638253815,0.5945896944729611,0.14882797796744854,0.20158420037478209,0.307224287011195,0.20484073249390347,0.2847542332834564,0.8628643528907559,0.3142675152281299,0.5865808036993257,0.7451082935906015,0.7857879784773103,0.4859338922658935,0.39330077868653457,0.37830983905587345,0.6209429973270744,0.906837770808488,0.6083976618712768,0.7066350981593131,0.6565562031697482
RIPK2,0.5372349926852621,0.35901450667297463,0.7659769823774695,0.9498960891040042,0.571777563157957,0.015187381661962717,0.650995807070285,0.7955234705703332,0.9891042970819399,0.8325782433152198,0.8079468524083495,0.650607796467375,0.5046508332598023,0.830578437342774,0.20284171333769335,0.1288181731244549,0.7697534031700343,0.4896530173020437,0.1836167403263971,0.26440266295103354,0.3272311973734759,0.3278548624133691,0.931607521045953,0.023967978684231638,0.2703083109227009,0.9095992837566882,0.4750594996497966,0.9207461958052591,0.8147563298582099,0.7210151554900222,0.1833090932574123,0.6165406082873233
RIPK3,0.23053885616827755,0.7690004718722775,0.05322890906827524,0.7488285447005182,0.8950570332468487,0.08419932051328942,0.5303508149227127,0.32487828492885457,0.093740625155624,0.7373896056553348,0.831489759706892,0.12864698801422492,0.36556456169346346,0.5752495436463505,0.6860140440636314,0.6806576823117211,0.6876707945251838,0.6563871680176817,0.10170317835872993,0.8797763263690285,0.9684758799616248,0.648987477843184,0.5777884882991202,0.48915257074404506,0.7083338409313,0.9439881128957495,0.6904156162519939,0.9811663316329942,0.049740453751292074,0.11699948924360797,0.1987754300003871,0.3152203724835999
RLBP1,0.9196623973315581,0.46916077954228963,0.8305110668996348,0.5290828058728948,0.8048596260719932,0.6046175855211914,0.640154353051912,0.34100879550678653,0.7385984469903633,0.7208660541218705,0.09661447356920688,0.2372478415374644,0.07025008803466334,0.07536337644560262,0.2285746446577832,0.12800865393364802,0.7887266779900528,0.551444124581758,0.5235751472297124,0.6701365329092368,0.4920565311796963,0.08614665463101119,0.23257677187211812,0.6035193247371353,0.7997392047545873,0.56873758911388,0.12296952956821769,0.7229211621917784,0.590683411154896,0.6318690329557285,0.9102295344113371,0.18669103208230808
RNASE1,0.6678955512237735,0.6993551566731184,0.12343937217956408,0.5977251678006723,0.3586556616239249,0.4044720106292516,0.7923820808762684,0.42124757788842543,0.7944753982592374,0.0977027593879029,0.7968318773782812,0.8007850182824767,0.6858788846875541,0.6860452863620594,0.8901446882868185,0.4775202528457157,0.5192069560172967,0.912097716005519,0.15964187160134316,0.9227552672033198,0.14977328802924603,0.6464501111535356,0.5689530189032667,0.6560644124052487,0.441089574736543,0.8688553968910128,0.3632407833938487,0.414914108812809,0.23389377895509822,0.29420898308744653,0.3950800274382345,0.3535477724391967
RNASE2,0.35673792769666757,0.25691525005968285,0.7759595449315384,0.6503681761096232,0.7174102157936431,0.4862864413880743,0.029969444894231853,0.21417201365111393,0.669243591139093,0.4928118804935366,0.9452060254989192,0.0946725632296875,0.2863904390367679,0.9257870906498282,0.6261803529225289,0.15361741543747484,0.038565591431688515,0.894621984346304,0.7364690295537002,0.23843852552818134,0.7663106629741377,0.7643364882213063,0.1257966555422172,0.3278420429560356,0.7416850525652989,0.842148329259362,0.6814326196908951,0.5629521499038673,0.019602800952270627,0.9458269130671396,0.22374598880996927,0.3195603713742457
RNASE3,0.08665187245933338,0.345253772882279,0.21235401433659717,0.17674682948272674,0.559671145863831,0.9257126868353225,0.15132467616349457,0.5979296931880526,0.25353880977490917,0.791917788120918,0.32458702598232775,0.699306255299598,0.6129116045427508,0.6079522610991261,0.469600211083889,0.9251879488467238,0.6843487674253993,0.7079848653404042,0.4552184574538842,0.01867217430844903,0.851518868166022,0.3261633830494247,0.15934282458620144,0.408318835881073,0.29869173588231207,0.3176025119726546,0.2679134753998369,0.15181937534362078,0.660678065137472,0.4761445390759036,0.5333974011940882,0.03553987833438441
RNASEL,0.5130613957182504,0.38318849094212054,0.43379870628705247,0.6418786044581793,0.3782039193320088,0.7471946547972038,0.0941926279803738,0.10809512651758268,0.4887953812954947,0.9471324882120825,0.5372952651698142,0.6618809720384888,0.7568283883971162,0.5117030625464395,0.3637516773771494,0.310300321073737,0.0715304073644802,0.2719272729940712,0.8238586252089589,0.5365998154156841,0.8570709694526157,0.8521166374906897,0.4644387251231819,0.6502329702838324,0.30310312908841297,0.7994746161275543,0.43549647250911216,0.6483678921940736,0.5961924845236354,0.5639438315993175,0.2019414838287048,0.7395154306897893
ROCK1,0.09465159892570227,0.35348302640486506,0.3260900663794018,0.6191357995616272,0.0797708353609778,0.11346450347919017,0.1406553512904793,0.5286146582337096,0.7769971563247964,0.7546184897539205,0.21176986473146825,0.7558931464212946,0.6939571936731227,0.19158867703517898,0.7154205962899141,0.6173009823542088,0.40125526844058185,0.8023331252974457,0.4391272103763185,0.5679779502796009,0.25903480290435255,0.28130603726021947,0.3002377745578997,0.38847521218704056,0.06362552413484081,0.1487293262965977,0.2516551341046579,0.17975705248536542,0.8007440277375281,0.8004744406789541,0.7722238892223685,0.863045796751976
ROCK2,0.8981981628225184,0.3728890236816369,0.017797319393139333,0.2762885692995041,0.5563201328157447,0.24948931203689426,0.15399724403396248,0.17312757862964645,0.7848514394485391,0.1029039264540188,0.9463720820727758,0.6924554094090126,0.0015875541022978721,0.7117179219727404,0.5616022486821748,0.07147649229736998,0.5000861854176036,0.19058931698091328,0.8973839727812446,0.364952833566349,0.9062972281943075,0.11187082199612632,0.026998389174696057,0.007248861982952803,0.50953191712033,0.03155423302669078,0.6369484349736012,0.5332717817043885,0.34150252455146984,0.24011011932743712,0.8752028654329479,0.6618561265291646
ROS1,0.7995233664289116,0.08493199772201478,0.7164619159186258,0.4774430231191218,0.5988996950327419,0.32778319692006336,0.1385039589367807,0.737318170571234,0.5816675385925919,0.6683262696838937,0.8729788660188205,0.27389300960348917,0.4508515814319253,0.7788646135246381,0.6000007392605766,0.6632919561816379,0.01430861324770376,0.056654578971210866,0.24991774760419502,0.7018706829287111,0.4313101597945206,0.3827190929208882,0.5473634466994554,0.434280661214143,0.5950874535832554,0.1261479918844998,0.00428297147154808,0.3224703320069238,0.12308464699890465,0.3953174812486395,0.8561421032529324,0.19600047457497566
RPS6KA1,0.9313247821293771,0.5661782682989723,0.1841722671757452,0.36482517139520493,0.485518484073691,0.17906239259755238,0.1258678784361109,0.696576911502052,0.8262742518447339,0.7974749070825055,0.7006183904712088,0.026071835285983978,0.08778458057204261,0.1982297613285482,0.032259210722986605,0.7850315068499185,0.0015648625325411557,0.4459067132673226,0.6458232386503369,0.6018594050779938,0.09925353770377114,0.27907273835735397,0.5982440984691493,0.08920609420165419,0.5443413573433645,0.21275820514420046,0.09316664361394941,0.3738195616286248,0.4308109833044,0.35538923062849787,0.07582493287045508,0.2578267980366945
RPS6KA2,0.13838277583708986,0.16111890126485376,0.7551650730427354,0.7035456290701404,0.6175367615418509,0.5238794059026987,0.563262219436001,0.7978830001084134,0.3620897265383973,0.6753800740581937,0.39390773001359775,0.4468545464333147,0.6741328901844099,0.8674126309691927,0.9461496646981686,0.17262349793454632,0.6349572125123814,0.09611066869692876,0.5078560198657215,0.6584222971810959,0.17046878420514985,0.039248781115747984,0.94916893345071,0.8484756789170205,0.13329671823885292,0.4087901750579476,0.643113213952165,0.8579593695467338,0.4123288995819166,0.5541037020157091,0.34511068675201384,0.44522830613423137
RPS6KA3,0.8142792680766433,0.6163659487385302,0.7246749620302579,0.21115855310345066,0.17909715180285274,0.6399478323175571,0.14303153835935517,0.8700208343565463,0.5738895701360889,0.07374358181841671,0.3630309397354722,0.8716910470509901,0.8147827442619018,0.8984395400853827,0.1337204765412025,0.7296562673407606,0.7926531499018892,0.7487773493747226,0.6343887947616167,0.9283700238447636,0.8550792499794624,0.11344659799942747,0.012950941431336105,0.04983174867229536,0.14622005217242987,0.4843188403756358,0.2892061808495782,0.29140708218328654,0.8593114932766184,0.931937586783897,0.22415936361066996,0.3025579536682926
RPS6KA4,0.7039437336381524,0.5274451219127513,0.06926223534392192,0.39275072560412805,0.1498995640082285,0.7306478725047781,0.9157772756181657,0.5947772225830704,0.15743271637475117,0.5553070468711666,0.008210481866262853,0.33041118655819446,0.5448869317886419,0.7007998485583812,0.280873167514801,0.08282158595975488,0.24473711861064656,0.2659778519184329,0.7778520181775093,0.7489359471714123,0.6006294591352344,0.6197856151266024,0.7009850914939306,0.7825285226805135,0.026213500497397034,0.08146895570680499,0.8577035371330566,0.2777939401450567,0.5976930838776752,0.026861049095168708,0.6687757907668128,0.8389196298085153
RPS6KA5,0.5765496843960136,0.05102950783912092,0.5855247342959046,0.36350007188739253,0.45177071663783863,0.22120927440701052,0.06903810043586418,0.852651228790637,0.18096255526179447,0.3206790445954539,0.64613543425221,0.557039027288556,0.17597803408280013,0.419528905977495,0.4023998316260986,0.4953041467233561,0.020636818022467196,0.31239783972268925,0.23659027506364508,0.06892823381349444,0.14251543139107525,0.061792023002635685,0.6883551379316486,0.035464986134320496,0.13586973220808432,0.7024894873378799,0.8752605241606943,0.8547370410058647,0.3436269849189557,0.8465455238940194,0.14451511544175447,0.8319719373714178
RPS6KA6,0.12907400421099738,0.6653884896542877,0.6246752287028358,0.4922991513041779,0.7343010900425724,0.04613159215077758,0.6203348062350414,0.770264586887788,0.4940776278846897,0.4158110149553977,0.6129070128779858,0.7117315255454741,0.2752610275405459,0.7728483057464473,0.037042941513936965,0.8966934363008476,0.5636139994836412,0.34644590521929786,0.8028707477729767,0.09552734611788764,0.18824395172996444,0.06062857668148353,0.48068316490389407,0.65306220772909,0.7294562758877873,0.05897531724767759,0.7254502340685576,0.6183010305278003,0.9413874277379364,0.19164461244363337,0.8990467621479183,0.5210820143809541
RPS6KB1,0.7314552530180662,0.3426824748981744,0.5316383195808158,0.7939719508285634,0.41483737056842074,0.7600302432314492,0.13507646886864677,0.6117711214115843,0.42667496589710935,0.802248034288641,0.7163830401026643,0.6497874613502063,0.2962281720363535,0.8361898250528611,0.5179752533906139,0.8022218903992324,0.8352732786443084,0.6901600988116116,0.9207522538141347,0.37190929040079934,0.7445196082815527,0.1686153680901043,0.8936068579321726,0.3775565600721165,0.9489400283782743,0.835239963803906,0.828254928230308,0.13541045358870177,0.9461505242390558,0.8473310440662316,0.18279685223242267,0.6015416485606693
RPS6KC1,0.5738632183289155,0.4662431224132888,0.9206321140634827,0.4649357474525459,0.2206210117903538,0.1403189414530061,0.2604145416524261,0.08163124989951029,0.5696788810542784,0.6980523019330576,0.7951456620940007,0.15955716833705083,0.578360392653849,0.40207068851450456,0.6098618517280556,0.6795570579008199,0.8326186109450645,0.39341236505424604,0.9140624570427462,0.5496486436459236,0.02417237357003614,0.8914606201695278,0.3349878120119683,0.31732148545561356,0.1417468872619793,0.0795251692412421,0.05794043377973139,0.6366536692949012,0.782229176396504,0.7575707729323766,0.7684294308186508,0.6118686052039265
RPSA,0.8313475056900642,0.25016266300808637,0.9293598809512331,0.005245932866819202,0.5677910308819264,0.1005997001659125,0.23218854008009657,0.32175286243436857,0.2264377101091668,0.6660657468251884,0.8013915703631938,0.4517093410831876,0.33293894611997527,0.7702230546507053,0.5749308862257748,0.6763550342991947,0.6217452849610708,0.17816812590463085,0.5026895383489318,0.2197203436633572,0.7096786059206351,0.6522893621353433,0.11257119099609553,0.8911440056515857,0.6074953257571906,0.9334494278533384,0.13733682495076208,0.6926661727717146,0.40626433917786925,0.06869992285501211,0.7976049065589904,0.06581585882231593
RRM1,0.14323783215368166,0.8533573164138942,0.7571374364779331,0.01668790359981358,0.4413750646286644,0.7239980680518783,0.8330525386380031,0.8007985302829184,0.28885093299904835,0.4448828489985317,0.23396711774403228,0.8333907978376374,0.035186575620900835,0.5638887984212487,0.7511599708348512,0.9416401431546546,0.5868358312058263,0.13982902858406304,0.38747905472991984,0.6446215367875993,0.7986874281894415,0.7170394462184049,0.43892822312191127,0.6490394698921591,0.8343594864825717,0.3263797920430079,0.7513386193080804,0.5652192509267479,0.6216578283347189,0.5663609214010649,0.32412565601989624,0.2726027495926246
RRM2,0.5944396851235069,0.5670516852638684,0.3172449166420847,0.7376189886475912,0.7422150805126875,0.5180299120955169,0.8160588607774115,0.1436175395385362,0.3235912894480862,0.15182529458543284,0.6557353845331818,0.3975050119217485,0.8221667136414907,0.17339097106596454,0.68137148412643,0.21786341860424727,0.2655079436139203,0.2859963174210861,0.15092491135001182,0.1568271762342192,0.3745670872624032,0.22673164234729482,0.41975031716283406,0.8178850144497118,0.6477143144235015,0.35806209533475336,0.7304699327214621,0.20354355656309053,0.8608282485045492,0.5737043395172804,0.5652899217326194,0.37290951220784335
RXRA,0.3875274517922662,0.11346124381525441,0.7161956420517526,0.28938061168882995,0.5275363964843564,0.05427940207300708,0.8075944385491312,0.3425242749159224,0.6694636490894481,0.02093868984375149,0.7317993027274496,0.07706797608407213,0.14891229525674135,0.44146952476585283,0.42669897885061797,0.6331645178957842,0.7670726550393737,0.7417344317073002,0.8621047576307319,0.17392216335283592,0.5013386508449912,0.03597457465948537,0.5371715147281065,0.21235269317403435,0.22002007702831178,0.12923868083162232,0.13324886286864057,0.27128180467989294,0.9401814485201612,0.06949081924976781,0.7344253082992509,0.19236541069112717
RXRB,0.6926023778505623,0.18145653933752326,0.8479027593042701,0.7380982957198284,0.12648948265705257,0.271044551266823,0.43732540763448924,0.15053868861868977,0.5690891740727239,0.4684053879813291,0.4726261964649893,0.18546996223740278,0.6263579485355876,0.5996676868526265,0.37645641099661586,0.8675536215538159,0.9048797318013384,0.2975582679850049,0.3021024253102951,0.5971318819792941,0.8121740460745058,0.2887205316219479,0.7701130108558573,0.9199580128188245,0.7135040561202913,0.4697117642732337,0.11994517457205801,0.18646162159275262,0.06451737168245017,0.7587531324708834,0.15762790183071046,0.20319468470988794
RXRG,0.461199286498595,0.1288699260680005,0.8824887180118821,0.03227211931953206,0.7658757374971173,0.5555033221258782,0.8989355389727279,0.7934170607826672,0.018773835478350518,0.2561102625913918,0.6814013897790573,0.3002924724132754,0.850254164787475,0.9090647271135821,0.5559256526525133,0.4020625155768357,0.28442596873501313,0.5313598323147743,0.11999487642897293,0.8226796666742302,0.29456960583338515,0.778543566155713,0.8787735801306553,0.14719284166349098,0.728450701746624,0.4152765388949774,0.12660485533997415,0.24172416812507436,0.7520032514468766,0.6188085628789849,0.15382585211191327,0.7059683682629838
RYR1,0.215166606195271,0.6675762417376973,0.7495000465307384,0.5036698400857859,0.9139494964270852,0.632710519945249,0.35461474248440933,0.7644940912141465,0.9491336203878745,0.3056557259755209,0.1681682780967094,0.08876202277606353,0.05318995943525806,0.07653794902144,0.86460291655967,0.0784373291186057,0.5272396476240828,0.6532139883609488,0.28262558492133394,0.7928021873463876,0.5320297212339937,0.39927473361603916,0.3711677132057957,0.5332822731463238,0.15708725039148702,0.6286292789154686,0.8500995454145595,0.08116382024018094,0.9371733546839095,0.3814484388916753,0.6550284760771319,0.8661962341866456
