target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
SULT1A1,0.5041789815528318,0.04456739178858698,0.24336301479488612,0.1523639027494937,0.5988084272481501,0.22152036710176617,0.4939166832715273,0.44789175626356154,0.1513759542256594,0.7243954551871866,0.44268517931923274,0.6083601067308336,0.5424791922792792,0.3216635309625417,0.5990920128067956,0.8100031489972025,0.5600692656822502,0.16749686943367123,0.8743714356562123,0.7864812771091237,0.7237900646869093,0.5413347911322489,0.2928552474360913,0.5139698342420161,0.06292963419109583,0.549398774583824,0.6525986326625571,0.10413871526252479,0.8474138849414885,0.26172148596961053,0.4584743035957217,0.10074085746891796
SULT1B1,0.023765178001485764,0.060735252569429576,0.6233680099714548,0.8871384842321277,0.6602440854767337,0.3305783452698961,0.7943361467448995,0.15003079622983934,0.33076793008949607,0.017795034195296468,0.35224966099485755,0.08060723792295903,0.8928563836729154,0.6075091099133715,0.7816129501909018,0.6257171049714089,0.41689477090258154,0.14537577219307424,0.09707409627735615,0.023801934951916338,0.8830784181598574,0.4529317336622626,0.25204811110161246,0.5982861070660874,0.7612654726719484,0.5268874930450693,0.35231223462615163,0.6887035594554618,0.06780680066440255,0.8223637465154753,0.2794039763510227,0.16487668796908111
SULT1E1,0.3467276719864458,0.0247393598780036,0.698808354861103,0.8588758984347805,0.4947349546244368,0.4893676213687286,0.30238422788679603,0.8915439857169986,0.01808746203314513,0.33038236359134315,0.15206049084663392,0.09012743434868753,0.42276101221796125,0.4827796271536499,0.3678660679841414,0.5414878316922114,0.797645841166377,0.8767547910567374,0.09120793270412833,0.480557500384748,0.6817257317248732,0.6624157228041441,0.20113579735625536,0.5657754579093307,0.7379901251289994,0.8713189105968923,0.744290705351159,0.8669791645137593,0.12050727317109704,0.21460728161036968,0.4672959230840206,0.23391192799899727
SULT2A1,0.25208615865558387,0.12688874776940792,0.159560118871741,0.7435155301820487,0.4860068901674822,0.8696365291485563,0.13407757650129498,0.03039845440071076,0.11799845325294882,0.32923548978287726,0.8702124960254878,0.7738627108046785,0.7948679135413841,0.22991773530375212,0.6844070025952533,0.39984191001858566,0.1572315633064136,0.5905636268667876,0.5661239621462301,0.060455461288802324,0.3817225919337943,0.6681506970198825,0.83004633304663,0.7728233193978667,0.7823640961199999,0.0985736110014841,0.8988632418913767,0.2625786277698353,0.6096284758066759,0.8057910725008697,0.14240144903305918,0.663485100469552
SULT2B1,0.779697929439135,0.4613825888838619,0.8958038751035929,0.49692622278817,0.8219963310286403,0.23215728155337276,0.5802268729778007,0.24173451096285134,0.5667750453343615,0.7420766312861815,0.19619091558270157,0.5374674968887121,0.5944500794168562,0.4108425883809105,0.08459137128666043,0.07785687816794962,0.10731826303526759,0.5890707045095042,0.7207795813679695,0.3722901374800131,0.20366904234979302,0.36134756247047334,0.4179208862129599,0.6749570764834062,0.1858309763018042,0.45774330880958586,0.3505585120758042,0.1701736991526559,0.38615329570602624,0.6171098057180643,0.3130827572895214,0.4297663340577856
SUOX,0.4118756793206558,0.15115402531810104,0.36272721556015314,0.8556757202837616,0.6151472377823666,0.2813297996995971,0.2966379173565656,0.12687606930267067,0.12722335963044315,0.5434185827616602,0.3170572680188343,0.06882791428361089,0.10129559822380543,0.5956186759751291,0.839986578701064,0.867640166846104,0.5226554644759744,0.1823890831321478,0.8228282277937978,0.4984825138002634,0.24304006446618587,0.8335964642465115,0.484830533224158,0.5178417819086463,0.5216471410123632,0.8502526603639126,0.6621136907720938,0.7819276864640415,0.07089281813241542,0.2229675100184977,0.5931926480960101,0.2067607609787956
SYK,0.8018379511311651,0.12361593476962299,0.0013465724419802429,0.15723205134272575,0.2536671815207228,0.442356812604703,0.5952948237536475,0.4009548685513437,0.6864936545491219,0.2571227049222216,0.1800396824022755,0.235272674029693,0.4272228306625038,0.4198788386536762,0.5679891925072298,0.17061234971042724,0.20098803802393378,0.8152428719680757,0.2681583938654512,0.12194435256533324,0.7742612906266004,0.778288321942091,0.21720749675296247,0.5034090894972906,0.4991657941835001,0.6560430341167376,0.81435145656578245,0.0998313637683168,0.7428963342681527,0.2619521100539714,0.8144859027117491,0.7551485512638465
SYT2,0.2248510003555566,0.4005534621421248,0.8371262242784724,0.016457503102719786,0.6480176118202507,0.6047120118280873,0.523827054630965,0.2132846788968891,0.4464072874747217,0.7090272105764598,0.8176241842797026,0.8742763647576794,0.06071771720889956,0.7542683615349234,0.2598062078934163,0.15650675729848446,0.3152895747218281,0.5307044418063015,0.26811906932853163,0.880183461564593,0.6951886002207175,0.31469985272269696,0.7545764582930133,0.4159665698418394,0.14638653311412783,0.22763036421965807,0.05867920545861125,0.6240515445359052,0.6511443251045421,0.2188804581994191,0.30996196016203614,0.0927308073733002
SYTL4,0.4084313111845404,0.7899615195812658,0.7987476769136265,0.04627032692078501,0.19373787220101804,0.1536598044913262,0.6966220311820507,0.08071459920611233,0.23748848021496088,0.33184990407899023,0.19209028424229474,0.0506753359688446,0.5874229738488793,0.16672175566200167,0.518313449411653,0.8004052946576848,0.06850354238413274,0.8764485031133518,0.6533344405470416,0.41321574195753785,0.5411361331120134,0.11632550731301308,0.12493449279572814,0.15011103053111582,0.2884360777912662,0.23892737030982972,0.6732090205186978,0.27860665472690016,0.04802987782750279,0.35996663093101233,0.7166107393568382,0.22248089632485063
TAAR1,0.1980541403638199,0.03349467222578824,0.7959450469817967,0.04181579402647913,0.41150163060519845,0.8262643313733861,0.6660116286249832,0.04770657503977418,0.0021593572106212377,0.19692473800387233,0.4071941776899621,0.4027737180702388,0.16226382935419678,0.7992547187721357,0.8644484644755721,0.24544475076254457,0.5036760964896531,0.3593383479863405,0.11187088850419968,0.6733956303913147,0.19635191455017775,0.03288627010770142,0.3969509249785915,0.6002215293701738,0.5714271262753755,0.8607442066306249,0.42130949122365563,0.2897090596379712,0.32185561631340537,0.6607623995281756,0.38903578065801414,0.06287006149068475
TACR1,0.22625046679750085,0.841169357439503,0.008137376233935357,0.053986531170085075,0.5903760583139956,0.3653524420922622,0.21737348672468215,0.45691134163644165,0.48579900786280633,0.7209608236793429,0.38645270105917007,0.20921749155968428,0.0900490861851722,0.16018792719114572,0.5687469199066982,0.7683894472662359,0.868329759221524,0.2793611393775791,0.5957502041710541,0.4344422443304211,0.4754364092135802,0.7501712696626782,0.8560448634903878,0.48826620723120867,0.22154431252274662,0.7918985352851451,0.7617158126318827,0.39507859242148696,0.3772498845588416,0.8250733716879041,0.087128273723647,0.20199658633209766
TACR3,0.2516923014074564,0.5299609508598223,0.67563269182574,0.0033130406867712737,0.6735870210919529,0.5076849715551361,0.2586116309976205,0.036144673568196596,0.1302426043432206,0.2198842631885782,0.8380551784532145,0.7474724032916129,0.5821955722756684,0.08455731750000268,0.6721804396715015,0.6496892853872851,0.46892139518167825,0.4042161176679656,0.64053001329302794,0.5571981231216342,0.22858979792799802,0.6375728688435629,0.7001737369224429,0.6539297128329054,0.0903180836699903,0.7748765110038222,0.8260536601999775,0.7986047009238973,0.36478435650933533,0.7005644985241816,0.7754186986014248,0.5755247971275822
TAOK1,0.33987107989378273,0.051466063759289686,0.17025643796660006,0.8219449922908098,0.8602780330460519,0.7551337473560125,0.20346288734581322,0.4739724633051083,0.42783424418885263,0.7770340654766187,0.4426633733790368,0.015110956435091794,0.7377571719232947,0.010124063305556775,0.2661250055534765,0.3912730128737167,0.4814809644129127,0.8673841441283002,0.6829429942416028,0.47899526681285354,0.1690855782944709,0.3486455128295347,0.717060612863861,0.1052143933949992,0.03402671520598233,0.09919699598103762,0.031629311735741794,0.48312329754699024,0.029901326866820455,0.79341520734597,0.5031551075633616,0.5865994248306379
TAOK2,0.045100278197787703,0.6291222449624911,0.5506862766109407,0.08693202235735953,0.6186410404974595,0.6785802052589134,0.8355186200933531,0.7288333242293448,0.88311812072061,0.8762943190522492,0.5876888710772619,0.8757438061293215,0.015253819059580564,0.8727389248553664,0.06645102468319238,0.4312522705178708,0.6930710435612127,0.6341126716928557,0.5154385704081506,0.08676830744370818,0.08482867616694421,0.6021420815493912,0.22473225875291974,0.8842061778763309,0.20511786562856288,0.5275768729392439,0.06770984278991819,0.5847284484654666,0.6309028401039541,0.603173844376579,0.8463630930986256,0.5359984663082287
TAOK3,0.7551176295848564,0.2928023333195597,0.16403203667141497,0.23796165834646674,0.454399246070534,0.6940378049388528,0.12763932540547104,0.09609875644091517,0.5298473234754056,0.8878810812486336,0.5195707803592086,0.07122453153133393,0.6743535266490653,0.2661404269980267,0.021341078798286617,0.4799548254115507,0.24514045771211387,0.10113224980887026,0.8324922448955476,0.12254284035880118,0.49463271761778743,0.3625186023535207,0.6860901413485408,0.8924319203244523,0.8604523334652185,0.4310685886535794,0.7234281334793196,0.06655240149702878,0.08675217248965054,0.24990021991543473,0.44885485076811166,0.13778431434184313
TARS2,0.8741316503612325,0.7365523691056296,0.3225820312276483,0.5417221006471664,0.8723315643612296,0.07096161679364742,0.6886690796585754,0.7863672943320126,0.06406918661668896,0.7936087547102944,0.5829284001840279,0.3116478175856173,0.29473304038401693,0.7879768060287461,0.05642091894987971,0.7053287777351216,0.7037570527056233,0.36251525001134727,0.009737443621270358,0.24522413592785597,0.059194354922510684,0.06276589413173497,0.3204159441869706,0.4790715999668464,0.7222603426314891,0.4035132001619786,0.02782225843984634,0.49404257610440255,0.401966678048484,0.36876428404357287,0.12807334957178682,0.39638347369618715
TAS1R2,0.39507218047510834,0.579590824409388,0.38171867632772777,0.21441080414224417,0.29254338846076283,0.2856711783679202,0.16403151070699096,0.6842106305295602,0.30460091249551624,0.14610796056222172,0.6009704626863822,0.03810783033259213,0.2524832060560584,0.30959683188702913,0.891078969463706,0.7552438572747633,0.5909879299113527,0.7378554914379493,0.6747470469446853,0.45872350407298657,0.5486633164342493,0.06875818124972284,0.7589364512823522,0.667675783415325,0.7183125601150095,0.029519273852929472,0.29805393281858417,0.2011091952910647,0.8752208990044892,0.692194408387877,0.1026003854116425,0.6198638451285661
TAT,0.37086702066008004,0.007904069940559566,0.7186200351454318,0.010688126413151621,0.2390550141222775,0.6996666470775381,0.007139034988358617,0.1621803937945515,0.43490984744857997,0.6636396076530219,0.08853937592357397,0.6137536043068395,0.8947999487863854,0.5867768841795623,0.3574885298497975,0.2377979545388371,0.31557990435976535,0.4344047348946333,0.7934125756379217,0.8657357992837206,0.30689835213124755,0.8561359967803582,0.44910461618565023,0.6088390442775563,0.01910397440660745,0.04493583007715642,0.3698478912469,0.7162708728807047,0.7239339297870174,0.11229615316260606,0.32589568169787525,0.5726150779053569
TBK1,0.4450382720679045,0.8866176866227761,0.41908986519556496,0.0553343208739534,0.6926741717616096,0.5499797829659656,0.10361564657650889,0.7390541404718534,0.05798925580456853,0.5565316696185619,0.6948408120078966,0.10292129914741964,0.4439770432887599,0.47082556157838557,0.2167924607405439,0.495915775350295,0.44001232492737474,0.5217050964245573,0.13004153862129897,0.27867980191949754,0.5734570698346942,0.6798408604692668,0.8354263793444261,0.7874928183853627,0.8555754201253877,0.1518200530204922,0.33472774021793156,0.28010628009215,0.4375777493929491,0.8208758522523567,0.29500681429635733,0.5717813844792545
TBXAS1,0.2369433220708743,0.2606331559829414,0.15270358251873403,0.5546666018664838,0.2264836085960269,0.09122125909198076,0.42474491817411036,0.7102526165312156,0.5678422615164891,0.40128014674410223,0.7067851470317692,0.8295927532715723,0.5458185112802312,0.26213361681438985,0.25746761688496916,0.4029478449840099,0.30776692915242165,0.5764455806231127,0.23330085163470357,0.5353676740312949,0.2445277521153912,0.8566680600866675,0.7171146767679603,0.6690079752355814,0.023988836933858695,0.8657789524644613,0.523617751384154,0.6104712260887027,0.0038938808022066953,0.48381910237949344,0.23754817864391953,0.17723407375160605
TEC,0.22643035920336843,0.31573762181214987,0.48776909520383926,0.07668295113835484,0.7659522930392996,0.39790927700232714,0.9957102869870141,0.5572428189916536,0.8427984065143391,0.29956146085169166,0.4621493534417823,0.3725554513279349,0.8912244386505336,0.86194746068213135,0.4222708035260439,0.8491321518318727,0.028431195951998233,0.07006306189578027,0.7216347169596702,0.3897544238716364,0.5701611477183178,0.9327214663848281,0.20338785694912076,0.5695795073406771,0.7155666281003505,0.2204416247550398,0.6626837249379606,0.658187392540276,0.22064413949847222,0.6681480885716156,0.5794754994800314,0.6535807255888358
TEK,0.6946109171491116,0.23378773941658437,0.253044321667403,0.6186399018159137,0.2096794628771022,0.43659653593786063,0.6986039747251198,0.2451908585149795,0.8798046202864498,0.314906470826827,0.3417386437766254,0.18486071443185212,0.829300568299368,0.7529668355360627,0.6731415164424107,0.28843666724860667,0.5626162410713732,0.5417499585309997,0.3640608849003911,0.8579939122544602,0.13478715259116145,0.12243673719931394,0.6014379392378032,0.1341994133312255,0.22628722647204996,0.5073224397841841,0.6449504827614874,0.05681446355301887,0.16604351615533233,0.8623185818083584,0.538078107428737,0.595516299828887
TERT,0.43638673103414477,0.7712053340161219,0.010109717049635947,0.05086980282794684,0.2538319395622239,0.3266908363904804,0.6529308276018128,0.08735130799468607,0.03259412809275091,0.21853994778357447,0.1277537995716557,0.6755409368081019,0.7471795838093386,0.5053372438531369,0.1819922396214679,0.35450678451452405,0.023256777646020056,0.6458199520362541,0.484674491523765,0.6047596914460883,0.16012204333674163,0.3284238778520376,0.7112224695738405,0.609653633250855,0.5050552376545966,0.47905401745811105,0.2169318274827674,0.3518872635439038,0.28791487680282446,0.3851040163775906,0.5077238552039489,0.5809011970879511
TESK1,0.7230880497023463,0.6501758332829922,0.17793671905528755,0.7252147682011127,0.5815569575875997,0.10459761021193117,0.6923655148828403,0.8150521853473037,0.4929741091327742,0.08007190483622253,0.7490958480164409,0.6843012992525473,0.8818896369310096,0.1586413795128465,0.28000248363241553,0.34418565868400036,0.08492965463083238,0.4317955527920276,0.49248801092617217,0.2275005696108565,0.7054595289286226,0.9616061881184578,0.8357730779098347,0.2907628936925903,0.8898751793894917,0.19876127606257796,0.7143708010436968,0.0665978699689731,0.7907476257998497,0.8644612783100456,0.32433679753448813,0.5788285062415526
TESK2,0.3179265975253657,0.6354826344642789,0.3985153717920184,0.37239888324402276,0.32517820440698414,0.368018275173381,0.7509660819545388,0.7410600824514404,0.7927002209471539,0.7824977539479733,0.09436999226454645,0.04210770344361663,0.01667587012052536,0.16707782938610763,0.6877353982999921,0.36014591103885324,0.18459002610761674,0.6010131598915905,0.2558498024940491,0.25987126969266683,0.3588229992426932,0.6049096229486167,0.702515262644738,0.38704995315056295,0.4134057307848707,0.16836676136590542,0.8410988172283397,0.22562803986947985,0.3114392538322136,0.6502645010361449,0.7974356592865661,0.4028577489545569
TEX14,0.7768066483084113,0.4996716929599643,0.08311851541511715,0.668766965973191,0.3494286847533658,0.7842344243545085,0.45186271851416676,0.6598385040415451,0.15176559097599238,0.7244847811292857,0.003976831468753517,0.6361705565359443,0.5131242144154385,0.1765522637637332,0.7759136659093201,0.2639956381637603,0.7899175516795367,0.6819292652886361,0.03691015674266964,0.3793766378425062,0.14864721433259548,0.18122573322616517,0.77693449286744,0.8449289199197665,0.15657857113983484,0.2411984335631132,0.15222705183550717,0.2016264775302261,0.13323412318713965,0.4019599643535912,0.29454799226950856,0.5871369560714811
TGFB1,0.021067808638326826,0.4198189618997276,0.8551674930145964,0.4981469547841698,0.3497872034786269,0.3838052404811606,0.20380189949646593,0.07531424963381142,0.399957008427009,0.08833429024089128,0.501163347135298,0.8436088261194528,0.41580066620372236,0.07161336005665363,0.14645408350043,0.1916334579465911,0.05587370661087334,0.11021054810844362,0.48950849601533264,0.1322429187130183,0.5995092094643042,0.11399369307328015,0.6464300554711372,0.45854321897495537,0.6274009563960136,0.2972087209811434,0.2024869987042621,0.24800215386785568,0.7242124740500003,0.22174594067037107,0.5216067601460964,0.1286107580177486
TGFBR1,0.1859594958135858,0.2566812709439546,0.32471934214700016,0.8766886023106054,0.7246545645408332,0.44585455921478573,0.21212888318113984,0.2867543065454811,0.2691874317359179,0.6474515624111519,0.2779239164432511,0.77853185813874,0.12972069885581733,0.3972628883086145,0.2200811455026269,0.3585733740124852,0.7743660870473832,0.45212989943102005,0.8937563102692366,0.8447154368273914,0.2828425152925775,0.721615711832419,0.7080965884029865,0.8383529091021046,0.8626481263898313,0.7410316571127623,0.5665727112209424,0.477688734093681,0.027375655132345855,0.8703619487117976,0.17829130729660392,0.3349334893282503
TGFBR2,0.05302181246224791,0.7098358913557604,0.47142399991862477,0.5192104790126905,0.27773876208812,0.6645345178898424,0.7932687570573762,0.13636334056500346,0.017059900634922086,0.3388171351980418,0.7870043566916138,0.3046652459073812,0.16312214671634137,0.45066315836738796,0.41565230798441916,0.6709985649213195,0.017119539761915804,0.699603995284997,0.38736890677828345,0.299084563460201,0.6414445885224268,0.4367293782066554,0.7097342542838305,0.6088901045266539,0.4292800128925592,0.8989387552952394,0.25662718378007415,0.5170458604814485,0.8565717172343285,0.14360922679770738,0.21873464116360994,0.7960914995754138
TGM3,0.30728821624070407,0.37353797361720353,0.423019582615234,0.13613639844115824,0.22021235225256533,0.733649908611551,0.6608441964257509,0.272092765965499,0.8602398907765746,0.3322186336386949,0.04108059739228338,0.878161711525172,0.2720486084232107,0.37963291180785746,0.38144695095252246,0.03820551177486777,0.5280787672614679,0.2558955479878932,0.829291319497861,0.11780659316573293,0.8857240732759237,0.12014470326248557,0.09754187017679215,0.7807530714897439,0.024028375418856742,0.6911207538563758,0.6350879304343835,0.8552852614782751,0.7760343760019168,0.30712646499741825,0.411588957044296,0.21350456576328725
TH,0.4329662112984806,0.8372687160037459,0.26454741340130566,0.011959045054391026,0.23674215241335334,0.6184320207685232,0.5393005174817518,0.16371867356356234,0.7722538151778281,0.7800651064608246,0.14075286991428584,0.8179409125121311,0.17625951510854065,0.5754629583796487,0.2515479803318158,0.48539213959593325,0.5155068739084527,0.7991763817146421,0.5954889829969033,0.4272786415647715,0.16329778383951635,0.0037331209285184743,0.3396212564315647,0.8218272820813581,0.7817956553539261,0.6901555077172816,0.3316430426901206,0.23044262013863773,0.3974548464640975,0.1674515103455633,0.7169554583262653,0.31883124250452965
THRA,0.43551995151210576,0.8962699506198988,0.24334438014775514,0.21939789487514647,0.7108988359104842,0.822979148151353,0.8383543025935069,0.10236809542402625,0.7308184516383335,0.20286930087022484,0.8060647345148028,0.042035350436344744,0.7928156338864938,0.8689161986578257,0.8273449730593712,0.08725571490358562,0.028025988559238612,0.757931608823128,0.21265986647922547,0.38775852425023916,0.45522428685799243,0.8746027671732008,0.3195009052287787,0.4452789745526388,0.67870914763771,0.4828621480381116,0.46732524172402917,0.0026129300706088546,0.04740412433166057,0.3369388332590461,0.7348948236554861,0.8141507407883183
THRB,0.27922543385066095,0.3395003912737593,0.5340835329378024,0.7322247399017215,0.7265554186189548,0.32441305692773315,0.8884051450761036,0.7170991310616955,0.6787420719629154,0.6515215792693198,0.28576072957366705,0.8028879494173452,0.45565999306272714,0.4316493677906692,0.8983468334656209,0.6340815752511845,0.6080633110832423,0.12927764402702452,0.5656970410142094,0.21250476019922646,0.62270104768686,0.5426235137740151,0.47538515597116204,0.03531389767304063,0.690531909861602,0.3622078713728115,0.7676082161720842,0.265643760887906,0.408677322557196,0.3720886287745088,0.472821634914726,0.3754244378535077
TIE1,0.19992514397017658,0.02999197505414486,0.28537198884878306,0.4553990505868569,0.138359026866965,0.8106920301681385,0.7870939843822271,0.24224606521893294,0.12333821842912585,0.3906476853881031,0.08192082003224642,0.039025104325264695,0.7099453523056581,0.29713956504128874,0.24082494811154903,0.30303262802772224,0.5926505084848032,0.8957128247944638,0.47996989272069185,0.039243236859329046,0.25869524404406546,0.4536260194843635,0.2943342021899298,0.4578782972646877,0.608222514227964,0.7442963897483423,0.2932868245057762,0.04510019312147051,0.3931342295603827,0.3039625054690987,0.2998338553123176,0.7570119070122019
TIMP3,0.8762010487960652,0.04350034177768976,0.09184789415448905,0.5051515180617571,0.6418390934821219,0.6035974860889838,0.09586167430970818,0.8502193330787122,0.13117548543959856,0.18437215152662248,0.40757462368346753,0.8876051921630278,0.40287236406002197,0.04543451643548906,0.02568202035035938,0.2861310068517923,0.6437672555912286,0.3098865731153637,0.8609386307420209,0.8068203174043447,0.07272758467588573,0.4008051040582359,0.6448473941534758,0.43045114979613575,0.5649819219717757,0.8929586200509221,0.6564492129720748,0.3215060767019168,0.19110563169233502,0.3346742479596287,0.5759816083358601,0.20419689710251987
TK1,0.08203864130191506,0.39321591560728847,0.5147049805847929,0.8242354963207618,0.7168192459037528,0.3598949910141528,0.8961639061337338,0.6745890960562975,0.20141356566455215,0.10723266599234194,0.06253991131670773,0.15583110423758625,0.4310788200236857,0.547323090559803,0.5365890575107187,0.7382139573572204,0.4487739672884345,0.6033004601486027,0.2881539322435856,0.5789600922726095,0.16564412810839713,0.6778276333585381,0.28618023628368977,0.594522170489654,0.879138474399224,0.829812868963927,0.03278861695434898,0.7086653382517397,0.5716435136971996,0.03229840637650341,0.30881160011049363,0.42656468572095035
TLR2,0.5148843792965636,0.772772015654482,0.7079204087611288,0.506079661496915,0.2316446441458538,0.40613991511054337,0.8079036201350391,0.30668480931781233,0.16021561387460678,0.4703936578240246,0.1434189437655732,0.6642375826835633,0.875823403405957,0.6709017264889553,0.7418671373510733,0.8188549070851877,0.13669885515701027,0.7366410437738523,0.5497984861722216,0.5371640068246052,0.20930980418343098,0.34786208274308594,0.3717846089741215,0.740869405050762,0.465920291421935,0.3832331051817164,0.13503904826939106,0.31856817919760944,0.869190864614211,0.2035590954590589,0.7246130458312109,0.3737585771363229
TLR4,0.7816865357570351,0.28806752571836114,0.8918509358307347,0.23306785316672177,0.6625378695549443,0.3239290034864098,0.46514114616438745,0.8533206667983905,0.2415925971698016,0.4286052854033187,0.4260411371709779,0.2961530085420236,0.12623965214006602,0.25620091790333394,0.19808754099067302,0.33163762399926783,0.6492933412548155,0.8350362027995288,0.439601363777183,0.13338646448682995,0.6758902968373149,0.1107715635560453,0.7723146768053993,0.8313936271704734,0.311965706711635,0.8398116192547604,0.734424204309471,0.3104611402144656,0.33312320024706427,0.554834354761988,0.5178603201638907,0.009987359284423292
TLR7,0.30955382832325995,0.5015236105537042,0.8075535748852417,0.24738782281056046,0.06130379433743656,0.38571545064914975,0.7350176451494917,0.2857886440353468,0.11903668125160038,0.04051267735194415,0.010448656068183482,0.24918224222492427,0.010246293456293644,0.5141005108365789,0.7479800773551688,0.23024902248289436,0.8088681982364506,9.88106313161552e-4,0.634938875050284,0.08838964914903046,0.3954579496057704,0.05330766323022545,0.7362638872582465,0.24443262359127402,0.7559156148461625,0.3991799886105582,0.17484931480139496,0.7721654713852332,0.3231943485327065,0.7316808308707551,0.06543699880130589,0.6637354999780655
TLR8,0.43243810718413445,0.45074099481571467,0.387851687008515,0.42056332582142203,0.8406213113106787,0.4654873830964789,0.5287750536343083,0.5771408821223304,0.8273938093800098,0.3128786522895098,0.21336998948827388,0.10283810310065747,0.6445109732681885,0.3081913193687797,0.09880118281580508,0.13029488478787243,0.24993425253778698,0.368452987074852,0.6249800010351464,0.3214695695322007,0.7076963187893853,0.5194054728839547,0.8205971183488145,0.23171863351017238,0.66134153853636235,0.5385985213564709,0.05212913181167096,0.31090060968417677,0.18567858240567148,0.5241185187594966,0.6180773455649614,0.3330315942177549
TLR9,0.34050107672810553,0.23292073756456375,0.8410373504273594,0.5286778046982363,0.24385506289545447,0.24838216546922923,0.2537124894792214,0.5413451589178294,0.8508551672799513,0.8547730291262269,0.674322445713915,0.8673031613230705,0.39513857918791473,0.27884649282786994,0.3753831800306216,0.5378745503956452,0.40322962738573553,0.1998936917167157,0.060403623199090366,0.7533911983016879,0.3692286896752194,0.16726989001035691,0.5338242532219738,0.19771034088917078,0.3168680341914296,0.19260051709134132,0.4225066845305264,0.2980099158827216,0.24215598343871533,0.6612519097980112,0.6929460924351588,0.12448371823411435
TMLHE,0.5903588458662853,0.8138538166880608,0.15011677653528752,0.8671132760122419,0.4898194239707664,0.19372802451252938,0.5745468930574135,0.6220855322666466,0.8592656370252371,0.21319582632277162,0.39397817258723083,0.728328006528318,0.37691315459087493,0.5507822185987606,0.02041323124431074,0.06858856233302504,0.6456172321457416,0.27442525641527027,0.14197702424135059,0.7557960201753303,0.23021309052128344,0.7890849512536079,0.8357307891128585,0.467430730490014,0.6316330331610516,0.5612227090168744,0.582861968362704,0.11153599102981389,0.6222503630211577,0.5468975775875151,0.4131469663465396,0.7823977605672553
TNF,0.4086202017730102,0.09841130236163735,0.015572453965432942,0.5459926513954997,0.336767434864305,0.8069550141692162,0.5388562441337854,0.8889703254913911,0.518528442713432,0.7998458602465689,0.6926599348895252,0.7397266017040238,0.580646361457184,0.6668903205078095,0.3022249197587371,0.8801280483836308,0.6998394278576597,0.13032196168787777,0.5227527406532317,0.5006183325313032,0.4464400527533144,0.09723786755930633,0.2653128693345934,0.2418121143942699,0.7228793893475086,0.4581418203189969,0.0812218566890806,0.10568724065087735,0.4796085775829852,0.3849549410864711,0.05364683191291988,0.8596652541076765
TNFRSF10B,0.09656741400249302,0.008639261755160988,0.6172078746138141,0.8440591675462201,0.04774507815018297,0.601536740292795,0.6861944671254605,0.29603897777851673,0.7774634674424306,0.387302915006876,0.39287963951937854,0.3034533035941422,0.5018780066398904,0.6799824125831947,0.6246908369008451,0.6458953962894157,0.7799648920074106,0.8713462844258174,0.07000038349069655,0.42799034393392504,0.861802228493616,0.5271178914466873,0.7472845061682165,0.21595536237582566,0.2724727605935186,7.387243676930666e-5,0.09872313430532813,0.07456552146468312,0.3581451840698719,0.5256172405555845,0.21687558554112912,0.5112816447392107
TNFRSF1A,0.7262801860459149,0.076222970103845,0.6222378100734204,0.2605736807221547,0.6145217101788149,0.369241571193561,0.5344206776004284,0.20075083582196385,0.3289995086146519,0.10025566178373993,0.25471406530123203,0.5815718434285373,0.8483899276005105,0.8796004293719307,0.7463998738210649,0.042593655595555904,0.3909205450443551,0.4591135161230341,0.6961496795061975,0.8492199866333977,0.15151862259954216,0.2386404225602746,0.778222435573116,0.6984401925466955,0.2720132156275213,0.7866009099176153,0.24146151174791158,0.24878786131739616,0.6895613868953661,0.8129004548303783,0.18004701279569418,0.18686694034840912
TNFRSF8,0.16931413582060487,0.00602635620161891,0.42737118259537965,0.7034297159174457,0.15599219854921104,0.7369827829767018,0.581244836258702,0.10767967037390917,0.6469774916069583,0.26798826386220753,0.041050661844201385,0.8263596503762528,0.4902892091078684,0.007653384190052748,0.46081085298210384,0.14787527206353843,0.05286081098020077,0.45192415786441414,0.35676400673110037,0.2999698519008234,0.6365072502521798,0.2979139908682555,0.12227257071062923,0.26278646166902037,0.3884275088785216,0.14848495514597745,0.8328038580715657,0.6972013369901106,0.21894249580800534,0.6712359636789188,0.033890904905274515,0.39848784226924183
TNFSF11,0.4021468598395586,0.5145650809630752,0.6940975090255961,0.8790177318267525,0.4071128285955638,0.5206726787611843,0.6660653469851241,0.0173161894781515,0.8148439891403542,0.6814347514417023,0.17451971385162324,0.1769959774101153,0.005592812318354845,0.4583499341737479,0.44090222152881325,0.8869732094462961,3.3085194882005454e-4,0.5741714921314269,0.19247540880460293,0.6496946732746437,0.16934897960163653,0.813192889583297,0.01915767202153802,0.5797274898737669,0.8503782405517996,0.604348685243167,0.6376612344291062,0.7524825589265675,0.39038988067768515,0.24685969187412413,0.31137888946104797,0.45838113224599514
