target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
PLCL1,0.7131907256339642,0.3944348542120703,0.5117072268738959,0.6229362783804241,0.6140435398120784,0.4681309692523519,0.5072287252977936,0.5146479389326964,0.3193713113051696,0.5362304359094165,0.4076722162898606,0.5598190495381579,0.4182053694880214,0.382238088846473,0.6298882367305884,0.3871234503229615,0.6774998047581254,0.4589661466782,0.43405773334940884,0.556555318979685,0.6153234445995026,0.6651981159294778,0.47963079759587957,0.3567983804219075,0.5214410229271754,0.30811083549186236,0.8898155969495294,0.49868364581490204,0.4946726523272883,0.323870483053138,0.5869785803256592,0.42818113939323516
PLG,0.46263968553832485,0.4295685978986429,0.5563317554955826,0.25031420419996436,0.3529958620788697,0.34782196326156584,0.4004383086580432,0.2999365104435092,0.14485075461369573,0.16740041448536203,0.7421764511681311,0.6374018735626868,0.6369761217976723,0.25143202206211857,0.2909757045043461,0.370201059200606,0.13141173503306974,0.20313781642620982,0.1194118786499466,0.5254254984081775,0.3023552792186365,0.46036211389055853,0.31594962760106815,0.4140013015620552,0.4501222732634067,0.2609755440602809,0.6021156695391663,0.29977163754634933,0.34036343705399924,0.2904830205638901,0.49028873649190635,0.3778837812650648
PLK1,0.5205911522731649,0.467304279253155,0.597269513701885,0.21641558175794148,0.6530416010580544,0.5690678026684585,0.1253727439925638,0.4876435115608694,0.3783092621980771,0.38980811257400877,0.3030036660439821,0.5679676276056381,0.4501215008901111,0.7128630887068852,0.469899391043316,0.38715904872234425,0.27612662803897914,0.12069800074749665,0.4157271124810103,0.9096414521158565,0.28043955667249687,0.824755447901981,0.40224460881424307,0.9447585848746656,0.4526771840763245,0.13829616080231205,0.5992823319434325,0.28483538595512087,0.4897217304991706,0.7962446284207426,0.39429668534491613,0.5181905914445759
PLK4,0.4505462559216598,0.7316457812198196,0.6262859738920853,0.23593566710521208,0.44311344269711656,0.4502892594133887,0.4522543395564579,0.3267958691954912,0.30349167061859983,0.4618956573312814,0.8863717831149728,0.08069502900061092,0.9233210600803817,0.47095810908348174,0.4709794128213199,0.4639801101681444,0.3520323708069721,0.36180320602128613,0.27096849633316455,0.649061488873521,0.4411800072280484,0.4404698506767393,0.36952722369683355,0.48910438610814916,0.5349472742044037,0.392010558588965,0.6042903066901099,0.3994819316239309,0.42209880928492877,0.8211483803803759,0.5586344465445306,0.12038418983940362
PMS2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PNCK,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PNLIP,0.8498437756741536,0.3102022518011051,0.5669255249241871,0.28140494526184784,0.2860349540478376,0.6549449047115269,0.1590800127780324,0.3840589727294921,0.3967057783107271,0.767638573092496,0.27958613357653567,0.614375607974392,0.7143276539146118,0.7255086976099878,0.5020155749663534,0.3526072538164038,0.5008942828199702,0.6321480795041875,0.44548987044039756,0.41311973837646626,0.5775614789823649,0.4271362253460536,0.4475441341318623,0.5126315378893415,0.6028619675453486,0.4795045705772263,0.46585265617129007,0.5074757071249273,0.30333356611978424,0.7935170138581208,0.45966188051258505,0.4480929562309929
PNMT,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
POLA1,0.4896478289059364,0.3097108696724427,0.42902228513783064,0.2967151851224662,0.7279005095407456,0.5117209286836042,0.3772613491836348,0.3954061055721762,0.33363548293708767,0.5547234167176655,0.4540688782960202,0.40176615265989934,0.7708440221424792,0.4688387659466356,0.633614789248167,0.3405110658685768,0.4487972945913384,0.4693568561358112,0.47743606088913476,0.0766418671439611,0.1433490673746279,0.8639473293195998,0.36836027104786484,0.4798447066863472,0.04838517765854139,0.32913013201187624,0.6456816348011781,0.4066586602487892,0.5049857474541936,0.507359143542831,0.5645515683486987,0.38744636223767925
POLA2,0.28535899411765453,0.5540575549382333,0.5512834186338262,0.6351502367215333,0.7148713648028615,0.6148977297485781,0.40083287979959537,0.462096771054006,0.3783840437939829,0.39796545855138,0.6841918700972464,0.4312820695934458,0.5269982751584621,0.2303519031636473,0.3543199537655447,0.40478606339481776,0.6448375728031451,0.28066670372763713,0.2573303361997889,0.6875635570760653,0.4650053183477301,0.16460786287176263,0.49194166279188706,0.6431559806627536,0.5108949135251899,0.2715406752601093,0.5313588927005816,0.3478426672010357,0.1554289687922185,0.34408480511990636,0.5106752197374375,0.4595934369536577
POLB,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
POMC,0.3568942621823635,0.5162567515425202,0.45642644875882354,0.21166774717421838,0.5306856393760858,0.3607934042825303,0.8435212749929729,0.188445782291236,0.271878200243425,0.5077161172856287,0.5500515510234578,0.5627572810648971,0.4480886837234176,0.32738577566793897,0.3060422291148735,0.5406806224214706,0.36006716989515886,0.0,0.2721088487664766,0.511434626817311,0.17998158340112816,0.21805057124663524,0.44243957266215306,0.48352688592138976,0.4568947908097667,0.19704218775221433,0.5765307808713185,0.20224674564301917,0.2937188298056239,0.7626423584658246,0.5562289067144912,0.2577523790983263
PON1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PPARA,0.5988962446688573,0.6688187838507617,0.41787216860778087,0.5974964394142115,0.6285194752271234,0.4709761345407969,0.757971675343628,0.432854167327327,0.4293385975640582,0.444342179724908,0.6510587126049073,0.6920142362164374,0.19998396131924692,0.6762777593723841,0.6572447983133044,0.8463717453858974,0.46440476609354314,0.6087341256609113,0.3042502059323013,0.5213564195269934,0.37924474783139395,0.4890439307981403,0.451162219119673,0.4247167375756211,0.4924757853200932,0.3637383928193241,0.3464097181564243,0.2165338497248434,0.4344005445447672,0.3450491762680021,0.6438383413684489,0.3147824552252857
PPARD,0.35582242728582936,0.20245377420580118,0.32618275419384624,0.5582087638773565,0.6991468441724435,0.5098799776245324,0.503369494767524,0.38488721221983274,0.43223498386037934,0.27455225246360543,0.48331096420727593,0.6010941175979677,0.20943425521797385,0.5109423586078412,0.5715932982706315,0.3753930023681411,0.26397043727616654,0.3263068122669083,0.40434539391061913,0.584307751521748,0.2856125761068043,0.21973300527969913,0.3645808373496688,0.5280870453413562,0.3689277097771736,0.43731527574666096,0.4739112509859472,0.40576106235679565,0.40585617937502205,0.5130497543859188,0.2860018927101245,0.3452637478581149
PPARG,0.42621320047338407,0.46989770580332746,0.4930624536235689,0.6312463091675254,0.4680164306052758,0.4258231490001932,0.24963574554264006,0.28884029677116557,0.36483589583806214,0.255941807092183,0.7100570463722744,0.7803587538126412,0.5844471099661928,0.5277050585054806,0.3448277483142137,0.6009303538164266,0.4558756964062782,0.2837396652721802,0.177300480801817,0.47758071367262434,0.2295214151020706,0.21788709635775952,0.38884965395392357,0.36040195930018026,0.09645615758178552,0.2608658469419063,0.5499178180919835,0.2854207974930839,0.2879570506390889,0.3901884493024876,0.24721212328055425,0.37769270393067006
PPBP,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PPCDC,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PPIA,0.9063423855119076,0.24390354167251266,0.5054489016050934,0.5696992474565813,0.5849960940552698,0.5538682656402458,0.7099288149816291,0.45381539950722966,0.5052086340419937,0.6598341890288659,0.5365316555335538,0.2165184716120704,0.47995455640950185,0.46138579125812373,0.4312118678329099,0.567559786430222,0.8673388035036862,0.1743235766079572,0.33753226928618185,0.4325946291662619,0.39948573777194135,0.33808249267595636,0.5519570088830499,0.5079395982074326,0.3732062198174473,0.5056293498550591,0.6598267689909972,0.2162210100517472,0.42778215968763666,0.4890544644451989,0.434841138421668,0.4936337234041788
PPIF,0.9063423855119076,0.24390354167251266,0.5054489016050934,0.5696992474565813,0.5849960940552698,0.5538682656402458,0.7099288149816291,0.45381539950722966,0.5052086340419937,0.6598341890288659,0.5365316555335538,0.2165184716120704,0.47995455640950185,0.46138579125812373,0.4312118678329099,0.567559786430222,0.8673388035036862,0.1743235766079572,0.33753226928618185,0.4325946291662619,0.39948573777194135,0.33808249267595636,0.5519570088830499,0.5079395982074326,0.3732062198174473,0.5056293498550591,0.6598267689909972,0.2162210100517472,0.42778215968763666,0.4890544644451989,0.434841138421668,0.4936337234041788
PPP1CC,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PPP2CA,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PPP3R2,0.9063423855119076,0.24390354167251266,0.5054489016050934,0.5696992474565813,0.5849960940552698,0.5538682656402458,0.7099288149816291,0.45381539950722966,0.5052086340419937,0.6598341890288659,0.5365316555335538,0.2165184716120704,0.47995455640950185,0.46138579125812373,0.4312118678329099,0.567559786430222,0.8673388035036862,0.1743235766079572,0.33753226928618185,0.4325946291662619,0.39948573777194135,0.33808249267595636,0.5519570088830499,0.5079395982074326,0.3732062198174473,0.5056293498550591,0.6598267689909972,0.2162210100517472,0.42778215968763666,0.4890544644451989,0.434841138421668,0.4936337234041788
PRDX2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRDX5,0.43186323481804445,0.5905601469446935,0.3910305581168343,0.4074144033965392,0.5623443691044848,0.5179964030340714,0.42511330103955475,0.5157924774762642,0.31144732871286673,0.7137588479774974,0.42670787128802107,0.6293903459096076,0.6246417394091605,0.43586559966236327,0.5054985429863024,0.4064964850514619,0.5518586190389027,0.5469509837368863,0.29741961908172165,0.398406592575241,0.15658686461333512,0.5830985656116913,0.3989254759972426,0.4918158339971337,0.4791310645752324,0.46067239902354523,0.9806303539514228,0.3988534051414089,0.4278494874266412,0.17486249538139623,0.36482488029022675,0.5600873765247069
PREP,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRG2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKAA1,0.7887553659503488,0.4315110619028771,0.4432594634179967,0.37783356509105875,0.6134941350207438,0.5287588839756331,0.5211786473220034,0.3432823247078013,0.32256708598454875,0.37356336924528216,0.6195919891465189,0.4306663329023532,0.7426212534889673,0.5204359226633478,0.6871167459225377,0.6832293139258575,0.46298154053494206,0.5098379869115676,0.3192162680597399,0.6816269462257913,0.20499329554538806,0.4238769060440111,0.36658759747021086,0.5940297154484139,0.48111823839817225,0.23217519381722992,0.6123284403556597,0.5303310162240397,0.3237196150369822,0.2992740255147642,0.4073282178832871,0.49252730769982145
PRKAB1,0.7425343019910966,0.3894904778331837,0.6780660776318573,0.33835672911195985,0.39691186732793343,0.2989480150499641,0.41621953447898236,0.35711475177052876,0.23844615145164802,0.3443689134938424,0.48878925915450644,0.5821611880419205,0.8451963202291175,0.32636128886649174,0.41415967165011325,0.6171777067266446,0.2501484560195106,0.26263154796745125,0.04740474007908994,0.45659706534138533,0.1826831340723204,0.2914558014360315,0.33176437334294845,0.42706425110490365,0.4712896069470194,0.20124689337826143,0.49222245017873467,0.41659501752478295,0.1406866929418643,0.432886612080323,0.2331878623756681,0.2989189701168571
PRKACA,0.5279574267616639,0.5774786176223256,0.5405047110471433,0.5491064129406572,0.7362119298017701,0.37839482954169956,0.44009348184425434,0.5549552905500843,0.4650363000682826,0.5620995069578477,0.5225948460649062,0.4601211380588652,0.14531723128894622,0.38260705435792725,0.5456655722838257,0.543093259505449,0.33421676949711626,0.4926933689856782,0.26247285411368604,0.14910498930876095,0.3683695667808501,0.3582948432351312,0.5170129089640969,0.6582976463270749,0.472254540269157,0.29049653512013085,0.2715657398345034,0.34054881740768195,0.21334162026731535,0.6111900766947382,0.49623048478616333,0.7657199143449236
PRKACB,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKACG,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKAG1,0.7099189360609853,0.4518966336800621,0.5934719847441225,0.46876115100971066,0.5834744222749837,0.3934475022640521,0.344074361998852,0.41599069027773256,0.21869784085818056,0.36242386390893905,0.35967811086989604,0.47121482458071623,0.7658894032765867,0.2385356148656873,0.43208451274488174,0.6118814251477452,0.5249240268617746,0.3533245323372009,0.04671088187291171,0.368494081841815,0.14938082696026087,0.36796067117187087,0.3436693999945089,0.5038530049967413,0.3812229847402824,0.14998948273939128,0.5161930279898072,0.4441294781931723,0.13244162237713106,0.1727399761810836,0.2821846216483785,0.4594080088638867
PRKAG2,0.7099189360609853,0.4518966336800621,0.5934719847441225,0.46876115100971066,0.5834744222749837,0.3934475022640521,0.344074361998852,0.41599069027773256,0.21869784085818056,0.36242386390893905,0.35967811086989604,0.47121482458071623,0.7658894032765867,0.2385356148656873,0.43208451274488174,0.6118814251477452,0.5249240268617746,0.3533245323372009,0.04671088187291171,0.368494081841815,0.14938082696026087,0.36796067117187087,0.3436693999945089,0.5038530049967413,0.3812229847402824,0.14998948273939128,0.5161930279898072,0.4441294781931723,0.13244162237713106,0.1727399761810836,0.2821846216483785,0.4594080088638867
PRKAR1A,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKAR2A,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKCA,0.36945559460016814,0.7138054471410892,0.48840079454501034,0.4994399782708375,0.2581908954332498,0.6089235111096751,0.49844666312149133,0.5454254170539123,0.4420814475715502,0.43000657215579985,0.4964165481459256,0.347416235728714,0.4521150056429237,0.3573421782767777,0.4578476996338024,0.43048536487490696,0.6624663447859979,0.4290273024174217,0.44471643137547684,0.48869179033741816,0.43003975939607086,0.42398698320356837,0.5231138037708415,0.3298047386077079,0.136078888040001,0.5787084976098689,0.6215548468727475,0.30317591419326845,0.4389323095403984,0.24593600527529275,0.5799491767788719,0.36632248043641175
PRKCB,0.5340777785109132,0.373850307644038,0.3875098596010054,0.24609978165440496,0.30742782328232743,0.4516633870549373,0.3968081880212632,0.5459246341462155,0.1689456347862964,0.30263151759040186,0.5301642841422914,0.2858097376012521,0.5407850030417727,0.41805955482419604,0.346467630673621,0.34743700512543135,0.6035367560920701,0.4009027848434216,0.32674647797058126,0.5566151570667135,0.43393524995867694,0.5370047071689661,0.36332751016160764,0.5021383802878477,0.27059766158867493,0.32881329258188113,0.48218633017513995,0.23624159552092464,0.3708786201559847,0.6303782777068309,0.3223217139739527,0.40056642615958427
PRKCD,0.5146079474161925,0.4172473442985974,0.35871438695405083,0.4926997947275302,0.2967193556749751,0.4848558461661482,0.5101982595182497,0.4367955533692112,0.21039661937502824,0.1669379633029477,0.5953520281393978,0.2913343501154969,0.4626006651780589,0.3481497716560939,0.4935091796499192,0.26637317229962143,0.7449003620589879,0.358051858620843,0.3590404904475368,0.5943892651882816,0.5057117239903368,0.41681502946321225,0.3777666332122817,0.4531513078516781,0.28823303931106237,0.4637948102089674,0.4934738100387036,0.1572354909844648,0.4443345239925954,0.6340733311034236,0.32460024810698873,0.4416964981490753
PRKCE,0.46714157423911484,0.4214910315028726,0.4263630576314075,0.6024034343777595,0.5249712041660862,0.5401776913912326,0.4629194816756915,0.44244964823714006,0.3485400645184894,0.23956195094446806,0.6504421194116126,0.33454172177023583,0.31703525322753323,0.4451793933463297,0.5645521993329049,0.49329208907229555,0.6875888273610712,0.3540778223003404,0.2820020578362439,0.5763177707881754,0.5103883311851165,0.4521077111402424,0.4344629250012614,0.43169437543545297,0.49101329449927694,0.40713475193159915,0.703561002251502,0.24043393470301114,0.34517426559611075,0.5426110113631312,0.4541157166992689,0.5431185788160531
PRKCG,0.6586847481055605,0.5504491904521793,0.3136159862548031,0.4893212174156688,0.35369613542684947,0.430490733568997,0.4733373468970681,0.3691867515989042,0.276252810929259,0.2687355008739867,0.6118845101382481,0.28882548204998265,0.5595550096645987,0.45543026963958255,0.3897063125023552,0.3879982672340294,0.6172524439552828,0.4536918838444502,0.4498984217507002,0.3875587371024751,0.488889180049527,0.37661200158340014,0.48103671973215584,0.3122622709042999,0.35571581957671095,0.473345802973292,0.635109208395008,0.28119301338735886,0.5220104688459436,0.6967257279187956,0.4314870596199895,0.5059219950235964
PRKCH,0.3972565512302537,0.3805605412283925,0.4966983017233058,0.2617904266090936,0.33376301043042195,0.6039561144199307,0.36835084874868385,0.36241404195606663,0.03862321003756502,0.1679133736189551,0.4627432737639517,0.21529484437460414,0.510107827640981,0.4954724934150199,0.41420731790370185,0.329016046743325,0.540679791135381,0.27140877884600584,0.14645575075032044,0.7924486191517937,0.275809761321619,0.6274500494097146,0.16214510819645211,0.5387169133673582,0.39035274387508506,0.2693272958191937,0.5081498682309927,0.11271613869226765,0.2346617654843432,0.6386505764162468,0.19990082717591845,0.19218424343855733
PRKCI,0.31189865389327237,0.5204317645920863,0.27210124149253,0.4296740693435259,0.3993583057849044,0.5221326401378323,0.4567371498550382,0.6167906617568149,0.47272076844886046,0.3110315697600385,0.6353433291355394,0.48706180234193946,0.20384923845906638,0.5348326697999336,0.4009069041386078,0.32459911283493703,0.39866404325382204,0.41410590411915604,0.3822338320348583,0.7296958829121051,0.37540065786170723,0.3831999911227019,0.5066834272183703,0.4699835228245534,0.2654946742572164,0.30014534334662646,0.7953680121751231,0.41682951637832377,0.34067511505839865,0.4048940239015948,0.4629184292877434,0.6330403493014684
PRKCQ,0.30621555105146775,0.4123717671170003,0.39760460085869714,0.4643459817376219,0.5445191284153146,0.6484469980498679,0.5516071018326922,0.5996593814174724,0.3481062608950154,0.2785931029521488,0.6688148864501376,0.38594473197843165,0.2733190769428465,0.5983918684359544,0.639771019496583,0.22694414624129872,0.7549698083390751,0.49637375291203145,0.36425770384064765,0.8274273366353818,0.5090391995545018,0.6262609696991441,0.43170573013379315,0.4603549769115895,0.5428669159587156,0.41065982691343916,0.5985305851824223,0.279940255738,0.38565786125315094,0.5791460230344417,0.4478172221089621,0.5609467088616024
PRKCZ,0.31518613949688323,0.45532283868735846,0.26649515633822296,0.5409883980392618,0.5198510053358043,0.5952056244458788,0.5482861371277772,0.6661678839611821,0.5361665029460939,0.3349113574650587,0.671010401898809,0.5531878693441458,0.18808736870710235,0.5763658062778944,0.604094627026576,0.2104609865659297,0.5702657936318543,0.49400492617604763,0.4790198897024531,0.6959791992622829,0.48855792713696183,0.4120370448104408,0.6125870155421839,0.5121945335431426,0.44754023142869437,0.4120650996181819,0.7549611047553866,0.4281417047554932,0.37482774318746015,0.4958989629349008,0.5418769819319261,0.7128875172461481
PRKD2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKD3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
