target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SERPINE1,0.4214854485553387,0.3752661982492942,0.4815819291879915,0.5844363587152953,0.36749371213965454,0.4555589732210484,0.4362239653227675,0.26902576511002446,0.3709240458125239,0.3915757884416573,0.4808333249995644,0.16694907472566384,0.4706733525351853,0.3273786104516054,0.4870314102726968,0.7265549142236418,0.39070020711238435,0.3997311744343553,0.3213973515945045,0.32949260585607343,0.26264200419723965,0.34188054748324925,0.364283169666291,0.18224388145458226,0.2224077148213726,0.4382590463905261,0.48810232391358305,0.3416539791257132,0.27106603027887904,0.24052205354093162,0.5190104819340114,0.3155225275882944
SERPINF2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SERPING1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SGK1,0.29886627374029484,0.4402722352826047,0.5486300984998738,0.7319142523519266,0.31340974385923925,0.47619811188337297,0.7100190987386131,0.3924222795509402,0.5313202169034735,0.3676699872211601,0.6625114193226606,0.3440585714631266,0.6202382689731918,0.4309449699708191,0.3810114212245763,0.49337190144773585,0.6089787010180914,0.38180873547264743,0.4479411348597479,0.22228050000308633,0.48317149719862146,0.30214326803596553,0.5689814562565445,0.2832729924318304,0.578702272801613,0.572219452779741,0.7490733758178398,0.5350120799411251,0.4647305487242367,0.19365182536195336,0.5922050974972983,0.406200684929819
SGK2,0.16499559120621332,0.2241645547046521,0.31388468093522703,0.43085898893809443,0.13017139108465708,0.18166960859108933,0.545947704214843,0.1451596278835745,0.22863387433120283,0.20891563426019066,0.5155037416378632,0.23510790695460676,0.4906699657430564,0.25757301848340874,0.28935884856390753,0.5968304997629439,0.2586817710171465,0.37638804020080746,0.2633125217161125,0.3974178796381283,0.16994093400043356,0.3593203172415893,0.2743493480547745,0.4470964276431309,0.49292281569011565,0.3326250559637012,0.3573663725193498,0.28115930881365886,0.20982728693238184,0.36218139901754176,0.3798708676260996,0.21837531903784763
SGK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SHMT1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SI,0.3284906386921152,0.12315607456013623,0.3947420325778706,0.4685760314526873,0.282135720054691,0.1358546582957004,0.31954959143119166,0.08504335744578544,0.28201618910654386,0.21394510299312064,0.33198638074022124,0.0,0.632203784431695,0.310918768626668,0.44125731168855953,0.3578707727269795,0.40774336102071806,0.2599256441298707,0.27743047473713894,0.3630480506607538,0.21207120683642192,0.4387363254112587,0.25768748583617834,0.2750614476929801,0.1978070048369442,0.3017590299473653,0.7922116471501527,0.21683578167559098,0.2310414513359826,0.07489031539242694,0.352090170776926,0.24508565570539959
SIGLEC7,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SIK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SIK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SIRT1,0.3342065983908071,0.24572123553569628,0.4370558969454476,0.48269460768106776,0.2739646766480284,0.27785042000557303,0.4915141455827386,0.15149040309005873,0.2668010936485586,0.1446948670819501,0.6864366385617336,0.37350153501498595,0.33715497778518777,0.37761162354077055,0.3928824993133349,0.5725637476610094,0.32828816554676526,0.49716121812730374,0.3301103817644465,0.3927327572919625,0.2876932262440899,0.35077627614405094,0.3311922714113127,0.37093174010454644,0.4652221129802003,0.4010137102345552,0.5166337553704655,0.30304321432622694,0.31806383231088475,0.261692854643726,0.3899708472223137,0.2528076371296915
SIRT5,0.2862712618307664,0.2657893189912042,0.38955069173599915,0.4788863065482879,0.3817443936205886,0.29675148027998666,0.41232160433770837,0.4565657661298874,0.46818518864967923,0.35090977925861705,0.3018823643705696,0.1635960998516078,0.5843231058328034,0.43850032434019226,0.5335817856032082,0.3375556476558167,0.18579032464960812,0.48112059312662064,0.4648108095099415,0.20908418249810246,0.4569913708515053,0.537187333965135,0.4413512074880148,0.34766090024322843,0.3870444405473619,0.46350704223038286,0.6364798980750591,0.3592307548692302,0.3559303269359936,0.20515169480697798,0.5352298352248663,0.3692230812766175
SLAMF7,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SLC12A1,0.3266728530925598,0.20367213956217753,0.4805493910506948,0.4791261372976951,0.27679884714742703,0.2787885666219173,0.3682141583802487,0.30881850136790456,0.3158298345120851,0.21785456553160576,0.3842769563924586,0.30761649781831946,0.5895975863786044,0.40950821220150146,0.33578326713676415,0.589536837358777,0.2061858715178052,0.22603584649253167,0.3681027149247831,0.23252434391670532,0.3220818571109861,0.390197241197335,0.29226760705913424,0.3709189192395627,0.3184732434537333,0.3612679914074154,0.3435421954040601,0.28189503910512204,0.1634646088022713,0.10386489138451332,0.5023007049003712,0.3371202792004599
SLC12A3,0.529765181889177,0.2963401624997553,0.4735463034976592,0.512205840835664,0.3698677186816991,0.254702474496998,0.5186189110193861,0.1911414608181875,0.21945472529422996,0.29322003773981414,0.5170323739163502,0.38491079206823686,0.48676312999357174,0.3140084113148626,0.40169907174258873,0.6923595411506455,0.28657002505796847,0.49398018650016773,0.3095871695108644,0.21008300188537626,0.2384720912374311,0.33134473626329086,0.31541751340675545,0.3769976592036284,0.44416743088850297,0.3639324448312389,0.11902567240853829,0.2240796990785181,0.2607472444595463,0.25999417449043066,0.4990036824711749,0.24549144849071566
SLC12A4,0.6005500572465798,0.2663804094098881,0.4233350943628575,0.4314934722499732,0.23454232746337755,0.16931349221145256,0.41655133878343603,0.18235017963622474,0.3293645688044951,0.1277800974352946,0.4178399221746208,0.12181832721286293,0.6295203669228522,0.3896795165859977,0.2999798260780921,0.5361714252522737,0.3877047842803594,0.2792455359201762,0.28378612638745815,0.20367994430119502,0.2021628898617296,0.35719574080317745,0.28004880476355093,0.299515651242154,0.2955463397425804,0.41026635648049786,0.2306965000555044,0.26595409396501446,0.19841704136292762,0.22105534363124493,0.3784015440648391,0.2115950493549687
SLC15A1,0.2336318675150707,0.3602960872051138,0.5552908066157887,0.5364201706016415,0.38378870848318647,0.3640926234512188,0.46290572206753516,0.3243706985665126,0.4257196927871126,0.35771350058224677,0.3970959743848714,0.2785655234222436,0.4642749743687574,0.4241327362902596,0.4269517683149797,0.5027431161981352,0.2714259787351837,0.30351905961950176,0.3981641979500497,0.17154158258021357,0.37256528401130845,0.4767437712472317,0.4329985319576105,0.3307098836194024,0.43742341141243835,0.47327370395981894,0.588774814292723,0.300164971067722,0.355256463674173,0.16105695182781296,0.4117293186999586,0.4130481575090885
SLC15A2,0.2336318675150707,0.3602960872051138,0.5552908066157887,0.5364201706016415,0.38378870848318647,0.3640926234512188,0.46290572206753516,0.3243706985665126,0.4257196927871126,0.35771350058224677,0.3970959743848714,0.2785655234222436,0.4642749743687574,0.4241327362902596,0.4269517683149797,0.5027431161981352,0.2714259787351837,0.30351905961950176,0.3981641979500497,0.17154158258021357,0.37256528401130845,0.4767437712472317,0.4329985319576105,0.3307098836194024,0.43742341141243835,0.47327370395981894,0.588774814292723,0.300164971067722,0.355256463674173,0.16105695182781296,0.4117293186999586,0.4130481575090885
SLC18A2,0.3248115713305358,0.20814798406272442,0.40399799885855187,0.5385818005550923,0.29963248842919266,0.316480634007215,0.5663511233794174,0.27980461762735587,0.3731691150219101,0.2837983282404263,0.4480567697290621,0.13038620696285788,0.5656830208960297,0.2775073946372445,0.38788466847925507,0.4759847214762781,0.2870279768176267,0.4369893951254154,0.33801784050406297,0.2975038582098244,0.23183107082012425,0.38343211343806616,0.34062161611210706,0.38634826746241424,0.47389296533965103,0.31409727677520216,0.45477105196234946,0.25335877475802987,0.2375662815747301,0.21239595691693539,0.4691936190194762,0.29593605704368053
SLC1A4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SLC22A11,0.3987220323206942,0.30464055177488836,0.5317129096263249,0.5661511345554847,0.2896222285294743,0.2811674611500646,0.45798547051614136,0.23150610237994432,0.297105242356816,0.23155421297922035,0.40980384955146043,0.3622877286986704,0.4572531475480591,0.28759928247524613,0.404425475769408,0.9350482035579073,0.08546546451857637,0.38093981508095276,0.2967132230888757,0.5193172652108485,0.24040100100442743,0.35092218278981774,0.3742697767847633,0.2358804571205807,0.4391185096664346,0.416508069672656,0.3896749530976154,0.21632474780066657,0.25492439799812505,0.27030101661687533,0.5245827267813526,0.3234596175750259
SLC25A4,0.3755725390783952,0.05945262304784214,0.4380507503501919,0.4631940832974037,0.26464916024602486,0.14791956958088803,0.3798018528160666,0.0731361936778009,0.12422683934913133,0.13241304729438003,0.41615758175047746,0.179716269051872,0.5854570458872754,0.27060595751452765,0.4356029805469101,0.649215320833058,0.270626348212286,0.422458009235147,0.2289375890156798,0.5081029374644387,0.16485679933941597,0.3288083813514596,0.1900855518065825,0.3560953666133264,0.101594634619581,0.22723166495956412,0.5173813547734991,0.2375273892960071,0.3017910823079025,0.23491414077233994,0.4163696173423564,0.19369456739134752
SLC25A5,0.3755725390783952,0.05945262304784214,0.4380507503501919,0.4631940832974037,0.26464916024602486,0.14791956958088803,0.3798018528160666,0.0731361936778009,0.12422683934913133,0.13241304729438003,0.41615758175047746,0.179716269051872,0.5854570458872754,0.27060595751452765,0.4356029805469101,0.649215320833058,0.270626348212286,0.422458009235147,0.2289375890156798,0.5081029374644387,0.16485679933941597,0.3288083813514596,0.1900855518065825,0.3560953666133264,0.101594634619581,0.22723166495956412,0.5173813547734991,0.2375273892960071,0.3017910823079025,0.23491414077233994,0.4163696173423564,0.19369456739134752
SLC25A6,0.3755725390783952,0.05945262304784214,0.4380507503501919,0.4631940832974037,0.26464916024602486,0.14791956958088803,0.3798018528160666,0.0731361936778009,0.12422683934913133,0.13241304729438003,0.41615758175047746,0.179716269051872,0.5854570458872754,0.27060595751452765,0.4356029805469101,0.649215320833058,0.270626348212286,0.422458009235147,0.2289375890156798,0.5081029374644387,0.16485679933941597,0.3288083813514596,0.1900855518065825,0.3560953666133264,0.101594634619581,0.22723166495956412,0.5173813547734991,0.2375273892960071,0.3017910823079025,0.23491414077233994,0.4163696173423564,0.19369456739134752
SLC2A2,0.5807141039216586,0.17855010435836743,0.48150129369530065,0.5640548342001651,0.2993611062879706,0.32760472279589303,0.527898046426353,0.2049461008503371,0.29702413383164716,0.3674342284611056,0.43520369193551034,0.35371875324568697,0.5909707448499162,0.3164499386174226,0.45026042258468507,0.555627070160247,0.1551126177498476,0.4435298010239071,0.17572838300950455,0.38230072513698937,0.2900636163162786,0.4225440019887425,0.3464283327502939,0.35843010573058137,0.37787109183057,0.3005354746603057,0.6581192972785563,0.26344556946953424,0.2787158804329681,0.3680012056428924,0.3848179607834169,0.27356995173324
SLC3A1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SLC5A6,0.5481115969926728,0.380016662659011,0.616546998531271,0.6577319519965485,0.45143841769354026,0.4536559158912637,0.4971818987582008,0.2971808061888335,0.37214687881129577,0.26023152982972786,0.4568057860421415,0.4698693698498781,0.5404964536165666,0.4514049962112664,0.6759918915534308,0.5839836911810665,0.23505244787561744,0.4975438575404689,0.29586126597907875,0.5099214607863738,0.3703333878981713,0.46878765637824993,0.44015091269391265,0.4168693367244645,0.6633541432951604,0.4798947958738403,0.4080680663548496,0.2731413734418941,0.439870023956692,0.31536274668430103,0.5004502918680337,0.3518648275304573
SLC6A1,0.3521023639794626,0.16225649569307116,0.3687737093606705,0.4715708936790325,0.24563364471556595,0.14423482584020594,0.27664631141268886,0.16316929609505376,0.33181869123345664,0.14148959996874882,0.34576820795868857,0.28272211068036074,0.8034299675358206,0.2504207730935763,0.365503956580656,0.48635964668534887,0.3341406968023992,0.3255215559622332,0.256430393396044,0.37842168980038393,0.2137079442349759,0.4132181158940441,0.3399131901417971,0.4317085514402451,0.30549920322051666,0.3421689271517382,0.44055150701743573,0.23579502924661677,0.23334356607905193,0.09376913896369973,0.367600251348459,0.17928979378550103
SLC6A2,0.3566693561881575,0.2532923973967801,0.49246714356094445,0.6687704528789998,0.3683763815734905,0.2580658917231896,0.5010924475701858,0.2548025655061583,0.2783121872807163,0.1491570302405287,0.5996160350557251,0.14127700453132852,0.3166857822073748,0.23177789241489336,0.2775162362812595,0.8341767392417077,0.3320895704186748,0.32995910918935023,0.22810541244606802,0.3492109704459687,0.2767423169256,0.05602180553941082,0.3173929324882971,0.2348997172796694,0.394374650534965,0.33005111979193225,0.3863753892222669,0.2126851776200785,0.13296387027223477,0.17629247248579633,0.3680550108808181,0.3577913004111122
SLC6A3,0.41028387887219314,0.4039888690284796,0.6075154331368915,0.6923102952690011,0.3765551463670519,0.3424826559922907,0.5862125726172055,0.3763898348988352,0.37984915446964573,0.32563957967216356,0.7593159906078292,0.28012830004819117,0.1799008298249924,0.35018230206885015,0.3288155560393747,0.7169615649927275,0.3304809027586131,0.48995899711193286,0.3657589300768716,0.2317653774860301,0.38625779111767305,0.0,0.441280588446237,0.2516270997703683,0.5494399087855897,0.39212874679394755,0.4212649425510652,0.28253436902981643,0.22753231057089107,0.18518667473005915,0.4762209696092959,0.4675964982043755
SLC6A4,0.49474688865986927,0.2789312078138817,0.5345704214370427,0.7156094757767247,0.4097326201750226,0.33454220030600373,0.548538645038108,0.31661788667021246,0.34678515499269585,0.2685852937699563,0.6460739680947303,0.24277088947469047,0.33248402570261687,0.3007009731608873,0.3066713025651307,0.5213669862924477,0.4563794094562607,0.3733573083366049,0.2892958704086559,0.27196201303801687,0.2948263916341262,0.0815127407962667,0.3649949703403719,0.1939970898925409,0.40208707431968843,0.36677657698294275,0.2932591332144993,0.23546340740186827,0.19604220183995472,0.14578913306198985,0.5041844420676898,0.3737487802238539
SLC7A11,0.44266155495837833,0.35941564352660177,0.49643244157903454,0.4748798404543121,0.2710282655819164,0.30911800915275195,0.47510166750472554,0.2624046589719768,0.356469632766917,0.2998496808692735,0.5129969464122506,0.2179212451756278,0.5844994549926127,0.3503973197769601,0.25345284067652546,0.4591210052948189,0.34113403978007906,0.3833431421931237,0.3347642673524977,0.2671829280170803,0.314193179015123,0.3755536787417136,0.43851283840950983,0.3195378985023564,0.3902323843803475,0.39991914607196144,0.4801468966955229,0.3066940593987629,0.25654514822076885,0.2559802925394537,0.43784798503417266,0.37965751240782036
SLC9A1,0.26249892548768905,0.29109879197068916,0.4295148956747062,0.5444775360843327,0.2679465501846641,0.28732803145721564,0.48331604353301505,0.182485974364155,0.27157016669698103,0.19543393266745324,0.37405388526956057,0.21021837123381043,0.46855139057740336,0.20081057586006576,0.39634472619561767,0.6321857730015918,0.1822793238671187,0.39209948048450866,0.28492327597250977,0.24860326123324972,0.20718197669635932,0.38878692976503587,0.34621149644444305,0.3132935135143897,0.32718401358316107,0.3471898613295055,0.13622718993545735,0.2454661968600976,0.13788105198996248,0.17926696524663,0.40474288268475966,0.32162795037462993
SLCO1B1,0.3376111357379443,0.0706506648160671,0.44608212638461486,0.5651422725623202,0.1294190206066099,0.24484425992404307,0.4828290778709097,0.2360529247059962,0.3730437203470803,0.29828715523121535,0.4886209145346484,0.28781733553286365,0.3722582154287584,0.2709277740450364,0.40822100334201417,0.6520280280593714,0.2513663730506516,0.36535655204649525,0.3364769334301285,0.5160020124136073,0.24848230627920947,0.32216561490017337,0.32377938362031516,0.3041433875188736,0.48682476207680253,0.2866244789519814,0.5541628735122607,0.28279443360746254,0.2587311485178996,0.2978058992029118,0.3959579726207151,0.3225744556869447
SLCO2B1,0.45721065917340253,0.239615850499401,0.5549661131853578,0.5387925550908674,0.3055088571044106,0.29864231541038183,0.5666190024837726,0.17879086305485184,0.34521433445835514,0.24938078677142939,0.5192302191887914,0.2659795635548832,0.31959090858608985,0.2834750425448385,0.2687155933987845,0.8037251795651471,0.32988532631126216,0.3585305485713842,0.32325740203498826,0.5328532860952382,0.2638288685097376,0.2884091045560228,0.35930897786186405,0.3748095207687552,0.41987052971702327,0.3145812149979984,0.5851473118471401,0.202074501187246,0.3630747241886578,0.4294172963166888,0.49543535855050524,0.27677068272387084
SLK,0.3188036361811053,0.5199447570459932,0.5450102642917223,0.6130854199447878,0.5604708755787742,0.40442922500485473,0.5198393511165947,0.5318217283697688,0.4861985902717121,0.4400521516691139,0.4516356989785682,0.5465004127058969,0.34546606454045414,0.5169854920655499,0.6440325002204439,0.4407069508331106,0.32584860239020846,0.34728631770466795,0.526485055631069,0.38226520142004355,0.500566439672937,0.48626315207682147,0.54735464133709,0.38913342850144417,0.5241763524211557,0.5265220709025756,0.48830003695070223,0.4548459186876842,0.4342161398838451,0.23109640240712004,0.5717666773842218,0.535897599663508
SMC2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SMPD1,0.3373345175340013,0.3767013391350939,0.5349508569012862,0.6502809298457815,0.45273457431665703,0.34139789973636775,0.5548476029701017,0.3129965818910647,0.3924062948985731,0.38654750193676934,0.534218435868733,0.35995415842898487,0.5010542316156109,0.40600384949885443,0.4781107261654258,0.6587888876584425,0.4263849578902964,0.5394062016537323,0.4173188811962522,0.38175700950751473,0.36806896913959225,0.331452128871707,0.44452234865758344,0.345963490822911,0.48245679323694296,0.43420421148603133,0.1581601063019986,0.3743992615765227,0.3636794711371174,0.1919145314074931,0.5505502252335627,0.38217420614702924
SNAP25,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SNRNP200,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SNRPA,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SOD1,0.4967807081296879,0.2560705589314351,0.332583910854781,0.4384089064348482,0.2405552008283421,0.2727106944802645,0.5541989883622251,0.27711729440376726,0.19526708327237066,0.22751450689110786,0.43092032658632407,0.18706252621721015,0.6156997045984207,0.3724284764596776,0.4525527842288914,0.761802786525036,0.3132288304230733,0.47627995858493155,0.27752451799471745,0.33025705558734286,0.24182844563974173,0.428946466545714,0.28532996029153557,0.3783603670328749,0.3492275982173996,0.342505789284343,0.4309301782397057,0.19951246512949228,0.3922924566918714,0.3887463507359286,0.5004264620095852,0.22881466968115483
SORD,0.3526566752302582,0.30636325148581933,0.5416010506627122,0.601686672536721,0.4376296193853928,0.44052211198432556,0.6696552460484358,0.30773110633252554,0.3643859124151785,0.2727815080880371,0.5550955233525308,0.10115559711033623,0.49492047771653236,0.41953367643250244,0.6045850148441174,0.56882768197221,0.44669097446902123,0.3957510418780926,0.3536744326070502,0.20236804058185404,0.37139746763174347,0.3908936345500152,0.4417547087356689,0.2923102209542835,0.5496032090847551,0.40571455625641367,0.7817453442576299,0.34046092327908933,0.3223166039945242,0.34298331611795074,0.4650499029049129,0.3139652941574273
SPEG,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SPR,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SQLE,0.32252359436338673,0.11331069388857637,0.32873535677262267,0.43691085910946587,0.2931390357460179,0.19941009080173053,0.3507128656022563,0.2134216823628505,0.27617837522117383,0.23798459732354216,0.1115509670603625,0.2353572870051973,0.7797099111986521,0.2858566460989452,0.27024108044060796,0.37156998731700025,0.21015097445172473,0.27612314449449654,0.26785404152937825,0.13904325774224469,0.06295735965645285,0.5188872509134816,0.21885741378644555,0.4473214347849374,0.16164196403240869,0.2931757743162638,0.2838102090399077,0.2074117159685459,0.30284430637059706,0.07047682052173962,0.33871650448351315,0.1915652011652487
