target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SCN8A,0.4778121491059367,0.38677326370682097,0.3420831142475737,0.5137049333804273,0.3099287219670276,0.3638894314953535,0.5362244442445351,0.28556638112139177,0.2910416323810888,0.314516093355573,0.4800372982196629,0.24504469094408404,0.6769006526207664,0.3544534417181373,0.4378036314965464,0.5438911376730883,0.23540245688846323,0.39732355886548154,0.29058217444908746,0.3115312646147725,0.323555337109719,0.3481824265973738,0.4586898436977874,0.3795175995333399,0.20944459758802367,0.36626613449324097,0.5726035853700475,0.29422248347858043,0.31959320910805517,0.33940822993887815,0.4064827560035138,0.38884392824567304
SCN9A,0.458274735072324,0.4069698247180044,0.3560554556078602,0.513097803723744,0.30271138197845127,0.387378522093178,0.5378048703548651,0.3437214782768037,0.31417927221741676,0.3292326241979203,0.46962801064388926,0.2411555922127872,0.6664436817463804,0.3886706636643817,0.4555854321688984,0.5617141465704126,0.23530225358780527,0.38095090482259736,0.3388514803871927,0.28791896364055036,0.3556532959563243,0.36689171492622624,0.48596043367393804,0.39684501213587225,0.2391744659134295,0.38733770816432117,0.5890481523161569,0.32399808852160633,0.3163464568710567,0.32889668189564514,0.4321616951229943,0.4257519147045736
SCNN1D,0.42424108805633154,0.31693369958507084,0.5653685344112679,0.6745075618433719,0.43325640745119914,0.3606740755784755,0.5869207938590727,0.3996470338646703,0.32595269275731675,0.3443422439642515,0.6268265264634997,0.36164756321130465,0.4700031717332877,0.41146012293357814,0.4690523646700098,0.8023515131098822,0.3257442860102719,0.4559516851304456,0.3527410403990802,0.22065997871541812,0.3912848067659097,0.30528917447410436,0.5239757911122613,0.38454977235699556,0.4974762216705526,0.41411404926165535,0.6016576888821298,0.40852587452391087,0.3004949806011066,0.28564737960179826,0.597265762306297,0.4891019315057415
SCTR,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SCYL2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SCYL3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SDHA,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SDHC,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SEC14L2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SELP,0.27983569277221704,0.357885694393049,0.36692860338918787,0.4424484414988459,0.4000475094645448,0.43321653086045536,0.2641350552540093,0.3335505528812803,0.24090639748243367,0.3778575012273613,0.3706592712734149,0.260135964150206,0.7350629911966846,0.3538359976545473,0.4494659519717119,0.40188889005584577,0.26675254227878004,0.4069353035910138,0.34401499122482315,0.2527472231806076,0.3624098910930821,0.6157537660845142,0.3273657688618407,0.4555773702569505,0.3497133346685648,0.3032114138900017,0.5616284236147757,0.2854519639093221,0.33925939153153023,0.3848394236663866,0.3753464500775098,0.3615807180728587
SERPINA1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SERPINA5,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SERPINC1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SERPIND1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SERPINE1,0.4465322503496771,0.416959661353911,0.4335305736028835,0.5848194709030434,0.399606379794456,0.36935888664496636,0.4202198601439689,0.3066136396515609,0.3231311305038538,0.4228226196475303,0.5516411981836687,0.2873928725154792,0.6364009208738536,0.3418916433688939,0.48810529362852884,0.4864070028574264,0.32389444817081503,0.4452842143158998,0.2516298612805301,0.19242301657714342,0.2899944342690371,0.4027826200325305,0.41412300811898695,0.2761963464431852,0.2542843992830569,0.3930749452860093,0.5327261353572067,0.3557447419899461,0.37589955980992246,0.3311481020566135,0.5164845534631937,0.39012596935471877
SERPINF2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SERPING1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SGK1,0.37616369019422374,0.462819494218308,0.511232904936447,0.7745913172113565,0.3943993506383575,0.4453827358499046,0.6312866709575053,0.46044475647572697,0.48647471192527186,0.4581563785937512,0.7466878363334848,0.38558787092456387,0.6993115807236421,0.42226966646035946,0.37309510662468437,0.5090076343476931,0.5823326228457049,0.35039675115139385,0.41272857695518983,0.18425077127820141,0.5058277806893513,0.27051372896094744,0.5823925681191184,0.28205965765006535,0.5635092088386863,0.5657215789146537,0.8160350305689099,0.5070333764232277,0.4887559424091361,0.11108815615105543,0.5419080119487807,0.4603265875659725
SGK2,0.254649948064682,0.25637380493908796,0.2502093845203415,0.5202847012746734,0.1416488725621225,0.19089104539723412,0.5317849198451071,0.20467018660023437,0.16496839971310553,0.2686717968858013,0.5416713325551067,0.27813364939507035,0.6046340022995764,0.2152137556217218,0.26615096298048296,0.735779602858588,0.1951492603839348,0.32327038347961407,0.18202604613106046,0.29447026180397706,0.25146520594654687,0.22689623627652988,0.31915181600320186,0.452806759779749,0.41313324568602566,0.3110829796784954,0.5701176651977704,0.24660696382042271,0.3072899414662044,0.3083900862508158,0.3261597637113846,0.26161158223431175
SGK3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SHMT1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SI,0.34113721809514314,0.10501212970213919,0.3957863677263997,0.44345400930082396,0.1640297642074635,0.22902813503891728,0.33746080301373044,0.1945838141518621,0.2087723900836107,0.28125293111787736,0.43689618100662087,0.17675157680046247,0.6171024914574912,0.283157030284254,0.39264005619175174,0.4910913782351006,0.42834305185074834,0.18596203728572303,0.1921226944349546,0.19532732936060046,0.21932926008833414,0.39813008152445434,0.3271738602391251,0.28848835876950246,0.13033275624867355,0.3094519807956577,0.689466326954259,0.2562482597361735,0.30059111691818735,0.0994950158104741,0.3164081998512933,0.24828790204095433
SIGLEC7,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SIK2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SIK3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SIRT1,0.3840920286189016,0.29602932619561245,0.45126002102925805,0.5592824721612963,0.2515846330561126,0.31044730992564284,0.4895360051880732,0.2552358845331902,0.2624084281420742,0.28801591732228976,0.6412387674726376,0.4514404249209689,0.41047387402885643,0.35296125266867695,0.41499489088576735,0.5686760032131409,0.258926228886279,0.4557674239769094,0.28647603436760266,0.37374134591308605,0.2590645311375788,0.2200851687043483,0.3846349004793785,0.2569666525809779,0.35942866393263095,0.40615523528860886,0.45789613955760244,0.28520778494160187,0.369059852459272,0.3470519326153553,0.4809844339918995,0.3069513659709974
SIRT5,0.335214691564678,0.2805822087993996,0.42622804736494996,0.5103348993311561,0.3734267891047937,0.45383054351978297,0.39625474201756,0.4901602132255117,0.39003546780432474,0.38040998219185296,0.45751510754848174,0.25241963982704424,0.7247065996122164,0.4162881173424747,0.49644634550340255,0.5372281094571143,0.31931525928584775,0.4457803476341386,0.417459906408086,0.25995188153051757,0.4442565918581416,0.5070793169418857,0.4995112561491369,0.4512432299405379,0.400989246393209,0.43583275065137594,0.6939341694141801,0.4397878642701301,0.3691050177703375,0.3173851748130924,0.47894497109482054,0.44065720472001035
SLAMF7,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SLC12A1,0.3272838272241307,0.1764326145204547,0.4465751087490741,0.504189939851446,0.1802377923189229,0.2864133112773154,0.3338646814166558,0.3495199001727766,0.27660445463270583,0.1931224013666751,0.3842991765919514,0.29977123577663284,0.5889405679231648,0.3612196484951022,0.3551970754721932,0.5975996836847001,0.24056815259977246,0.2955010071180661,0.3051020859464694,0.23333167094679458,0.30763362737810745,0.40076155226393473,0.36255137850418934,0.39936652878242324,0.3016688280566812,0.35198617055900816,0.4065486187047474,0.31702047556927243,0.23832790003633508,0.20480059595195585,0.49300578158509717,0.38611638022791855
SLC12A3,0.4890023257078183,0.19992965765968976,0.47245794275845293,0.5447961819204862,0.28056816990513334,0.2506777070276354,0.44211244782612674,0.22237795973438348,0.19110709402426918,0.1520908759256123,0.5175468926868597,0.3296630727777129,0.5222577192032772,0.3004329991938783,0.36699827854790457,0.7534749301938412,0.32975501445448646,0.42877953589897716,0.26143975727989577,0.2301211989454357,0.26875352546011505,0.2730230545686323,0.3527339228704247,0.29277305637484624,0.31089384245515894,0.3451526663022868,0.3107311931652926,0.2285531908471827,0.29554525470577675,0.30919272906647227,0.46503252086983043,0.2640494169753289
SLC12A4,0.41850380873665055,0.15136144742452895,0.4022308729998876,0.45459171457720915,0.15995998718199556,0.2510334773668941,0.45215244748741296,0.2724298293350492,0.23986975443058153,0.1765232498039829,0.4799628002312345,0.1524812656646458,0.607078607606548,0.2537741560614252,0.35794962961444315,0.49052373861967336,0.3737644778424025,0.3499982534752092,0.2416737858092342,0.22539110278827193,0.2591527995214046,0.3702151050012201,0.3699782004474845,0.37303835366353977,0.24035024350347972,0.3471450134582162,0.3134875614564876,0.28563304993801913,0.24279139815798859,0.27594214197968264,0.451896400688724,0.3016032408582484
SLC15A1,0.2740026403159875,0.3199236413141099,0.4452421604332576,0.5524470888720907,0.3081981685328723,0.38883822848591115,0.4678195882107679,0.4008064414360189,0.3732773762347581,0.3850449485941547,0.4729240426559035,0.30979540014892065,0.5838260470248484,0.40236829447553,0.41080025724150526,0.4952535782524156,0.3259360392176024,0.2985566725782733,0.3545053232422747,0.21935847894971192,0.3985797501403731,0.4122019292145603,0.48466560927062274,0.42846249830485117,0.3847881902014357,0.4303448955676581,0.7137436935479997,0.39335418194920363,0.3843285122099867,0.21799172163741076,0.3743194525633109,0.4544628996512126
SLC15A2,0.2740026403159875,0.3199236413141099,0.4452421604332576,0.5524470888720907,0.3081981685328723,0.38883822848591115,0.4678195882107679,0.4008064414360189,0.3732773762347581,0.3850449485941547,0.4729240426559035,0.30979540014892065,0.5838260470248484,0.40236829447553,0.41080025724150526,0.4952535782524156,0.3259360392176024,0.2985566725782733,0.3545053232422747,0.21935847894971192,0.3985797501403731,0.4122019292145603,0.48466560927062274,0.42846249830485117,0.3847881902014357,0.4303448955676581,0.7137436935479997,0.39335418194920363,0.3843285122099867,0.21799172163741076,0.3743194525633109,0.4544628996512126
SLC18A2,0.3435075383967626,0.17534926181919622,0.40800914347078726,0.563206660078191,0.3630476074057804,0.3091268741047623,0.4591108409094163,0.3155068114105463,0.2711456007289665,0.3051489779503891,0.5687002981221294,0.2566714462252771,0.6333875155110915,0.2722245818062613,0.4121220920405969,0.6078346486311662,0.2351977447104714,0.3547601610152233,0.22686668904631999,0.2669633671596896,0.30218324092577925,0.33021727231096804,0.3909980525278827,0.3309201447711298,0.34320231177034716,0.3183037929676912,0.48980881421532624,0.30797432959014587,0.31925953514719846,0.25034400174226534,0.47595544979473947,0.3674424507766827
SLC1A4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SLC22A11,0.39199465617733203,0.2284299978184571,0.47311120422890557,0.5743247159133449,0.2758302292821362,0.2716622601289872,0.548633473864235,0.277940159230052,0.2295236700553853,0.26854368356472474,0.5455571919062231,0.3308477602068626,0.4893850573804313,0.28341624138025107,0.3609096696011087,0.7394173621898664,0.26540307529583335,0.3559264155742395,0.23000806375175314,0.3689952154934348,0.28227789512532864,0.25745560930598305,0.37210002775029377,0.34150615449431154,0.3517166545390919,0.3167476229213394,0.27351090244611936,0.2614373011374014,0.2992365682015576,0.3135418258891098,0.5146800060241674,0.33614620116038163
SLC25A4,0.391613154559463,0.03287567177297565,0.4161646866032239,0.4187306825036826,0.2937546518925221,0.2263746207869598,0.4184428736044922,0.1093041212704329,0.0503787997137975,0.15892592709967623,0.4882258173104359,0.32328479441025454,0.5915979161840507,0.16973186777976346,0.40452471027984943,0.5907569587762417,0.2965259993453308,0.38377907585190046,0.12827279092026161,0.40159102303880156,0.1786618086863013,0.3115328058199568,0.21183606516506692,0.34053565448444234,0.0,0.22746538966235613,0.41021637362933117,0.20385870301307477,0.3083874727386719,0.2560005099926517,0.4894832789008789,0.20820378807672293
SLC25A5,0.391613154559463,0.03287567177297565,0.4161646866032239,0.4187306825036826,0.2937546518925221,0.2263746207869598,0.4184428736044922,0.1093041212704329,0.0503787997137975,0.15892592709967623,0.4882258173104359,0.32328479441025454,0.5915979161840507,0.16973186777976346,0.40452471027984943,0.5907569587762417,0.2965259993453308,0.38377907585190046,0.12827279092026161,0.40159102303880156,0.1786618086863013,0.3115328058199568,0.21183606516506692,0.34053565448444234,0.0,0.22746538966235613,0.41021637362933117,0.20385870301307477,0.3083874727386719,0.2560005099926517,0.4894832789008789,0.20820378807672293
SLC25A6,0.391613154559463,0.03287567177297565,0.4161646866032239,0.4187306825036826,0.2937546518925221,0.2263746207869598,0.4184428736044922,0.1093041212704329,0.0503787997137975,0.15892592709967623,0.4882258173104359,0.32328479441025454,0.5915979161840507,0.16973186777976346,0.40452471027984943,0.5907569587762417,0.2965259993453308,0.38377907585190046,0.12827279092026161,0.40159102303880156,0.1786618086863013,0.3115328058199568,0.21183606516506692,0.34053565448444234,0.0,0.22746538966235613,0.41021637362933117,0.20385870301307477,0.3083874727386719,0.2560005099926517,0.4894832789008789,0.20820378807672293
SLC2A2,0.4490509696290249,0.16934935332887038,0.43993513687545477,0.559207771197608,0.3213661558689181,0.3368051580790595,0.400802278062295,0.26325732765216353,0.225612878557638,0.4066994919578794,0.44462146821780263,0.4159548583620695,0.6193134620845814,0.2361987787513932,0.41007126282533324,0.7084620512323833,0.18342743373625778,0.3525106778641173,0.1923106245865995,0.24782824398933032,0.2863810158815648,0.4519078163814377,0.3479951003028643,0.28756160654447965,0.2480178188815198,0.31442617196959477,0.6925814403476037,0.2831366344739937,0.38096349076661645,0.4139747466250363,0.4189593926964238,0.2630590175941103
SLC3A1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SLC5A6,0.4836575113194284,0.27556223188779644,0.5215401949231001,0.620214279781096,0.5066267026080833,0.4954308805412306,0.568908542205738,0.33528301045660214,0.33472138258912276,0.3458965382159594,0.5559262511783567,0.4786520757548758,0.622643371966031,0.43897358088164906,0.61949614213675,0.6122505173228084,0.4140268261275326,0.4995118304535081,0.3216287753399706,0.35609871725590514,0.3966491377250689,0.40790385079308755,0.45661377418993143,0.46881284900211895,0.5070079083814599,0.4432841875004416,0.5089009768699972,0.3391952789363751,0.5006266512446508,0.3589963750496214,0.49730307920368,0.4098732883455775
SLC6A1,0.3366578962312123,0.13692889450279783,0.3520420342271617,0.49580055834916115,0.2718606687148839,0.30449360932629166,0.41212402900245837,0.22714173170034258,0.2423675420376975,0.22629959085004417,0.4803380397439483,0.279296660333611,0.7282210907255451,0.2325255988062113,0.36007252527731903,0.6079825692049322,0.34771491143762046,0.2967802838608434,0.2079196137950419,0.2078537464184377,0.2711804353976226,0.38400157725897643,0.38074394756438634,0.41368131087189985,0.2755357414746926,0.3200707242890125,0.5037989972198628,0.2535756214922364,0.25383940187710236,0.20407201474948375,0.34487326071688795,0.26460458396912645
SLC6A2,0.5109957551560125,0.2928222411706103,0.5808626375177215,0.7062494542051316,0.342232351470548,0.2993321679628148,0.5199944341828671,0.24493533045370972,0.2595598726993851,0.22726096203043367,0.6272541114239448,0.256693404726185,0.4133975541991052,0.18799299967545566,0.32845133824196593,0.6792360089520635,0.3191062416750168,0.2941678088020986,0.16491050018116418,0.29381923817815564,0.32351515941353814,0.06630227884271306,0.36362506219862395,0.280649457661077,0.33755803719517036,0.3478134132285615,0.4746946432457389,0.257497596237398,0.25144536715912286,0.25238711820264337,0.46761293715859525,0.37115377332152216
SLC6A3,0.4527161989178398,0.40910796781158676,0.6596302065747327,0.7689672800082519,0.39615289515086566,0.37426343538416024,0.5965281477759091,0.3620274157155045,0.3495450122718028,0.3413986938062921,0.7788165334623937,0.31048937491477946,0.2707735988071386,0.3008790454891095,0.3894055125097766,0.7937907759867225,0.34478075460717544,0.3926600772974535,0.2992047290146288,0.30896571374550624,0.4257833016328423,0.0,0.46489965815893297,0.3430965514820427,0.5175513641914635,0.40383699079095486,0.32671174893450544,0.34403647532514736,0.27675789389126143,0.2635997530109303,0.5528528771253715,0.4747628374304299
SLC6A4,0.6134225454647366,0.31022199018335317,0.5897026960846863,0.7495311169600856,0.43286332171993575,0.34110228798332143,0.5643512550068872,0.2911838260656388,0.3213767398414425,0.29174472481012065,0.6945531050059076,0.3034458111685228,0.39763689002835545,0.2053899358884343,0.35392713535781917,0.6195909070075014,0.4176831075929983,0.3440517644210395,0.21097467083820445,0.3008845130405669,0.3623785650956432,0.03499254568806889,0.3983115070399669,0.24640935507908632,0.31352850556415834,0.37608156212934624,0.34032401117196465,0.2936831818845463,0.27433007060102654,0.2155349854444982,0.5407183045752698,0.3725826153636028
SLC7A11,0.3423616764127278,0.3356755623693364,0.4115153926387648,0.532472803953923,0.3756092696236054,0.2781921221653451,0.46030177377219805,0.3428501591509094,0.30048682533107857,0.3184875922588448,0.5110345717896574,0.28747926802859924,0.6031904281021481,0.34142836343683947,0.3975074844214585,0.5644399124048741,0.3194228557028283,0.3295631176808138,0.248755830663823,0.1750843484984986,0.336712857759114,0.3744025411576124,0.45811271094920825,0.3610210046466571,0.37370847893745757,0.40830033934277987,0.620062719045439,0.3461972321040875,0.300928872065835,0.2828090993659557,0.4185904666164039,0.4354705442244732
