target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
RARRES1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RBP1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
REG1A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
REN,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RET,0.5875826907644265,0.46747891449118645,0.495455060235909,0.7484215873915008,0.7430944491243076,0.7042332179813393,0.7570037758681892,0.5605734027395493,0.6936614214220571,0.577954114635759,0.7951971018575407,0.5456803327650781,0.46104469538968135,0.6314664436015519,0.5312144184164773,0.5735607894704742,0.8679495013852119,0.4721369954360158,0.6644360893317479,0.30830418762980283,0.6049926599653114,0.3691955365294416,0.6152113826372855,0.3216539856358485,0.521053373820468,0.7254418628102031,0.6939688043741928,0.627270749815981,0.5967955677869312,0.2667276362149609,0.5312508798760633,0.5006031986897974
RHO,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RIOK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RIOK3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RIPK1,0.41921724800851723,0.41381369161999965,0.45460538402043427,0.6791761918408081,0.7659432237099345,0.6211302655681396,0.6809976324621372,0.4939961188402368,0.5193477635529266,0.47899442275376986,0.83413736334189,0.4319349231644574,0.42018595842004053,0.5906740101099522,0.5358581560898364,0.5038719824004472,0.8262648746465987,0.5261797540909725,0.5849067838656955,0.5431231344002232,0.5463745405801496,0.3722316984179652,0.5299658770753706,0.5595118263950596,0.4100795694047261,0.5408351344558362,0.6516555429201216,0.5411336834161711,0.5735286702189772,0.4724809005418069,0.5521144974706531,0.4181944474850035
RIPK2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RIPK3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RLBP1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RNASE1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RNASE2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RNASE3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RNASEL,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ROCK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ROCK2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ROS1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA4,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA5,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KA6,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KB1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPS6KC1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RPSA,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RRM1,0.6232602739416232,0.5430528110002965,0.5806840887836676,0.5149324028780978,0.8038955674920449,0.719162033236,0.49528529124661863,0.5872306400727858,0.6658397138305566,0.6226527856814335,0.6136835133552608,0.5412686143412067,0.5655300432309829,0.761139244352235,0.8072450448718578,0.5666134077855891,0.668695952135051,0.824684223744742,0.7593070380592457,0.4327646603572342,0.7920513872157755,0.5976862150321149,0.6106661288650976,0.5904957153571234,0.6197647727741453,0.6335262879952744,0.48956018393950745,0.7505842458681004,0.8378474094875781,0.5384078652780804,0.507272013879649,0.6428625983698151
RRM2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
RXRA,0.3129212753088935,0.33427585002380544,0.5619195991196131,0.44662897609280267,0.6330577109390308,0.5308093543908295,0.5750999345103384,0.5246280430492376,0.5378067674766442,0.4944456811490829,0.40869449908614247,0.4256856766779651,0.6044566580325027,0.553532979638901,0.37597945378281294,0.7198440898504586,0.49658839093481855,0.3618541017351018,0.5238166192067477,0.3074289443704737,0.4954613254691336,0.48858544696186235,0.4873280932849403,0.4826400352461854,0.34502126711662184,0.4484511500270198,0.8303152288009997,0.5169581731594357,0.42565172388729133,0.27218374306891674,0.40075399239500886,0.49168311290322425
RXRB,0.3129212753088935,0.33427585002380544,0.5619195991196131,0.44662897609280267,0.6330577109390308,0.5308093543908295,0.5750999345103384,0.5246280430492376,0.5378067674766442,0.4944456811490829,0.40869449908614247,0.4256856766779651,0.6044566580325027,0.553532979638901,0.37597945378281294,0.7198440898504586,0.49658839093481855,0.3618541017351018,0.5238166192067477,0.3074289443704737,0.4954613254691336,0.48858544696186235,0.4873280932849403,0.4826400352461854,0.34502126711662184,0.4484511500270198,0.8303152288009997,0.5169581731594357,0.42565172388729133,0.27218374306891674,0.40075399239500886,0.49168311290322425
RXRG,0.3129212753088935,0.33427585002380544,0.5619195991196131,0.44662897609280267,0.6330577109390308,0.5308093543908295,0.5750999345103384,0.5246280430492376,0.5378067674766442,0.4944456811490829,0.40869449908614247,0.4256856766779651,0.6044566580325027,0.553532979638901,0.37597945378281294,0.7198440898504586,0.49658839093481855,0.3618541017351018,0.5238166192067477,0.3074289443704737,0.4954613254691336,0.48858544696186235,0.4873280932849403,0.4826400352461854,0.34502126711662184,0.4484511500270198,0.8303152288009997,0.5169581731594357,0.42565172388729133,0.27218374306891674,0.40075399239500886,0.49168311290322425
RYR1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
S100A13,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
S100B,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
S100P,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SAT1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCARB1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN10A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN1A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN2A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN4A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN5A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN8A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCN9A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
SCNN1D,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
